image_id,object_names,object_ids
415,"['fork', 'chair']","[42, 56]"
418,"['tie', 'tv']","[27, 62]"
433,"['umbrella', 'car']","[25, 2]"
440,"['umbrella', 'person']","[25, 0]"
460,"['traffic light', 'cow', 'car', 'person']","[9, 19, 2, 0]"
472,['person'],[0]
494,"['remote', 'chair', 'tv']","[65, 56, 62]"
528,"['chair', 'bed']","[56, 59]"
544,"['bed', 'clock']","[59, 74]"
549,"['vase', 'bowl', 'chair', 'apple', 'book']","[75, 45, 56, 47, 73]"
551,"['chair', 'couch', 'vase']","[56, 57, 75]"
566,"['bottle', 'book']","[39, 73]"
568,['chair'],[56]
574,"['chair', 'keyboard']","[56, 66]"
580,"['person', 'car']","[0, 2]"
582,['car'],[2]
608,"['person', 'car']","[0, 2]"
611,"['person', 'bus', 'car', 'horse']","[0, 5, 2, 17]"
612,"['person', 'car', 'bus']","[0, 2, 5]"
617,"['umbrella', 'person']","[25, 0]"
618,"['person', 'car']","[0, 2]"
619,"['dog', 'person', 'clock', 'car']","[16, 0, 74, 2]"
624,"['person', 'car']","[0, 2]"
628,['chair'],[56]
646,['car'],[2]
688,['zebra'],[22]
701,['person'],[0]
724,"['umbrella', 'chair', 'handbag']","[25, 56, 26]"
725,['car'],[2]
726,['car'],[2]
729,"['person', 'boat']","[0, 8]"
730,['bus'],[5]
764,"['bicycle', 'truck', 'person']","[1, 7, 0]"
765,"['person', 'car']","[0, 2]"
800,['person'],[0]
809,"['backpack', 'person']","[24, 0]"
819,['car'],[2]
848,"['umbrella', 'bicycle', 'motorcycle', 'car']","[25, 1, 3, 2]"
851,"['car', 'truck']","[2, 7]"
856,"['fork', 'knife']","[42, 43]"
858,"['car', 'fire hydrant']","[2, 10]"
859,['person'],[0]
865,['person'],[0]
870,['car'],[2]
876,['car'],[2]
881,"['backpack', 'bowl']","[24, 45]"
883,['bicycle'],[1]
888,"['person', 'car']","[0, 2]"
890,['boat'],[8]
899,"['keyboard', 'cup', 'mouse']","[66, 41, 64]"
907,['bicycle'],[1]
914,"['keyboard', 'mouse', 'bowl']","[66, 64, 45]"
919,['car'],[2]
928,"['backpack', 'person', 'car']","[24, 0, 2]"
930,"['umbrella', 'book']","[25, 73]"
931,['dog'],[16]
934,['couch'],[57]
936,"['toaster', 'person', 'cup', 'bowl']","[70, 0, 41, 45]"
942,['bird'],[14]
954,"['chair', 'cat']","[56, 15]"
956,"['chair', 'cat']","[56, 15]"
982,"['dog', 'person']","[16, 0]"
986,['banana'],[46]
988,"['person', 'airplane']","[0, 4]"
989,['tie'],[27]
993,['truck'],[7]
1009,"['chair', 'vase', 'book']","[56, 75, 73]"
1010,['car'],[2]
1013,['person'],[0]
1015,['person'],[0]
1020,['bottle'],[39]
1038,['person'],[0]
1048,"['bottle', 'person']","[39, 0]"
1049,"['chair', 'bottle', 'tie', 'sink']","[56, 39, 27, 71]"
1051,['vase'],[75]
1070,['boat'],[8]
1074,"['person', 'car']","[0, 2]"
1075,"['chair', 'laptop']","[56, 63]"
1076,"['chair', 'clock']","[56, 74]"
1091,"['person', 'bus']","[0, 5]"
1109,['chair'],[56]
1112,['chair'],[56]
1126,['person'],[0]
1156,"['chair', 'bed']","[56, 59]"
1165,"['bed', 'toilet', 'sink']","[59, 61, 71]"
1167,['chair'],[56]
1168,"['chair', 'microwave', 'laptop']","[56, 68, 63]"
1171,['carrot'],[51]
1174,"['bottle', 'spoon', 'cup', 'sink']","[39, 44, 41, 71]"
1177,"['refrigerator', 'chair', 'bottle', 'sink']","[72, 56, 39, 71]"
1188,['cat'],[15]
1196,['chair'],[56]
1200,"['chair', 'couch', 'bottle']","[56, 57, 39]"
1207,['tv'],[62]
1228,"['person', 'car', 'truck']","[0, 2, 7]"
1229,"['car', 'truck']","[2, 7]"
1248,"['bench', 'train', 'person']","[13, 6, 0]"
1259,"['car', 'truck']","[2, 7]"
1265,"['person', 'train']","[0, 6]"
1276,['chair'],[56]
1291,['horse'],[17]
1295,['chair'],[56]
1301,"['chair', 'couch', 'vase']","[56, 57, 75]"
1305,"['chair', 'couch', 'vase', 'bottle']","[56, 57, 75, 39]"
1308,"['remote', 'chair', 'bowl']","[65, 56, 45]"
1310,"['chair', 'couch', 'bottle']","[56, 57, 39]"
1340,['chair'],[56]
1349,"['fork', 'cake', 'spoon', 'cup']","[42, 55, 44, 41]"
1356,"['fork', 'knife']","[42, 43]"
1359,"['spoon', 'cup', 'vase', 'fork', 'bowl']","[44, 41, 75, 42, 45]"
1361,"['chair', 'tv']","[56, 62]"
1364,"['refrigerator', 'chair', 'oven', 'microwave']","[72, 56, 69, 68]"
1369,['chair'],[56]
1371,['bottle'],[39]
1373,"['bottle', 'person']","[39, 0]"
1386,"['chair', 'dog']","[56, 16]"
1387,"['chair', 'keyboard']","[56, 66]"
1389,['chair'],[56]
1390,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
1395,"['keyboard', 'mouse']","[66, 64]"
1398,"['chair', 'keyboard', 'mouse']","[56, 66, 64]"
1403,['car'],[2]
1407,"['person', 'car']","[0, 2]"
1410,['car'],[2]
1431,"['person', 'motorcycle', 'car']","[0, 3, 2]"
1432,['car'],[2]
1452,['car'],[2]
1455,['car'],[2]
1462,['car'],[2]
1471,['car'],[2]
1472,['car'],[2]
1473,['car'],[2]
1478,['car'],[2]
1479,"['motorcycle', 'car']","[3, 2]"
1483,['bench'],[13]
1500,"['clock', 'car']","[74, 2]"
1511,"['motorcycle', 'car']","[3, 2]"
1513,['fire hydrant'],[10]
1514,"['keyboard', 'mouse']","[66, 64]"
1529,"['bicycle', 'motorcycle', 'truck', 'person']","[1, 3, 7, 0]"
1544,['bowl'],[45]
1547,['cup'],[41]
1551,"['person', 'book']","[0, 73]"
1566,['car'],[2]
1568,['car'],[2]
1586,"['car', 'truck']","[2, 7]"
1605,['orange'],[49]
1617,"['person', 'motorcycle']","[0, 3]"
1620,"['bottle', 'keyboard', 'mouse', 'bowl']","[39, 66, 64, 45]"
1621,"['keyboard', 'cup']","[66, 41]"
1624,['traffic light'],[9]
1627,['car'],[2]
1639,['car'],[2]
1640,"['person', 'car', 'truck']","[0, 2, 7]"
1643,"['car', 'truck']","[2, 7]"
1649,"['person', 'car', 'truck']","[0, 2, 7]"
1651,['truck'],[7]
1657,['traffic light'],[9]
1660,['car'],[2]
1667,"['keyboard', 'mouse', 'book']","[66, 64, 73]"
1668,"['chair', 'keyboard']","[56, 66]"
1673,"['keyboard', 'cup', 'mouse', 'book']","[66, 41, 64, 73]"
1674,"['bottle', 'keyboard', 'mouse']","[39, 66, 64]"
1688,"['chair', 'cup', 'mouse']","[56, 41, 64]"
1696,['car'],[2]
1700,"['clock', 'book']","[74, 73]"
1702,"['cup', 'book']","[41, 73]"
1707,"['keyboard', 'clock', 'book']","[66, 74, 73]"
1721,['backpack'],[24]
1728,"['car', 'truck']","[2, 7]"
1738,['car'],[2]
1741,"['chair', 'person', 'cup', 'book']","[56, 0, 41, 73]"
1752,"['motorcycle', 'car']","[3, 2]"
1754,"['umbrella', 'car']","[25, 2]"
1755,"['motorcycle', 'car']","[3, 2]"
1759,"['bench', 'car', 'person']","[13, 2, 0]"
1771,['car'],[2]
1776,['car'],[2]
1777,['car'],[2]
1778,"['traffic light', 'car', 'person']","[9, 2, 0]"
1795,"['motorcycle', 'car']","[3, 2]"
1800,['motorcycle'],[3]
1815,['bench'],[13]
1824,['bird'],[14]
1852,['car'],[2]
1853,['car'],[2]
1912,['clock'],[74]
1920,['person'],[0]
1924,['car'],[2]
1931,"['bench', 'person']","[13, 0]"
1969,"['bench', 'car']","[13, 2]"
1974,['person'],[0]
1975,['person'],[0]
1980,"['chair', 'bed', 'book']","[56, 59, 73]"
1989,['chair'],[56]
1994,['bed'],[59]
2000,"['bed', 'clock']","[59, 74]"
2010,"['backpack', 'bottle', 'bed']","[24, 39, 59]"
2014,"['toilet', 'sink']","[61, 71]"
2026,"['chair', 'suitcase', 'tv', 'remote']","[56, 28, 62, 65]"
2034,['car'],[2]
2048,"['car', 'truck']","[2, 7]"
2051,"['cup', 'microwave']","[41, 68]"
2056,"['chair', 'tv']","[56, 62]"
2058,"['bed', 'cat']","[59, 15]"
2060,['sink'],[71]
2064,"['toilet', 'sink']","[61, 71]"
2066,"['person', 'vase', 'book']","[0, 75, 73]"
2073,"['bottle', 'sink']","[39, 71]"
2074,"['bear', 'teddy bear']","[21, 77]"
2091,['bed'],[59]
2094,['car'],[2]
2118,"['chair', 'vase']","[56, 75]"
2126,['car'],[2]
2134,"['chair', 'clock', 'book']","[56, 74, 73]"
2145,"['toilet', 'sink']","[61, 71]"
2151,"['bed', 'clock', 'book']","[59, 74, 73]"
2156,['chair'],[56]
2166,"['refrigerator', 'oven', 'vase', 'bowl']","[72, 69, 75, 45]"
2167,"['chair', 'couch', 'bench']","[56, 57, 13]"
2174,"['chair', 'car']","[56, 2]"
2178,"['clock', 'chair', 'vase']","[74, 56, 75]"
2180,['chair'],[56]
2185,"['vase', 'cup']","[75, 41]"
2215,['chair'],[56]
2231,['car'],[2]
2235,['car'],[2]
2237,['car'],[2]
2246,['car'],[2]
2255,"['person', 'car', 'fire hydrant']","[0, 2, 10]"
2264,"['person', 'car']","[0, 2]"
2270,['car'],[2]
2285,"['car', 'truck']","[2, 7]"
2292,"['backpack', 'person', 'motorcycle', 'bus']","[24, 0, 3, 5]"
2303,"['fire hydrant', 'bus']","[10, 5]"
2318,['person'],[0]
2319,['traffic light'],[9]
2325,['person'],[0]
2329,"['bicycle', 'car', 'person']","[1, 2, 0]"
2333,"['umbrella', 'person', 'fire hydrant']","[25, 0, 10]"
2337,['person'],[0]
2338,"['umbrella', 'person', 'car']","[25, 0, 2]"
2347,['car'],[2]
2368,"['person', 'car']","[0, 2]"
2369,"['dog', 'traffic light', 'truck', 'person']","[16, 9, 7, 0]"
2404,"['person', 'car']","[0, 2]"
2410,['car'],[2]
2413,"['person', 'car']","[0, 2]"
2414,['car'],[2]
2427,"['car', 'bus']","[2, 5]"
2442,"['tie', 'car']","[27, 2]"
2453,['chair'],[56]
2459,['airplane'],[4]
2473,['bus'],[5]
2475,['truck'],[7]
2494,"['backpack', 'bench']","[24, 13]"
2539,['car'],[2]
2549,['traffic light'],[9]
2569,['boat'],[8]
2588,['dog'],[16]
2593,"['car', 'truck']","[2, 7]"
2598,['car'],[2]
2621,['bird'],[14]
2688,"['clock', 'car']","[74, 2]"
2689,['person'],[0]
2723,['fire hydrant'],[10]
2739,['car'],[2]
2762,['clock'],[74]
2803,"['chair', 'person']","[56, 0]"
2806,['car'],[2]
2820,"['dog', 'person', 'bus']","[16, 0, 5]"
2824,"['person', 'car']","[0, 2]"
2833,"['bicycle', 'car', 'person']","[1, 2, 0]"
2834,['person'],[0]
2846,['bicycle'],[1]
2854,"['traffic light', 'car']","[9, 2]"
2883,"['person', 'car']","[0, 2]"
2888,['car'],[2]
2900,"['motorcycle', 'car']","[3, 2]"
2901,['person'],[0]
2902,['car'],[2]
2929,['car'],[2]
2939,['car'],[2]
2972,['bus'],[5]
3023,['bowl'],[45]
3026,['car'],[2]
3054,"['umbrella', 'person', 'car']","[25, 0, 2]"
3057,['clock'],[74]
3071,"['backpack', 'person', 'car', 'traffic light']","[24, 0, 2, 9]"
3074,"['car', 'bus']","[2, 5]"
3077,"['clock', 'car', 'truck']","[74, 2, 7]"
3095,"['person', 'car']","[0, 2]"
3099,"['fire hydrant', 'car']","[10, 2]"
3110,"['bench', 'person', 'boat']","[13, 0, 8]"
3115,['person'],[0]
3120,"['car', 'fire hydrant']","[2, 10]"
3123,"['dog', 'person']","[16, 0]"
3128,['clock'],[74]
3131,['car'],[2]
3135,['fire hydrant'],[10]
3140,['car'],[2]
3160,['person'],[0]
3161,['car'],[2]
3165,"['person', 'car']","[0, 2]"
3175,['person'],[0]
3181,['car'],[2]
3184,['car'],[2]
3185,['car'],[2]
3214,"['car', 'truck']","[2, 7]"
3219,['person'],[0]
3226,['person'],[0]
3241,['car'],[2]
3243,['car'],[2]
3249,['car'],[2]
3256,['umbrella'],[25]
3273,"['person', 'car']","[0, 2]"
3290,['car'],[2]
3330,['boat'],[8]
3337,"['car', 'truck']","[2, 7]"
3348,"['traffic light', 'truck', 'person']","[9, 7, 0]"
3351,['bench'],[13]
3354,"['bench', 'person']","[13, 0]"
3358,['person'],[0]
3430,"['car', 'bus']","[2, 5]"
3450,"['car', 'truck']","[2, 7]"
3454,['person'],[0]
3460,['bench'],[13]
3471,['car'],[2]
3473,['person'],[0]
3506,['person'],[0]
3509,['bench'],[13]
3530,['car'],[2]
3545,['person'],[0]
3562,"['person', 'motorcycle', 'car']","[0, 3, 2]"
3588,"['bench', 'car']","[13, 2]"
3589,"['car', 'fire hydrant']","[2, 10]"
3593,['cup'],[41]
3598,"['person', 'bowl']","[0, 45]"
3607,['car'],[2]
3610,['chair'],[56]
3614,['car'],[2]
3635,"['backpack', 'chair', 'keyboard', 'book']","[24, 56, 66, 73]"
3640,['bench'],[13]
3644,"['airplane', 'car', 'truck', 'bus']","[4, 2, 7, 5]"
3658,['person'],[0]
3664,"['person', 'car']","[0, 2]"
3697,"['car', 'boat']","[2, 8]"
3710,['person'],[0]
3718,"['umbrella', 'person']","[25, 0]"
3733,"['person', 'car']","[0, 2]"
3770,"['traffic light', 'car', 'person']","[9, 2, 0]"
3780,"['umbrella', 'chair', 'cup']","[25, 56, 41]"
3795,['bench'],[13]
3815,['bicycle'],[1]
3830,"['chair', 'person', 'bicycle']","[56, 0, 1]"
3850,"['traffic light', 'car']","[9, 2]"
3852,['car'],[2]
3863,['orange'],[49]
3864,['broccoli'],[50]
3884,['stop sign'],[11]
3896,"['chair', 'suitcase', 'person']","[56, 28, 0]"
3912,['bed'],[59]
3915,['car'],[2]
3939,['bus'],[5]
3956,['book'],[73]
3968,['chair'],[56]
3975,"['chair', 'couch', 'vase']","[56, 57, 75]"
3978,"['umbrella', 'sheep']","[25, 18]"
4007,"['bench', 'person']","[13, 0]"
4009,"['chair', 'person']","[56, 0]"
4014,"['bottle', 'bowl']","[39, 45]"
4029,['person'],[0]
4030,['person'],[0]
4032,['bottle'],[39]
4036,"['dog', 'chair']","[16, 56]"
4039,"['chair', 'sink']","[56, 71]"
4040,['person'],[0]
4047,"['toilet', 'bowl']","[61, 45]"
4049,"['toilet', 'sink']","[61, 71]"
4050,"['toilet', 'sink']","[61, 71]"
4051,['toilet'],[61]
4064,['bed'],[59]
4070,['bed'],[59]
4072,"['suitcase', 'bed']","[28, 59]"
4075,"['bed', 'tv']","[59, 62]"
4095,"['bottle', 'bed', 'book']","[39, 59, 73]"
4101,['chair'],[56]
4108,"['chair', 'book']","[56, 73]"
4117,"['chair', 'person']","[56, 0]"
4123,"['chair', 'train', 'bus']","[56, 6, 5]"
4126,"['chair', 'bus']","[56, 5]"
4132,['person'],[0]
4138,"['dog', 'truck']","[16, 7]"
4144,['chair'],[56]
4149,['car'],[2]
4165,['bench'],[13]
4184,"['chair', 'bench']","[56, 13]"
4188,['chair'],[56]
4189,"['chair', 'sink']","[56, 71]"
4213,['umbrella'],[25]
4231,['bench'],[13]
4238,['person'],[0]
4240,['bottle'],[39]
4246,"['chair', 'couch', 'clock', 'bottle']","[56, 57, 74, 39]"
4253,['bowl'],[45]
4257,['bench'],[13]
4259,"['chair', 'bed', 'laptop']","[56, 59, 63]"
4280,['refrigerator'],[72]
4281,"['bottle', 'spoon', 'cup', 'microwave', 'oven']","[39, 44, 41, 68, 69]"
4283,"['bottle', 'sink']","[39, 71]"
4288,"['oven', 'sink']","[69, 71]"
4304,"['refrigerator', 'bottle', 'oven', 'microwave']","[72, 39, 69, 68]"
4307,['bottle'],[39]
4310,['person'],[0]
4323,"['couch', 'vase']","[57, 75]"
4335,['chair'],[56]
4347,"['chair', 'bed', 'sink']","[56, 59, 71]"
4358,"['bench', 'person']","[13, 0]"
4361,"['car', 'truck', 'bus']","[2, 7, 5]"
4386,['bicycle'],[1]
4393,"['chair', 'clock']","[56, 74]"
4397,['laptop'],[63]
4407,"['person', 'bus']","[0, 5]"
4429,"['car', 'truck']","[2, 7]"
4447,"['car', 'truck']","[2, 7]"
4452,['cup'],[41]
4468,"['cup', 'mouse', 'bowl', 'chair', 'person', 'laptop']","[41, 64, 45, 56, 0, 63]"
4497,"['person', 'boat']","[0, 8]"
4505,"['dog', 'sheep']","[16, 18]"
4523,['clock'],[74]
4529,"['chair', 'bowl']","[56, 45]"
4546,"['chair', 'vase']","[56, 75]"
4548,"['chair', 'vase', 'book']","[56, 75, 73]"
4549,"['chair', 'bench', 'tv']","[56, 13, 62]"
4566,['truck'],[7]
4575,['bed'],[59]
4586,['person'],[0]
4589,['bench'],[13]
4592,"['dog', 'car']","[16, 2]"
4594,['car'],[2]
4600,['car'],[2]
4619,"['chair', 'sink']","[56, 71]"
4620,['chair'],[56]
4627,['chair'],[56]
4631,['sink'],[71]
4633,"['chair', 'bowl']","[56, 45]"
4649,"['chair', 'couch', 'tv']","[56, 57, 62]"
4672,['person'],[0]
4675,['person'],[0]
4680,['person'],[0]
4688,['person'],[0]
4732,['couch'],[57]
4762,"['cat', 'car']","[15, 2]"
4766,['bench'],[13]
4779,"['fork', 'spoon']","[42, 44]"
4784,"['fork', 'wine glass', 'knife', 'spoon']","[42, 40, 43, 44]"
4786,"['chair', 'vase', 'cup']","[56, 75, 41]"
4800,"['fork', 'spoon', 'knife', 'bowl']","[42, 44, 43, 45]"
4809,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4819,"['fork', 'spoon', 'cup', 'knife']","[42, 44, 41, 43]"
4834,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4838,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4840,"['fork', 'cup', 'knife']","[42, 41, 43]"
4854,"['wine glass', 'tie', 'knife']","[40, 27, 43]"
4858,"['bottle', 'spoon', 'fork', 'chair', 'wine glass', 'carrot']","[39, 44, 42, 56, 40, 51]"
4863,"['fork', 'knife']","[42, 43]"
4871,['chair'],[56]
4873,"['vase', 'microwave', 'chair', 'sink', 'oven', 'tv']","[75, 68, 56, 71, 69, 62]"
4883,"['couch', 'clock', 'sink']","[57, 74, 71]"
4912,"['couch', 'bed']","[57, 59]"
4922,['chair'],[56]
4960,"['couch', 'person', 'airplane']","[57, 0, 4]"
4961,['couch'],[57]
4979,['person'],[0]
4982,['car'],[2]
4983,"['clock', 'car']","[74, 2]"
4985,"['person', 'car']","[0, 2]"
4994,"['remote', 'keyboard', 'mouse', 'cell phone', 'chair', 'book']","[65, 66, 64, 67, 56, 73]"
2415078,['cow'],[19]
2415102,['zebra'],[22]
2415108,['horse'],[17]
2415113,"['bench', 'laptop', 'person']","[13, 63, 0]"
2415116,['zebra'],[22]
2415117,['toilet'],[61]
2415119,"['chair', 'bear']","[56, 21]"
2415121,"['chair', 'person']","[56, 0]"
2415129,['surfboard'],[37]
2415139,['surfboard'],[37]
2415148,['sandwich'],[48]
2415151,['horse'],[17]
2415159,['elephant'],[20]
61514,['traffic light'],[9]
61530,"['cow', 'horse']","[19, 17]"
61541,"['apple', 'bowl']","[47, 45]"
61545,"['scissors', 'chair']","[76, 56]"
61546,"['traffic light', 'car']","[9, 2]"
61548,['kite'],[33]
61549,['elephant'],[20]
61552,['boat'],[8]
61554,['umbrella'],[25]
61555,['cow'],[19]
61567,"['stop sign', 'bus']","[11, 5]"
61569,['airplane'],[4]
61580,"['umbrella', 'person']","[25, 0]"
61581,['cat'],[15]
61592,['baseball bat'],[34]
61603,"['clock', 'tv']","[74, 62]"
61604,['tie'],[27]
61606,"['chair', 'couch', 'bench', 'vase']","[56, 57, 13, 75]"
61609,['person'],[0]
61610,['person'],[0]
107899,['snowboard'],[31]
107901,"['surfboard', 'car', 'truck']","[37, 2, 7]"
107904,['horse'],[17]
107919,['horse'],[17]
107921,"['surfboard', 'person']","[37, 0]"
107944,['bus'],[5]
107955,['fire hydrant'],[10]
107957,"['laptop', 'donut', 'mouse', 'cell phone']","[63, 54, 64, 67]"
107963,"['book', 'cup', 'car', 'truck']","[73, 41, 2, 7]"
107971,['car'],[2]
107972,"['person', 'motorcycle']","[0, 3]"
107973,"['train', 'car']","[6, 2]"
107978,['bowl'],[45]
107980,['sheep'],[18]
107984,['elephant'],[20]
107985,['bear'],[21]
150261,['laptop'],[63]
150263,['zebra'],[22]
150264,['bench'],[13]
150265,['train'],[6]
150271,['person'],[0]
150279,['horse'],[17]
150280,['boat'],[8]
150281,"['spoon', 'knife']","[44, 43]"
150284,['person'],[0]
150310,"['couch', 'clock', 'bowl', 'tv']","[57, 74, 45, 62]"
150324,['cup'],[41]
150339,"['person', 'bicycle']","[0, 1]"
150340,"['pizza', 'person']","[53, 0]"
150341,"['umbrella', 'person', 'car', 'bus']","[25, 0, 2, 5]"
150343,"['person', 'cup']","[0, 41]"
150348,['clock'],[74]
150365,"['dog', 'surfboard', 'person']","[16, 37, 0]"
150377,"['bottle', 'pizza']","[39, 53]"
150379,['airplane'],[4]
150383,['kite'],[33]
150384,"['bench', 'horse']","[13, 17]"
150391,"['bench', 'cup', 'bird', 'tie', 'bus']","[13, 41, 14, 27, 5]"
150402,"['microwave', 'bowl', 'chair', 'sink', 'oven']","[68, 45, 56, 71, 69]"
150405,"['banana', 'truck']","[46, 7]"
150416,"['frisbee', 'bicycle']","[29, 1]"
150418,"['bench', 'horse']","[13, 17]"
150440,"['keyboard', 'tv', 'laptop']","[66, 62, 63]"
150448,"['backpack', 'motorcycle']","[24, 3]"
150452,"['person', 'motorcycle']","[0, 3]"
150469,"['chair', 'tv']","[56, 62]"
150488,['zebra'],[22]
150491,"['fire hydrant', 'person', 'stop sign', 'car']","[10, 0, 11, 2]"
150510,"['fork', 'bottle', 'cell phone']","[42, 39, 67]"
150535,['person'],[0]
150536,"['person', 'banana']","[0, 46]"
150544,['train'],[6]
150545,"['chair', 'couch', 'vase']","[56, 57, 75]"
285617,"['skateboard', 'surfboard']","[36, 37]"
285619,['donut'],[54]
285627,"['bottle', 'keyboard']","[39, 66]"
285636,['train'],[6]
285640,"['person', 'skis']","[0, 30]"
285649,"['umbrella', 'chair', 'spoon', 'cup']","[25, 56, 44, 41]"
285652,"['fork', 'pizza', 'person', 'cup']","[42, 53, 0, 41]"
285655,['boat'],[8]
285669,['person'],[0]
285676,['giraffe'],[23]
285678,"['carrot', 'bowl']","[51, 45]"
285683,"['bottle', 'person', 'cup', 'knife']","[39, 0, 41, 43]"
285687,['person'],[0]
285689,"['chair', 'bottle', 'person']","[56, 39, 0]"
285694,['wine glass'],[40]
285702,['baseball glove'],[35]
285703,['cat'],[15]
285706,"['suitcase', 'person']","[28, 0]"
285718,['umbrella'],[25]
285720,"['person', 'apple']","[0, 47]"
285724,"['bed', 'tv']","[59, 62]"
285725,['cat'],[15]
285733,['giraffe'],[23]
285749,"['carrot', 'spoon', 'bowl']","[51, 44, 45]"
285753,"['horse', 'person', 'car', 'bus']","[17, 0, 2, 5]"
285756,['bear'],[21]
285761,['cell phone'],[67]
285762,['train'],[6]
285766,"['person', 'train']","[0, 6]"
285776,"['toilet', 'sink']","[61, 71]"
285778,['train'],[6]
285784,"['umbrella', 'bench', 'clock']","[25, 13, 74]"
285797,"['skateboard', 'person']","[36, 0]"
285803,['bird'],[14]
285812,"['person', 'hot dog']","[0, 52]"
285813,"['bottle', 'bed']","[39, 59]"
285815,"['carrot', 'broccoli', 'fork']","[51, 50, 42]"
285827,['umbrella'],[25]
285833,['motorcycle'],[3]
285834,"['refrigerator', 'bottle']","[72, 39]"
285835,['skateboard'],[36]
285836,['airplane'],[4]
285857,"['bicycle', 'parking meter']","[1, 12]"
285874,['umbrella'],[25]
285877,"['refrigerator', 'oven', 'microwave']","[72, 69, 68]"
285900,"['baseball glove', 'baseball bat']","[35, 34]"
285902,"['fork', 'sandwich', 'person', 'knife']","[42, 48, 0, 43]"
285909,['car'],[2]
285913,"['surfboard', 'person']","[37, 0]"
285914,"['sheep', 'person']","[18, 0]"
285918,['person'],[0]
285925,['zebra'],[22]
285931,"['chair', 'teddy bear', 'car']","[56, 77, 2]"
285934,"['chair', 'cup']","[56, 41]"
285935,"['cake', 'person', 'cup', 'knife']","[55, 0, 41, 43]"
285941,"['bench', 'person', 'bicycle', 'laptop']","[13, 0, 1, 63]"
285951,['bicycle'],[1]
285952,['umbrella'],[25]
285991,"['fork', 'pizza', 'person', 'knife', 'tv']","[42, 53, 0, 43, 62]"
285995,"['person', 'sink']","[0, 71]"
286004,"['dog', 'bench', 'person']","[16, 13, 0]"
286020,['wine glass'],[40]
286032,"['cow', 'laptop']","[19, 63]"
286041,"['carrot', 'chair']","[51, 56]"
286043,"['carrot', 'knife']","[51, 43]"
286050,['train'],[6]
286058,['banana'],[46]
286065,"['umbrella', 'person', 'boat']","[25, 0, 8]"
286080,"['skateboard', 'person']","[36, 0]"
286084,['truck'],[7]
286087,"['scissors', 'umbrella', 'person']","[76, 25, 0]"
497913,"['frisbee', 'person', 'dog']","[29, 0, 16]"
497930,"['car', 'bus']","[2, 5]"
497931,['clock'],[74]
497932,"['train', 'car']","[6, 2]"
497937,"['couch', 'vase', 'cat', 'chair', 'tv']","[57, 75, 15, 56, 62]"
497939,['clock'],[74]
497944,['couch'],[57]
497978,['bottle'],[39]
497990,"['bench', 'boat']","[13, 8]"
497995,['chair'],[56]
498008,['dog'],[16]
498019,"['dog', 'couch', 'tie', 'person']","[16, 57, 27, 0]"
498028,['car'],[2]
498029,"['skateboard', 'person']","[36, 0]"
