image_id,object_names,object_ids
1593094,['umbrella'],25
2384837,['train'],6
2376286,['bottle'],38
2359776,['sink'],70
2379871,['person'],0
2395970,['airplane'],4
2411639,['vase'],74
2399668,['bench'],13
2363217,['car'],2
2321483,['person'],0
2362065,['cup'],40
2391840,['chair'],55
2349233,['chair'],55
2415362,['bird'],14
2365760,['person'],0
2371109,['keyboard'],65
2402163,['bench'],13
2344599,['chair'],55
2394407,['keyboard'],65
2373162,['chair'],55
2394256,['laptop'],62
2833,['person'],0
2324781,['orange'],48
2411749,['person'],0
2329127,['bench'],13
2406042,['bus'],5
2326154,['giraffe'],23
2351838,['pizza'],52
2375008,['bowl'],44
2407565,['person'],0
2374668,['sink'],70
2362208,['refrigerator'],71
2369727,['bench'],13
2411314,['traffic light'],9
2334068,['toilet'],60
2341187,['clock'],73
2368273,['backpack'],24
2374904,['bottle'],38
2394579,['spoon'],43
2370598,['bench'],13
2406170,['clock'],73
2328463,['pizza'],52
2415990,['chair'],55
2346071,['person'],0
2327855,['skis'],30
2339344,['banana'],45
2409089,['fork'],41
2381757,['clock'],73
2352325,['tv'],61
2415030,['orange'],48
2338208,['train'],6
2403793,['skateboard'],35
2371307,['person'],0
2375184,['cat'],15
2351583,['zebra'],22
333,['bowl'],44
2365900,['person'],0
2400884,['sandwich'],47
2340798,['horse'],17
2377383,['bird'],14
2370715,['suitcase'],28
2382558,['pizza'],52
2350333,['chair'],55
2320749,['person'],0
1592734,['bowl'],44
2376706,['keyboard'],65
611,['person'],0
2402277,['person'],0
2411444,['clock'],73
2403918,['broccoli'],49
2347352,['hot dog'],51
2333085,['orange'],48
2348869,['skis'],30
2354613,['chair'],55
2363490,['bench'],13
2349567,['person'],0
2353640,['backpack'],24
3480,['truck'],7
2364511,['car'],2
2368432,['truck'],7
2353569,['book'],72
2319871,['boat'],8
2411401,['person'],0
2332179,['suitcase'],28
2335164,['umbrella'],25
2405696,['person'],0
2379778,['cup'],40
2343703,['motorcycle'],3
578,['vase'],74
2351322,['bed'],58
2403732,['train'],6
2408558,['person'],0
2397509,['person'],0
2400940,['bench'],13
2382061,['bus'],5
2377366,['train'],6
2375142,['laptop'],62
2360856,['clock'],73
2402626,['keyboard'],65
1685,['keyboard'],65
2354722,['kite'],32
2357069,['skateboard'],35
2349984,['bowl'],44
2375507,['skis'],30
2400690,['sheep'],18
2316024,['bird'],14
2381779,['person'],0
2407923,['chair'],55
2410291,['bus'],5
2367935,['skis'],30
2352499,['cell phone'],66
2325600,['bird'],14
2329597,['traffic light'],9
2371030,['bench'],13
2352673,['bowl'],44
2409569,['clock'],73
2417145,['tie'],27
2341230,['bottle'],38
2368489,['sheep'],18
2351034,['car'],2
2004,['tv'],61
2336697,['toilet'],60
2356759,['vase'],74
2391356,['train'],6
2358231,['bench'],13
2377131,['person'],0
2409572,['skateboard'],35
1177,['chair'],55
2392893,['chair'],55
2353715,['umbrella'],25
2378342,['bench'],13
2387854,['bottle'],38
2390997,['dog'],16
2384775,['tie'],27
2317564,['cell phone'],66
2392845,['horse'],17
2365930,['laptop'],62
2356226,['bus'],5
2343361,['umbrella'],25
2393923,['person'],0
4951,['dog'],16
2369057,['traffic light'],9
2381550,['person'],0
2349324,['chair'],55
2382395,['tie'],27
2342092,['broccoli'],49
2395429,['elephant'],20
2415134,['cat'],15
2389067,['bird'],14
2336741,['person'],0
2324338,['cup'],40
2379963,['car'],2
2317465,['surfboard'],36
2389865,['truck'],7
2349246,['bed'],58
2406829,['clock'],73
2080,['sink'],70
2320208,['person'],0
2417868,['mouse'],63
2402177,['surfboard'],36
2399465,['mouse'],63
2416930,['zebra'],22
2346788,['bird'],14
2322676,['cow'],19
2393598,['dog'],16
2362696,['cow'],19
2416985,['horse'],17
2385572,['traffic light'],9
2359307,['car'],2
2323332,['cow'],19
2385096,['teddy bear'],76
2318537,['umbrella'],25
2405881,['kite'],32
2382021,['person'],0
2350042,['couch'],56
2390298,['carrot'],50
2346995,['book'],72
2346974,['person'],0
2365050,['bench'],13
2378105,['orange'],48
713364,['person'],0
2324883,['person'],0
2334100,['airplane'],4
2391029,['cow'],19
2347967,['person'],0
2416122,['airplane'],4
2405705,['elephant'],20
2377658,['pizza'],52
2355908,['elephant'],20
2367519,['car'],2
285648,['bus'],5
713413,['train'],6
2360445,['bus'],5
2383488,['train'],6
2377256,['clock'],73
1592586,['book'],72
2374206,['clock'],73
2326688,['sandwich'],47
2324157,['chair'],55
2321030,['pizza'],52
2369867,['cat'],15
1592843,['person'],0
2329813,['boat'],8
2402615,['giraffe'],23
2359818,['motorcycle'],3
2365358,['bench'],13
2354581,['bottle'],38
2325397,['fork'],41
2413583,['horse'],17
2407738,['horse'],17
713819,['oven'],68
2334957,['bottle'],38
2392807,['train'],6
2331017,['bench'],13
4432,['person'],0
2394943,['skateboard'],35
2349022,['dog'],16
2370098,['chair'],55
2326640,['toilet'],60
4856,['cup'],40
2326619,['teddy bear'],76
2357268,['chair'],55
2391818,['elephant'],20
2407511,['pizza'],52
2352448,['bed'],58
1633,['umbrella'],25
2321978,['cat'],15
2356466,['dog'],16
2345011,['truck'],7
2364608,['pizza'],52
2321979,['toilet'],60
2353725,['cup'],40
2332384,['bird'],14
1187,['microwave'],67
2378622,['fork'],41
2343780,['tv'],61
2335980,['knife'],42
2400334,['bus'],5
2379896,['apple'],46
2319454,['teddy bear'],76
2368891,['person'],0
2414,['car'],2
2404151,['bench'],13
2397807,['zebra'],22
2317475,['tennis racket'],37
2336289,['person'],0
2344618,['boat'],8
2353172,['person'],0
2360326,['bottle'],38
2322776,['motorcycle'],3
2406082,['backpack'],24
2349401,['boat'],8
2349281,['bench'],13
2415849,['airplane'],4
2353235,['refrigerator'],71
1592964,['sink'],70
1592495,['chair'],55
2364995,['bottle'],38
2363553,['bus'],5
2353152,['motorcycle'],3
2385356,['fork'],41
2334466,['truck'],7
2363731,['truck'],7
2398860,['toilet'],60
2398674,['tennis racket'],37
2405257,['hot dog'],51
2391624,['sheep'],18
2359250,['toilet'],60
2359974,['person'],0
2407766,['toilet'],60
2412423,['cow'],19
2318540,['car'],2
2353469,['skateboard'],35
2386438,['scissors'],75
2341333,['elephant'],20
2394033,['bus'],5
2345509,['person'],0
2391737,['bus'],5
2378571,['truck'],7
2382817,['bicycle'],1
2376845,['remote'],64
2325621,['cat'],15
286044,['umbrella'],25
2391676,['cup'],40
2353004,['person'],0
2373774,['person'],0
2403845,['umbrella'],25
2330547,['car'],2
2374995,['person'],0
2404069,['car'],2
2389001,['clock'],73
2358269,['keyboard'],65
2315722,['baseball glove'],34
2373393,['elephant'],20
2379661,['bottle'],38
2414081,['car'],2
2355465,['person'],0
2368360,['tennis racket'],37
2372242,['sink'],70
2380011,['cell phone'],66
2338098,['keyboard'],65
2408526,['chair'],55
2367238,['dining table'],59
2350344,['tennis racket'],37
2415261,['sink'],70
2372314,['clock'],73
2325191,['bench'],13
2336588,['backpack'],24
2362245,['bowl'],44
2403785,['keyboard'],65
1159944,['cup'],40
2374497,['keyboard'],65
2330437,['bowl'],44
2341483,['person'],0
2353901,['scissors'],75
2391461,['chair'],55
2417708,['apple'],46
2373644,['cow'],19
2366118,['person'],0
2359449,['elephant'],20
2404603,['zebra'],22
2372350,['banana'],45
713150,['backpack'],24
2364077,['skis'],30
2361315,['person'],0
2380659,['bird'],14
2345021,['refrigerator'],71
2361529,['person'],0
2361129,['dog'],16
2329692,['oven'],68
2329746,['chair'],55
2367496,['airplane'],4
2367368,['microwave'],67
2354365,['giraffe'],23
2347022,['bench'],13
2360407,['tie'],27
2324601,['spoon'],43
2329484,['fork'],41
2412176,['bowl'],44
2415716,['fire hydrant'],10
1592249,['car'],2
2334023,['train'],6
2383451,['banana'],45
2361467,['pizza'],52
2347569,['person'],0
2351698,['dog'],16
2342711,['cow'],19
2335662,['person'],0
2416045,['bench'],13
2387746,['horse'],17
2401027,['vase'],74
2322719,['bus'],5
2318730,['kite'],32
2338369,['person'],0
2342917,['knife'],42
2318207,['bed'],58
2322790,['banana'],45
2412262,['orange'],48
2392110,['person'],0
2361796,['bed'],58
2334001,['person'],0
2379162,['cup'],40
2341893,['person'],0
2338082,['spoon'],43
2365289,['toothbrush'],77
2327355,['frisbee'],29
2333944,['bowl'],44
2344687,['dog'],16
2356513,['chair'],55
2400862,['pizza'],52
1592566,['knife'],42
2330898,['kite'],32
2393769,['book'],72
2327986,['cake'],54
2303,['bus'],5
2416144,['sink'],70
2338101,['bottle'],38
2146,['toilet'],60
2371658,['cat'],15
2356331,['tv'],61
2332828,['person'],0
2410639,['sink'],70
2365488,['bowl'],44
2370109,['clock'],73
2329525,['couch'],56
2351490,['train'],6
2409543,['chair'],55
2336994,['bottle'],38
2326100,['person'],0
2402760,['cup'],40
2320131,['airplane'],4
2413780,['sink'],70
2340452,['person'],0
2328429,['toilet'],60
2376737,['person'],0
2411441,['person'],0
2407331,['toilet'],60
2374544,['boat'],8
2349346,['vase'],74
2329270,['car'],2
2379368,['keyboard'],65
2323600,['train'],6
2387495,['bench'],13
2386352,['pizza'],52
2414053,['dog'],16
2366628,['umbrella'],25
2331589,['bicycle'],1
2363427,['vase'],74
2334463,['baseball bat'],33
2334247,['bottle'],38
2337623,['airplane'],4
2367618,['bus'],5
2397977,['chair'],55
713449,['car'],2
2337362,['boat'],8
2326717,['boat'],8
61539,['bottle'],38
2363104,['person'],0
2358509,['surfboard'],36
2360110,['banana'],45
2317738,['person'],0
2404973,['knife'],42
2316002,['fire hydrant'],10
2414362,['car'],2
713637,['microwave'],67
2364867,['knife'],42
2396089,['bicycle'],1
2402306,['train'],6
2417774,['bottle'],38
2342475,['train'],6
2341847,['kite'],32
2361185,['pizza'],52
2385590,['horse'],17
2325425,['bear'],21
2355332,['spoon'],43
2353948,['person'],0
2382708,['person'],0
2391558,['dog'],16
2318056,['person'],0
2400880,['microwave'],67
285671,['giraffe'],23
2383278,['spoon'],43
2373904,['book'],72
2349558,['clock'],73
2393072,['bear'],21
2350512,['train'],6
2334813,['truck'],7
988,['airplane'],4
2410658,['tv'],61
959,['boat'],8
2329239,['car'],2
2386188,['umbrella'],25
2345872,['backpack'],24
2395004,['giraffe'],23
2337069,['laptop'],62
2356049,['bench'],13
2364409,['person'],0
2411327,['train'],6
2411619,['frisbee'],29
2324670,['toilet'],60
2406926,['sink'],70
286091,['clock'],73
2409536,['spoon'],43
2353819,['airplane'],4
2359188,['dog'],16
2370608,['sink'],70
2318979,['cup'],40
2350078,['person'],0
2354847,['keyboard'],65
2343724,['car'],2
2365911,['chair'],55
2345849,['car'],2
3943,['bird'],14
2347420,['cup'],40
2315480,['clock'],73
2377859,['fork'],41
2382709,['bottle'],38
2317860,['remote'],64
2394425,['laptop'],62
2340650,['car'],2
2328102,['kite'],32
2363861,['dog'],16
2340236,['baseball glove'],34
1593008,['book'],72
2329563,['car'],2
2385028,['skateboard'],35
2390209,['donut'],53
2407231,['elephant'],20
498151,['tv'],61
2379904,['tv'],61
2342967,['frisbee'],29
2379117,['toilet'],60
2385325,['cat'],15
2345582,['backpack'],24
2316369,['chair'],55
2327345,['bus'],5
2317585,['book'],72
2359023,['bed'],58
2415469,['person'],0
2318155,['person'],0
1159304,['vase'],74
2411398,['skateboard'],35
2321514,['bird'],14
2411227,['orange'],48
2367271,['horse'],17
2360936,['person'],0
2414482,['car'],2
2366898,['cow'],19
808,['person'],0
1533,['traffic light'],9
2375271,['person'],0
2279,['parking meter'],12
2332661,['chair'],55
2324722,['person'],0
2359560,['cup'],40
1592590,['banana'],45
2380179,['cup'],40
2394980,['sink'],70
2344198,['car'],2
2412785,['surfboard'],36
2376119,['clock'],73
2402260,['person'],0
2386806,['cow'],19
2333954,['umbrella'],25
610,['clock'],73
2382136,['skateboard'],35
2319977,['keyboard'],65
2362997,['zebra'],22
2374160,['truck'],7
2366923,['carrot'],50
2371934,['bicycle'],1
2409952,['chair'],55
2385707,['person'],0
2363870,['cow'],19
2355644,['chair'],55
1591993,['toilet'],60
2353433,['chair'],55
2328620,['mouse'],63
2410121,['skis'],30
2351887,['person'],0
2333112,['vase'],74
4859,['spoon'],43
2332787,['car'],2
4470,['train'],6
2319303,['backpack'],24
2362045,['carrot'],50
2384705,['fork'],41
2410282,['oven'],68
713927,['snowboard'],31
2331391,['skateboard'],35
2333246,['bird'],14
2344454,['zebra'],22
2324886,['bus'],5
2353580,['cell phone'],66
2367970,['clock'],73
2385874,['tv'],61
2369942,['giraffe'],23
2399189,['chair'],55
2375190,['bed'],58
498027,['person'],0
2388650,['chair'],55
2393289,['person'],0
2356457,['sheep'],18
2359937,['sink'],70
2376639,['person'],0
2388770,['pizza'],52
2326413,['person'],0
2319061,['couch'],56
2400470,['bird'],14
2380939,['cup'],40
2348097,['bench'],13
2331116,['cup'],40
2356431,['car'],2
2352415,['toilet'],60
2341060,['traffic light'],9
2373076,['skis'],30
2377863,['keyboard'],65
2415549,['person'],0
2409989,['car'],2
2410933,['carrot'],50
2328501,['car'],2
2407204,['elephant'],20
2380076,['person'],0
713679,['laptop'],62
713778,['backpack'],24
2386912,['bear'],21
2323306,['dog'],16
2400401,['vase'],74
2322159,['surfboard'],36
2375187,['cat'],15
2336883,['pizza'],52
2404702,['surfboard'],36
2384539,['train'],6
2317162,['boat'],8
2366917,['person'],0
2374903,['tv'],61
2325801,['bed'],58
2390865,['tv'],61
2413439,['person'],0
2355406,['sink'],70
2362590,['horse'],17
2345265,['chair'],55
2407909,['cell phone'],66
2330040,['cell phone'],66
2409845,['book'],72
2389053,['truck'],7
2341801,['bear'],21
2403179,['car'],2
2356737,['person'],0
2370701,['tv'],61
2359892,['tv'],61
2359094,['vase'],74
2347082,['snowboard'],31
2351891,['chair'],55
2416779,['traffic light'],9
2321064,['bus'],5
2401393,['pizza'],52
2375286,['person'],0
2415888,['fork'],41
2408170,['boat'],8
2348382,['umbrella'],25
2385727,['bottle'],38
2316600,['giraffe'],23
2367410,['car'],2
2343015,['elephant'],20
2316053,['dog'],16
2380064,['chair'],55
2347577,['laptop'],62
2373485,['couch'],56
2388244,['cup'],40
2369573,['boat'],8
2335652,['cat'],15
2373533,['bed'],58
2410151,['horse'],17
2363397,['person'],0
2341982,['skis'],30
2408878,['cow'],19
2322668,['clock'],73
2352920,['sink'],70
2383272,['car'],2
2358097,['kite'],32
2375634,['couch'],56
2380404,['zebra'],22
2349446,['truck'],7
2393147,['person'],0
2373852,['dog'],16
2356081,['train'],6
2327619,['person'],0
2415401,['giraffe'],23
2393083,['person'],0
2334311,['person'],0
2321058,['airplane'],4
2377245,['truck'],7
2370300,['chair'],55
4301,['bowl'],44
2359983,['bottle'],38
2374115,['vase'],74
2342291,['truck'],7
2378096,['person'],0
1592181,['dog'],16
2335022,['car'],2
3138,['car'],2
2347954,['person'],0
2413999,['train'],6
497981,['car'],2
2412389,['couch'],56
2343392,['fire hydrant'],10
2328051,['car'],2
2320601,['wine glass'],39
2333817,['bed'],58
2382863,['boat'],8
2349159,['bowl'],44
1592736,['snowboard'],31
2380600,['bus'],5
2399497,['boat'],8
2390755,['sheep'],18
2391314,['person'],0
2372311,['teddy bear'],76
2359018,['frisbee'],29
2368617,['chair'],55
2355278,['dog'],16
2346542,['sink'],70
684,['boat'],8
2371278,['skateboard'],35
2366085,['person'],0
2342363,['airplane'],4
2337120,['kite'],32
2390259,['clock'],73
2348419,['snowboard'],31
2355692,['mouse'],63
2322255,['keyboard'],65
2417714,['bed'],58
2328200,['motorcycle'],3
2337039,['oven'],68
2417938,['apple'],46
2372817,['clock'],73
2377444,['skis'],30
2397201,['car'],2
2331125,['person'],0
2349254,['airplane'],4
2409000,['skis'],30
2366142,['kite'],32
2336446,['umbrella'],25
2342740,['airplane'],4
2400896,['train'],6
2317548,['person'],0
2387857,['car'],2
2383721,['frisbee'],29
2343410,['knife'],42
2351352,['chair'],55
2358199,['kite'],32
1160117,['mouse'],63
2405256,['person'],0
2412057,['cat'],15
2344640,['bowl'],44
2339921,['bed'],58
1321,['car'],2
994,['person'],0
2355473,['backpack'],24
1591942,['clock'],73
2392424,['bus'],5
2349355,['bowl'],44
2368712,['horse'],17
2336179,['cake'],54
2329812,['bear'],21
2395888,['dog'],16
2392219,['spoon'],43
2409569,['bed'],58
2332044,['cup'],40
2376576,['pizza'],52
2412436,['cup'],40
2400837,['tie'],27
2326316,['person'],0
2355138,['chair'],55
2415148,['sandwich'],47
2332833,['bus'],5
2385159,['cat'],15
2349709,['bird'],14
1160157,['person'],0
2327112,['airplane'],4
2377179,['chair'],55
286065,['person'],0
2353094,['person'],0
4873,['microwave'],67
2344152,['bench'],13
2335769,['cat'],15
2326165,['person'],0
2368208,['cat'],15
2367889,['laptop'],62
2351231,['cat'],15
2365462,['skateboard'],35
2410663,['broccoli'],49
2395324,['giraffe'],23
2326964,['sink'],70
2381538,['car'],2
2410340,['skateboard'],35
2316782,['backpack'],24
2368784,['cup'],40
4669,['car'],2
2357051,['bus'],5
2399186,['bottle'],38
2385611,['cat'],15
2330965,['horse'],17
1992,['chair'],55
2334628,['remote'],64
2350335,['bird'],14
2374472,['person'],0
2348098,['book'],72
2341578,['person'],0
2323393,['elephant'],20
2339844,['cake'],54
498090,['motorcycle'],3
