image_id,object_names,object_ids
899,['cup'],[41]
899,['mouse'],[64]
907,['bicycle'],[1]
914,['keyboard'],[66]
914,['mouse'],[64]
914,['bowl'],[45]
919,['car'],[2]
928,['backpack'],[24]
928,['person'],[0]
928,['car'],[2]
930,['umbrella'],[25]
930,['book'],[73]
931,['dog'],[16]
934,['couch'],[57]
936,['toaster'],[70]
936,['person'],[0]
936,['cup'],[41]
936,['bowl'],[45]
942,['bird'],[14]
954,['chair'],[56]
954,['cat'],[15]
956,['chair'],[56]
956,['cat'],[15]
982,['dog'],[16]
982,['person'],[0]
986,['banana'],[46]
988,['person'],[0]
988,['airplane'],[4]
989,['tie'],[27]
993,['truck'],[7]
1009,['chair'],[56]
1009,['vase'],[75]
1009,['book'],[73]
1010,['car'],[2]
1013,['person'],[0]
1015,['person'],[0]
1020,['bottle'],[39]
1038,['person'],[0]
1048,['bottle'],[39]
1048,['person'],[0]
1049,['chair'],[56]
1049,['bottle'],[39]
1049,['tie'],[27]
1049,['sink'],[71]
1051,['vase'],[75]
1070,['boat'],[8]
1074,['person'],[0]
1074,['car'],[2]
1075,['chair'],[56]
1075,['laptop'],[63]
1076,['chair'],[56]
1076,['clock'],[74]
1091,['person'],[0]
1091,['bus'],[5]
1109,['chair'],[56]
1112,['chair'],[56]
1126,['person'],[0]
1156,['chair'],[56]
1156,['bed'],[59]
1165,['bed'],[59]
1165,['toilet'],[61]
1165,['sink'],[71]
1167,['chair'],[56]
1168,['chair'],[56]
1168,['microwave'],[68]
1168,['laptop'],[63]
1171,['carrot'],[51]
1174,['bottle'],[39]
1174,['spoon'],[44]
1174,['cup'],[41]
1174,['sink'],[71]
1177,['refrigerator'],[72]
1177,['chair'],[56]
1177,['bottle'],[39]
1177,['sink'],[71]
1188,['cat'],[15]
1196,['chair'],[56]
1200,['chair'],[56]
1200,['couch'],[57]
1200,['bottle'],[39]
1207,['tv'],[62]
1228,['person'],[0]
1228,['car'],[2]
1228,['truck'],[7]
1229,['car'],[2]
1229,['truck'],[7]
1248,['bench'],[13]
1248,['train'],[6]
1248,['person'],[0]
1259,['car'],[2]
1259,['truck'],[7]
1265,['person'],[0]
1265,['train'],[6]
1276,['chair'],[56]
1291,['horse'],[17]
1295,['chair'],[56]
1301,['chair'],[56]
1301,['couch'],[57]
1301,['vase'],[75]
1305,['chair'],[56]
1305,['couch'],[57]
1305,['vase'],[75]
1305,['bottle'],[39]
1308,['remote'],[65]
1308,['chair'],[56]
1308,['bowl'],[45]
1310,['chair'],[56]
1310,['couch'],[57]
1310,['bottle'],[39]
1340,['chair'],[56]
1349,['fork'],[42]
1349,['cake'],[55]
1349,['spoon'],[44]
1349,['cup'],[41]
1356,['fork'],[42]
1356,['knife'],[43]
1359,['spoon'],[44]
1359,['cup'],[41]
1359,['vase'],[75]
1359,['fork'],[42]
1359,['bowl'],[45]
1361,['chair'],[56]
1361,['tv'],[62]
1364,['refrigerator'],[72]
1364,['chair'],[56]
1364,['oven'],[69]
1364,['microwave'],[68]
1369,['chair'],[56]
1371,['bottle'],[39]
1373,['bottle'],[39]
1373,['person'],[0]
1386,['chair'],[56]
1386,['dog'],[16]
1387,['chair'],[56]
1387,['keyboard'],[66]
1389,['chair'],[56]
1390,['chair'],[56]
1390,['keyboard'],[66]
1390,['mouse'],[64]
1395,['keyboard'],[66]
1395,['mouse'],[64]
1398,['chair'],[56]
1398,['keyboard'],[66]
1398,['mouse'],[64]
1403,['car'],[2]
1407,['person'],[0]
1407,['car'],[2]
1410,['car'],[2]
1431,['person'],[0]
1431,['motorcycle'],[3]
1431,['car'],[2]
1432,['car'],[2]
1452,['car'],[2]
1455,['car'],[2]
1462,['car'],[2]
1471,['car'],[2]
1472,['car'],[2]
1473,['car'],[2]
1478,['car'],[2]
1479,['motorcycle'],[3]
1479,['car'],[2]
1483,['bench'],[13]
1500,['clock'],[74]
1500,['car'],[2]
1511,['motorcycle'],[3]
1511,['car'],[2]
1513,['fire hydrant'],[10]
1514,['keyboard'],[66]
1514,['mouse'],[64]
1529,['bicycle'],[1]
1529,['motorcycle'],[3]
1529,['truck'],[7]
1529,['person'],[0]
1544,['bowl'],[45]
1547,['cup'],[41]
1551,['person'],[0]
1551,['book'],[73]
1566,['car'],[2]
1568,['car'],[2]
1586,['car'],[2]
1586,['truck'],[7]
1605,['orange'],[49]
1617,['person'],[0]
1617,['motorcycle'],[3]
1620,['bottle'],[39]
1620,['keyboard'],[66]
1620,['mouse'],[64]
1620,['bowl'],[45]
1621,['keyboard'],[66]
1621,['cup'],[41]
1624,['traffic light'],[9]
1627,['car'],[2]
1639,['car'],[2]
1640,['person'],[0]
1640,['car'],[2]
1640,['truck'],[7]
1643,['car'],[2]
1643,['truck'],[7]
1649,['person'],[0]
1649,['car'],[2]
1649,['truck'],[7]
1651,['truck'],[7]
1657,['traffic light'],[9]
1660,['car'],[2]
1667,['keyboard'],[66]
1667,['mouse'],[64]
1667,['book'],[73]
1668,['chair'],[56]
1668,['keyboard'],[66]
1673,['keyboard'],[66]
1673,['cup'],[41]
1673,['mouse'],[64]
1673,['book'],[73]
1674,['bottle'],[39]
1674,['keyboard'],[66]
1674,['mouse'],[64]
1688,['chair'],[56]
1688,['cup'],[41]
1688,['mouse'],[64]
1696,['car'],[2]
1700,['clock'],[74]
1700,['book'],[73]
1702,['cup'],[41]
1702,['book'],[73]
1707,['keyboard'],[66]
1707,['clock'],[74]
1707,['book'],[73]
1721,['backpack'],[24]
1728,['car'],[2]
1728,['truck'],[7]
1738,['car'],[2]
1741,['chair'],[56]
1741,['person'],[0]
1741,['cup'],[41]
1741,['book'],[73]
1752,['motorcycle'],[3]
1752,['car'],[2]
1754,['umbrella'],[25]
1754,['car'],[2]
1755,['motorcycle'],[3]
1755,['car'],[2]
1759,['bench'],[13]
1759,['car'],[2]
1759,['person'],[0]
1771,['car'],[2]
1776,['car'],[2]
1777,['car'],[2]
1778,['traffic light'],[9]
1778,['car'],[2]
1778,['person'],[0]
1795,['motorcycle'],[3]
1795,['car'],[2]
1800,['motorcycle'],[3]
1815,['bench'],[13]
1824,['bird'],[14]
1852,['car'],[2]
1853,['car'],[2]
1912,['clock'],[74]
1920,['person'],[0]
1924,['car'],[2]
1931,['bench'],[13]
1931,['person'],[0]
1969,['bench'],[13]
1969,['car'],[2]
1974,['person'],[0]
1975,['person'],[0]
1980,['chair'],[56]
1980,['bed'],[59]
1980,['book'],[73]
1989,['chair'],[56]
1994,['bed'],[59]
2000,['bed'],[59]
2000,['clock'],[74]
2010,['backpack'],[24]
2010,['bottle'],[39]
2010,['bed'],[59]
2014,['toilet'],[61]
2014,['sink'],[71]
2026,['chair'],[56]
2026,['suitcase'],[28]
2026,['tv'],[62]
2026,['remote'],[65]
2034,['car'],[2]
2048,['car'],[2]
2048,['truck'],[7]
2051,['cup'],[41]
2051,['microwave'],[68]
2056,['chair'],[56]
2056,['tv'],[62]
2058,['bed'],[59]
2058,['cat'],[15]
2060,['sink'],[71]
2064,['toilet'],[61]
2064,['sink'],[71]
2066,['person'],[0]
2066,['vase'],[75]
2066,['book'],[73]
2073,['bottle'],[39]
2073,['sink'],[71]
2074,['bear'],[21]
2074,['teddy bear'],[77]
2091,['bed'],[59]
2094,['car'],[2]
2118,['chair'],[56]
2118,['vase'],[75]
2126,['car'],[2]
2134,['chair'],[56]
2134,['clock'],[74]
2134,['book'],[73]
2145,['toilet'],[61]
2145,['sink'],[71]
2151,['bed'],[59]
2151,['clock'],[74]
2151,['book'],[73]
2156,['chair'],[56]
2166,['refrigerator'],[72]
2166,['oven'],[69]
2166,['vase'],[75]
2166,['bowl'],[45]
2167,['chair'],[56]
2167,['couch'],[57]
2167,['bench'],[13]
2174,['chair'],[56]
2174,['car'],[2]
2178,['clock'],[74]
2178,['chair'],[56]
2178,['vase'],[75]
2180,['chair'],[56]
2185,['vase'],[75]
2185,['cup'],[41]
2215,['chair'],[56]
2231,['car'],[2]
2235,['car'],[2]
2237,['car'],[2]
2246,['car'],[2]
2255,['person'],[0]
2255,['car'],[2]
2255,['fire hydrant'],[10]
2264,['person'],[0]
2264,['car'],[2]
2270,['car'],[2]
2285,['car'],[2]
2285,['truck'],[7]
2292,['backpack'],[24]
2292,['person'],[0]
2292,['motorcycle'],[3]
2292,['bus'],[5]
2303,['fire hydrant'],[10]
2303,['bus'],[5]
2318,['person'],[0]
2319,['traffic light'],[9]
2325,['person'],[0]
2329,['bicycle'],[1]
2329,['car'],[2]
2329,['person'],[0]
2333,['umbrella'],[25]
2333,['person'],[0]
2333,['fire hydrant'],[10]
2337,['person'],[0]
2338,['umbrella'],[25]
2338,['person'],[0]
2338,['car'],[2]
2347,['car'],[2]
2368,['person'],[0]
2368,['car'],[2]
2369,['dog'],[16]
2369,['traffic light'],[9]
2369,['truck'],[7]
2369,['person'],[0]
2404,['person'],[0]
2404,['car'],[2]
2410,['car'],[2]
2413,['person'],[0]
2413,['car'],[2]
2414,['car'],[2]
2427,['car'],[2]
2427,['bus'],[5]
2442,['tie'],[27]
2442,['car'],[2]
2453,['chair'],[56]
2459,['airplane'],[4]
2473,['bus'],[5]
2475,['truck'],[7]
2494,['backpack'],[24]
2494,['bench'],[13]
2539,['car'],[2]
2549,['traffic light'],[9]
2569,['boat'],[8]
2588,['dog'],[16]
2593,['car'],[2]
2593,['truck'],[7]
2598,['car'],[2]
2621,['bird'],[14]
2688,['clock'],[74]
2688,['car'],[2]
2689,['person'],[0]
2723,['fire hydrant'],[10]
2739,['car'],[2]
2762,['clock'],[74]
2803,['chair'],[56]
2803,['person'],[0]
2806,['car'],[2]
2820,['dog'],[16]
2820,['person'],[0]
2820,['bus'],[5]
2824,['person'],[0]
2824,['car'],[2]
2833,['bicycle'],[1]
2833,['car'],[2]
2833,['person'],[0]
2834,['person'],[0]
2846,['bicycle'],[1]
2854,['traffic light'],[9]
2854,['car'],[2]
2883,['person'],[0]
2883,['car'],[2]
2888,['car'],[2]
2900,['motorcycle'],[3]
2900,['car'],[2]
2901,['person'],[0]
2902,['car'],[2]
2929,['car'],[2]
2939,['car'],[2]
2972,['bus'],[5]
3023,['bowl'],[45]
3026,['car'],[2]
3054,['umbrella'],[25]
3054,['person'],[0]
3054,['car'],[2]
3057,['clock'],[74]
3071,['backpack'],[24]
3071,['person'],[0]
3071,['car'],[2]
3071,['traffic light'],[9]
3074,['car'],[2]
3074,['bus'],[5]
3077,['clock'],[74]
3077,['car'],[2]
3077,['truck'],[7]
3095,['person'],[0]
3095,['car'],[2]
3099,['fire hydrant'],[10]
3099,['car'],[2]
3110,['bench'],[13]
3110,['person'],[0]
3110,['boat'],[8]
3115,['person'],[0]
3120,['car'],[2]
3120,['fire hydrant'],[10]
3123,['dog'],[16]
3123,['person'],[0]
3128,['clock'],[74]
3131,['car'],[2]
3135,['fire hydrant'],[10]
3140,['car'],[2]
3160,['person'],[0]
3161,['car'],[2]
3165,['person'],[0]
3165,['car'],[2]
3175,['person'],[0]
3181,['car'],[2]
3184,['car'],[2]
3185,['car'],[2]
3214,['car'],[2]
3214,['truck'],[7]
3219,['person'],[0]
3226,['person'],[0]
3241,['car'],[2]
3243,['car'],[2]
3249,['car'],[2]
3256,['umbrella'],[25]
3273,['person'],[0]
3273,['car'],[2]
3290,['car'],[2]
3330,['boat'],[8]
3337,['car'],[2]
3337,['truck'],[7]
3348,['traffic light'],[9]
3348,['truck'],[7]
3348,['person'],[0]
3351,['bench'],[13]
3354,['bench'],[13]
3354,['person'],[0]
3358,['person'],[0]
3430,['car'],[2]
3430,['bus'],[5]
3450,['car'],[2]
3450,['truck'],[7]
3454,['person'],[0]
3460,['bench'],[13]
3471,['car'],[2]
3473,['person'],[0]
3506,['person'],[0]
3509,['bench'],[13]
3530,['car'],[2]
3545,['person'],[0]
3562,['person'],[0]
3562,['motorcycle'],[3]
3562,['car'],[2]
3588,['bench'],[13]
3588,['car'],[2]
3589,['car'],[2]
3589,['fire hydrant'],[10]
3593,['cup'],[41]
3598,['person'],[0]
3598,['bowl'],[45]
3607,['car'],[2]
3610,['chair'],[56]
3614,['car'],[2]
3635,['backpack'],[24]
3635,['chair'],[56]
3635,['keyboard'],[66]
3635,['book'],[73]
3640,['bench'],[13]
3644,['airplane'],[4]
3644,['car'],[2]
3644,['truck'],[7]
3644,['bus'],[5]
3658,['person'],[0]
3664,['person'],[0]
3664,['car'],[2]
3697,['car'],[2]
3697,['boat'],[8]
3710,['person'],[0]
3718,['umbrella'],[25]
3718,['person'],[0]
3733,['person'],[0]
3733,['car'],[2]
3770,['traffic light'],[9]
3770,['car'],[2]
3770,['person'],[0]
3780,['umbrella'],[25]
3780,['chair'],[56]
3780,['cup'],[41]
3795,['bench'],[13]
3815,['bicycle'],[1]
3830,['chair'],[56]
3830,['person'],[0]
3830,['bicycle'],[1]
3850,['traffic light'],[9]
3850,['car'],[2]
3852,['car'],[2]
3863,['orange'],[49]
3864,['broccoli'],[50]
3884,['stop sign'],[11]
3896,['chair'],[56]
3896,['suitcase'],[28]
3896,['person'],[0]
3912,['bed'],[59]
3915,['car'],[2]
3939,['bus'],[5]
3956,['book'],[73]
3968,['chair'],[56]
3975,['chair'],[56]
3975,['couch'],[57]
3975,['vase'],[75]
3978,['umbrella'],[25]
3978,['sheep'],[18]
4007,['bench'],[13]
4007,['person'],[0]
4009,['chair'],[56]
4009,['person'],[0]
4014,['bottle'],[39]
4014,['bowl'],[45]
4029,['person'],[0]
4030,['person'],[0]
4032,['bottle'],[39]
4036,['dog'],[16]
4036,['chair'],[56]
4039,['chair'],[56]
4039,['sink'],[71]
4040,['person'],[0]
4047,['toilet'],[61]
4047,['bowl'],[45]
4049,['toilet'],[61]
4049,['sink'],[71]
4050,['toilet'],[61]
4050,['sink'],[71]
4051,['toilet'],[61]
4064,['bed'],[59]
4070,['bed'],[59]
4072,['suitcase'],[28]
4072,['bed'],[59]
4075,['bed'],[59]
4075,['tv'],[62]
4095,['bottle'],[39]
4095,['bed'],[59]
4095,['book'],[73]
4101,['chair'],[56]
4108,['chair'],[56]
4108,['book'],[73]
4117,['chair'],[56]
4117,['person'],[0]
4123,['chair'],[56]
4123,['train'],[6]
4123,['bus'],[5]
4126,['chair'],[56]
4126,['bus'],[5]
4132,['person'],[0]
4138,['dog'],[16]
4138,['truck'],[7]
4144,['chair'],[56]
4149,['car'],[2]
4165,['bench'],[13]
4184,['chair'],[56]
4184,['bench'],[13]
4188,['chair'],[56]
4189,['chair'],[56]
4189,['sink'],[71]
4213,['umbrella'],[25]
4231,['bench'],[13]
4238,['person'],[0]
4240,['bottle'],[39]
4246,['chair'],[56]
4246,['couch'],[57]
4246,['clock'],[74]
4246,['bottle'],[39]
4253,['bowl'],[45]
4257,['bench'],[13]
4259,['chair'],[56]
4259,['bed'],[59]
4259,['laptop'],[63]
4280,['refrigerator'],[72]
4281,['bottle'],[39]
4281,['spoon'],[44]
4281,['cup'],[41]
4281,['microwave'],[68]
4281,['oven'],[69]
4283,['bottle'],[39]
4283,['sink'],[71]
4288,['oven'],[69]
4288,['sink'],[71]
4304,['refrigerator'],[72]
4304,['bottle'],[39]
4304,['oven'],[69]
4304,['microwave'],[68]
4307,['bottle'],[39]
4310,['person'],[0]
4323,['couch'],[57]
4323,['vase'],[75]
4335,['chair'],[56]
4347,['chair'],[56]
4347,['bed'],[59]
4347,['sink'],[71]
4358,['bench'],[13]
4358,['person'],[0]
4361,['car'],[2]
4361,['truck'],[7]
4361,['bus'],[5]
4386,['bicycle'],[1]
4393,['chair'],[56]
4393,['clock'],[74]
4397,['laptop'],[63]
4407,['person'],[0]
4407,['bus'],[5]
4429,['car'],[2]
4429,['truck'],[7]
4447,['car'],[2]
4447,['truck'],[7]
4452,['cup'],[41]
4468,['cup'],[41]
4468,['mouse'],[64]
4468,['bowl'],[45]
4468,['chair'],[56]
4468,['person'],[0]
4468,['laptop'],[63]
4497,['person'],[0]
4497,['boat'],[8]
4505,['dog'],[16]
4505,['sheep'],[18]
4523,['clock'],[74]
4529,['chair'],[56]
4529,['bowl'],[45]
4546,['chair'],[56]
4546,['vase'],[75]
4548,['chair'],[56]
4548,['vase'],[75]
4548,['book'],[73]
4549,['chair'],[56]
4549,['bench'],[13]
4549,['tv'],[62]
4566,['truck'],[7]
4575,['bed'],[59]
4586,['person'],[0]
4589,['bench'],[13]
4592,['dog'],[16]
4592,['car'],[2]
4594,['car'],[2]
4600,['car'],[2]
4619,['chair'],[56]
4619,['sink'],[71]
4620,['chair'],[56]
4627,['chair'],[56]
4631,['sink'],[71]
4633,['chair'],[56]
4633,['bowl'],[45]
4649,['chair'],[56]
4649,['couch'],[57]
4649,['tv'],[62]
4672,['person'],[0]
4675,['person'],[0]
4680,['person'],[0]
4688,['person'],[0]
4732,['couch'],[57]
4762,['cat'],[15]
4762,['car'],[2]
4766,['bench'],[13]
4779,['fork'],[42]
4779,['spoon'],[44]
4784,['fork'],[42]
4784,['wine glass'],[40]
4784,['knife'],[43]
4784,['spoon'],[44]
4786,['chair'],[56]
4786,['vase'],[75]
4786,['cup'],[41]
4800,['fork'],[42]
4800,['spoon'],[44]
4800,['knife'],[43]
4800,['bowl'],[45]
4809,['fork'],[42]
4809,['spoon'],[44]
4809,['knife'],[43]
4819,['fork'],[42]
4819,['spoon'],[44]
4819,['cup'],[41]
4819,['knife'],[43]
4834,['fork'],[42]
4834,['spoon'],[44]
4834,['knife'],[43]
4838,['fork'],[42]
4838,['spoon'],[44]
4838,['knife'],[43]
4840,['fork'],[42]
4840,['cup'],[41]
4840,['knife'],[43]
4854,['wine glass'],[40]
4854,['tie'],[27]
4854,['knife'],[43]
4858,['bottle'],[39]
4858,['spoon'],[44]
4858,['fork'],[42]
4858,['chair'],[56]
4858,['wine glass'],[40]
4858,['carrot'],[51]
4863,['fork'],[42]
4863,['knife'],[43]
4871,['chair'],[56]
4873,['vase'],[75]
4873,['microwave'],[68]
4873,['chair'],[56]
4873,['sink'],[71]
4873,['oven'],[69]
4873,['tv'],[62]
4883,['couch'],[57]
4883,['clock'],[74]
4883,['sink'],[71]
4912,['couch'],[57]
4912,['bed'],[59]
4922,['chair'],[56]
4960,['couch'],[57]
4960,['person'],[0]
4960,['airplane'],[4]
4961,['couch'],[57]
4979,['person'],[0]
4982,['car'],[2]
4983,['clock'],[74]
4983,['car'],[2]
4985,['person'],[0]
4985,['car'],[2]
4994,['remote'],[65]
4994,['keyboard'],[66]
4994,['mouse'],[64]
4994,['cell phone'],[67]
4994,['chair'],[56]
4994,['book'],[73]
2415078,['cow'],[19]
2415102,['zebra'],[22]
2415108,['horse'],[17]
2415113,['bench'],[13]
2415113,['laptop'],[63]
2415113,['person'],[0]
2415116,['zebra'],[22]
2415117,['toilet'],[61]
2415119,['chair'],[56]
2415119,['bear'],[21]
2415121,['chair'],[56]
2415121,['person'],[0]
2415129,['surfboard'],[37]
2415139,['surfboard'],[37]
2415148,['sandwich'],[48]
2415151,['horse'],[17]
2415159,['elephant'],[20]
61514,['traffic light'],[9]
61530,['cow'],[19]
61530,['horse'],[17]
61541,['apple'],[47]
61541,['bowl'],[45]
61545,['scissors'],[76]
61545,['chair'],[56]
61546,['traffic light'],[9]
61546,['car'],[2]
61548,['kite'],[33]
61549,['elephant'],[20]
61552,['boat'],[8]
61554,['umbrella'],[25]
61555,['cow'],[19]
61567,['stop sign'],[11]
61567,['bus'],[5]
61569,['airplane'],[4]
61580,['umbrella'],[25]
61580,['person'],[0]
61581,['cat'],[15]
61592,['baseball bat'],[34]
61603,['clock'],[74]
61603,['tv'],[62]
61604,['tie'],[27]
61606,['chair'],[56]
61606,['couch'],[57]
61606,['bench'],[13]
61606,['vase'],[75]
61609,['person'],[0]
61610,['person'],[0]
107899,['snowboard'],[31]
107901,['surfboard'],[37]
107901,['car'],[2]
107901,['truck'],[7]
107904,['horse'],[17]
107919,['horse'],[17]
107921,['surfboard'],[37]
107921,['person'],[0]
107944,['bus'],[5]
107955,['fire hydrant'],[10]
107957,['laptop'],[63]
107957,['donut'],[54]
107957,['mouse'],[64]
107957,['cell phone'],[67]
107963,['book'],[73]
107963,['cup'],[41]
107963,['car'],[2]
107963,['truck'],[7]
107971,['car'],[2]
107972,['person'],[0]
107972,['motorcycle'],[3]
107973,['train'],[6]
107973,['car'],[2]
107978,['bowl'],[45]
107980,['sheep'],[18]
107984,['elephant'],[20]
107985,['bear'],[21]
150261,['laptop'],[63]
150263,['zebra'],[22]
150264,['bench'],[13]
150265,['train'],[6]
150271,['person'],[0]
150279,['horse'],[17]
150280,['boat'],[8]
150281,['spoon'],[44]
150281,['knife'],[43]
150284,['person'],[0]
150310,['couch'],[57]
150310,['clock'],[74]
150310,['bowl'],[45]
150310,['tv'],[62]
150324,['cup'],[41]
150339,['person'],[0]
150339,['bicycle'],[1]
150340,['pizza'],[53]
150340,['person'],[0]
150341,['umbrella'],[25]
150341,['person'],[0]
150341,['car'],[2]
150341,['bus'],[5]
150343,['person'],[0]
150343,['cup'],[41]
150348,['clock'],[74]
150365,['dog'],[16]
150365,['surfboard'],[37]
150365,['person'],[0]
150377,['bottle'],[39]
150377,['pizza'],[53]
150379,['airplane'],[4]
150383,['kite'],[33]
150384,['bench'],[13]
150384,['horse'],[17]
150391,['bench'],[13]
150391,['cup'],[41]
150391,['bird'],[14]
150391,['tie'],[27]
150391,['bus'],[5]
150402,['microwave'],[68]
150402,['bowl'],[45]
150402,['chair'],[56]
150402,['sink'],[71]
150402,['oven'],[69]
150405,['banana'],[46]
150405,['truck'],[7]
150416,['frisbee'],[29]
150416,['bicycle'],[1]
150418,['bench'],[13]
150418,['horse'],[17]
150440,['keyboard'],[66]
150440,['tv'],[62]
150440,['laptop'],[63]
150448,['backpack'],[24]
150448,['motorcycle'],[3]
150452,['person'],[0]
150452,['motorcycle'],[3]
150469,['chair'],[56]
150469,['tv'],[62]
150488,['zebra'],[22]
150491,['fire hydrant'],[10]
150491,['person'],[0]
150491,['stop sign'],[11]
150491,['car'],[2]
150510,['fork'],[42]
150510,['bottle'],[39]
150510,['cell phone'],[67]
150535,['person'],[0]
150536,['person'],[0]
150536,['banana'],[46]
150544,['train'],[6]
150545,['chair'],[56]
150545,['couch'],[57]
150545,['vase'],[75]
285617,['skateboard'],[36]
285617,['surfboard'],[37]
285619,['donut'],[54]
285627,['bottle'],[39]
285627,['keyboard'],[66]
285636,['train'],[6]
285640,['person'],[0]
285640,['skis'],[30]
285649,['umbrella'],[25]
285649,['chair'],[56]
285649,['spoon'],[44]
285649,['cup'],[41]
285652,['fork'],[42]
285652,['pizza'],[53]
285652,['person'],[0]
285652,['cup'],[41]
285655,['boat'],[8]
285669,['person'],[0]
285676,['giraffe'],[23]
285678,['carrot'],[51]
285678,['bowl'],[45]
285683,['bottle'],[39]
285683,['person'],[0]
285683,['cup'],[41]
285683,['knife'],[43]
285687,['person'],[0]
285689,['chair'],[56]
285689,['bottle'],[39]
285689,['person'],[0]
285694,['wine glass'],[40]
285702,['baseball glove'],[35]
285703,['cat'],[15]
285706,['suitcase'],[28]
285706,['person'],[0]
285718,['umbrella'],[25]
285720,['person'],[0]
285720,['apple'],[47]
285724,['bed'],[59]
285724,['tv'],[62]
285725,['cat'],[15]
