image_id,object_names,object_ids
427,['car'],[2]
439,['car'],[2]
443,['clock'],[74]
447,"['umbrella', 'backpack']","[25, 24]"
459,"['car', 'truck']","[2, 7]"
470,['chair'],[56]
471,['car'],[2]
473,"['spoon', 'bowl']","[44, 45]"
476,['car'],[2]
477,['car'],[2]
481,['person'],[0]
482,['person'],[0]
493,"['backpack', 'chair', 'bottle']","[24, 56, 39]"
504,['bottle'],[39]
507,"['chair', 'bed', 'book']","[56, 59, 73]"
510,['chair'],[56]
512,"['bed', 'cup', 'backpack', 'chair', 'book']","[59, 41, 24, 56, 73]"
514,['chair'],[56]
517,"['bed', 'clock', 'book']","[59, 74, 73]"
518,['car'],[2]
522,"['bed', 'laptop']","[59, 63]"
523,"['toilet', 'sink']","[61, 71]"
526,['book'],[73]
532,"['bed', 'book']","[59, 73]"
543,"['bottle', 'sink']","[39, 71]"
546,"['chair', 'car']","[56, 2]"
560,"['couch', 'book', 'bowl', 'horse']","[57, 73, 45, 17]"
570,"['fork', 'chair', 'person', 'cup']","[42, 56, 0, 41]"
571,"['bottle', 'clock']","[39, 74]"
576,"['person', 'boat']","[0, 8]"
581,['car'],[2]
584,['elephant'],[20]
587,"['person', 'car']","[0, 2]"
589,"['person', 'clock', 'car']","[0, 74, 2]"
594,['bus'],[5]
601,"['car', 'bus']","[2, 5]"
603,['truck'],[7]
604,"['fire hydrant', 'person', 'car']","[10, 0, 2]"
633,"['backpack', 'traffic light', 'car', 'person']","[24, 9, 2, 0]"
642,['airplane'],[4]
650,"['backpack', 'person']","[24, 0]"
667,['backpack'],[24]
679,['car'],[2]
681,['bird'],[14]
683,['bird'],[14]
687,['giraffe'],[23]
698,"['umbrella', 'chair', 'car']","[25, 56, 2]"
707,"['bus', 'boat']","[5, 8]"
709,['boat'],[8]
711,['motorcycle'],[3]
723,"['dog', 'motorcycle', 'car', 'bus']","[16, 3, 2, 5]"
733,['person'],[0]
737,"['car', 'truck']","[2, 7]"
738,['bird'],[14]
743,"['person', 'skis', 'car']","[0, 30, 2]"
754,"['umbrella', 'bench']","[25, 13]"
760,['person'],[0]
781,['person'],[0]
788,['car'],[2]
790,['car'],[2]
798,['chair'],[56]
811,['boat'],[8]
814,['boat'],[8]
816,['car'],[2]
820,['bus'],[5]
827,['truck'],[7]
833,"['car', 'truck']","[2, 7]"
839,"['umbrella', 'car', 'truck']","[25, 2, 7]"
849,['car'],[2]
852,['chair'],[56]
861,['person'],[0]
868,['car'],[2]
872,"['person', 'bus']","[0, 5]"
874,"['person', 'car']","[0, 2]"
886,['boat'],[8]
901,['car'],[2]
902,"['person', 'airplane']","[0, 4]"
924,['car'],[2]
925,['truck'],[7]
927,"['bottle', 'cup', 'toaster']","[39, 41, 70]"
955,"['chair', 'cat']","[56, 15]"
958,"['chair', 'cat']","[56, 15]"
990,['person'],[0]
991,['airplane'],[4]
1029,"['remote', 'car', 'tv']","[65, 2, 62]"
1042,['person'],[0]
1046,['chair'],[56]
1055,['clock'],[74]
1058,['bed'],[59]
1059,['bed'],[59]
1063,"['bed', 'sink', 'tv']","[59, 71, 62]"
1066,"['bear', 'bed', 'clock', 'car']","[21, 59, 74, 2]"
1068,"['bed', 'vase']","[59, 75]"
1069,"['bench', 'person']","[13, 0]"
1071,['person'],[0]
1078,"['chair', 'book']","[56, 73]"
1079,"['chair', 'bird', 'book']","[56, 14, 73]"
1099,"['chair', 'giraffe', 'car']","[56, 23, 2]"
1100,['chair'],[56]
1101,"['tie', 'person', 'book']","[27, 0, 73]"
1102,['chair'],[56]
1106,"['chair', 'tv']","[56, 62]"
1110,"['chair', 'keyboard']","[56, 66]"
1150,['chair'],[56]
1151,['chair'],[56]
1166,['bed'],[59]
1176,"['oven', 'vase', 'sink']","[69, 75, 71]"
1182,['clock'],[74]
1185,"['bottle', 'oven', 'cup']","[39, 69, 41]"
1189,['bottle'],[39]
1197,['person'],[0]
1202,"['refrigerator', 'chair', 'microwave', 'bowl']","[72, 56, 68, 45]"
1203,['book'],[73]
1204,['person'],[0]
1214,"['backpack', 'person']","[24, 0]"
1230,['elephant'],[20]
1231,"['backpack', 'bottle', 'clock', 'book']","[24, 39, 74, 73]"
1233,"['cup', 'sink']","[41, 71]"
1244,['tennis racket'],[38]
1245,['book'],[73]
1247,"['backpack', 'person']","[24, 0]"
1255,['person'],[0]
1258,['car'],[2]
1261,"['backpack', 'person']","[24, 0]"
1266,['truck'],[7]
1270,['bicycle'],[1]
1280,['sink'],[71]
1283,['tie'],[27]
1287,"['car', 'bus']","[2, 5]"
1293,"['keyboard', 'mouse', 'book']","[66, 64, 73]"
1300,['couch'],[57]
1302,"['chair', 'person']","[56, 0]"
1304,"['chair', 'couch', 'tv']","[56, 57, 62]"
1311,['chair'],[56]
1318,"['bed', 'vase', 'banana', 'chair', 'orange']","[59, 75, 46, 56, 49]"
1321,"['person', 'car']","[0, 2]"
1350,"['spoon', 'banana', 'cup', 'bowl', 'book']","[44, 46, 41, 45, 73]"
1381,"['backpack', 'person']","[24, 0]"
1397,"['chair', 'keyboard', 'mouse', 'book']","[56, 66, 64, 73]"
1409,['bicycle'],[1]
1416,"['bicycle', 'person']","[1, 0]"
1425,['car'],[2]
1434,"['bottle', 'person']","[39, 0]"
1436,['person'],[0]
1446,"['fire hydrant', 'car', 'truck']","[10, 2, 7]"
1454,"['parking meter', 'person', 'car']","[12, 0, 2]"
1461,['car'],[2]
1475,"['person', 'car', 'truck']","[0, 2, 7]"
1480,['car'],[2]
1481,['car'],[2]
1484,"['person', 'car']","[0, 2]"
1487,['car'],[2]
1495,['car'],[2]
1499,['car'],[2]
1508,['fire hydrant'],[10]
1522,"['keyboard', 'cup', 'mouse']","[66, 41, 64]"
1524,"['sink', 'bottle', 'microwave']","[71, 39, 68]"
1527,"['keyboard', 'book']","[66, 73]"
1533,"['traffic light', 'person', 'car', 'bus']","[9, 0, 2, 5]"
1538,['car'],[2]
1539,['car'],[2]
1561,"['person', 'car']","[0, 2]"
1567,"['umbrella', 'car']","[25, 2]"
1587,"['person', 'car']","[0, 2]"
1588,['bench'],[13]
1598,"['chair', 'keyboard']","[56, 66]"
1604,['car'],[2]
1607,"['fork', 'orange', 'bowl', 'apple']","[42, 49, 45, 47]"
1609,"['bench', 'person']","[13, 0]"
1625,"['fire hydrant', 'car', 'truck']","[10, 2, 7]"
1633,"['umbrella', 'parking meter', 'car', 'truck']","[25, 12, 2, 7]"
1634,"['person', 'car']","[0, 2]"
1638,"['bird', 'person', 'car', 'traffic light']","[14, 0, 2, 9]"
1646,"['car', 'truck']","[2, 7]"
1653,"['stop sign', 'car']","[11, 2]"
1659,['car'],[2]
1661,"['keyboard', 'book']","[66, 73]"
1665,"['chair', 'mouse', 'book']","[56, 64, 73]"
1692,"['person', 'car']","[0, 2]"
1694,['car'],[2]
1708,"['chair', 'vase', 'book']","[56, 75, 73]"
1713,['person'],[0]
1716,"['person', 'car']","[0, 2]"
1729,"['person', 'car']","[0, 2]"
1733,['chair'],[56]
1735,"['chair', 'bottle', 'book']","[56, 39, 73]"
1737,"['person', 'car', 'truck']","[0, 2, 7]"
1750,['car'],[2]
1756,['car'],[2]
1770,"['bicycle', 'car']","[1, 2]"
1773,"['umbrella', 'wine glass', 'person']","[25, 40, 0]"
1774,"['backpack', 'chair', 'suitcase', 'motorcycle']","[24, 56, 28, 3]"
1779,"['motorcycle', 'car']","[3, 2]"
1780,['bench'],[13]
1783,['car'],[2]
1788,"['bench', 'person']","[13, 0]"
1796,"['suitcase', 'car']","[28, 2]"
1798,['car'],[2]
1803,['airplane'],[4]
1811,"['bench', 'person']","[13, 0]"
1817,['car'],[2]
1818,"['person', 'car', 'bus']","[0, 2, 5]"
1830,['bicycle'],[1]
1838,['person'],[0]
1843,['car'],[2]
1847,['car'],[2]
1848,"['car', 'bus']","[2, 5]"
1849,['car'],[2]
1858,['car'],[2]
1872,['car'],[2]
1878,['car'],[2]
1880,"['person', 'car']","[0, 2]"
1882,['motorcycle'],[3]
1898,"['umbrella', 'person', 'boat']","[25, 0, 8]"
1900,"['bench', 'car', 'boat']","[13, 2, 8]"
1910,['car'],[2]
1947,['boat'],[8]
1973,['chair'],[56]
1982,"['cup', 'sink', 'bowl']","[41, 71, 45]"
1988,"['chair', 'bed']","[56, 59]"
1993,"['chair', 'couch', 'bed', 'clock']","[56, 57, 59, 74]"
2005,['bed'],[59]
2012,"['backpack', 'couch', 'bed']","[24, 57, 59]"
2015,"['bed', 'clock']","[59, 74]"
2031,"['chair', 'bed']","[56, 59]"
2035,"['toilet', 'sink']","[61, 71]"
2040,"['vase', 'book']","[75, 73]"
2046,['truck'],[7]
2049,"['chair', 'couch', 'bench', 'book']","[56, 57, 13, 73]"
2052,['couch'],[57]
2055,['couch'],[57]
2067,"['refrigerator', 'oven', 'sink']","[72, 69, 71]"
2093,['car'],[2]
2106,['bed'],[59]
2110,['car'],[2]
2120,"['oven', 'cup']","[69, 41]"
2121,['chair'],[56]
2124,['microwave'],[68]
2131,['chair'],[56]
2133,['chair'],[56]
2140,['couch'],[57]
2141,"['cup', 'clock', 'microwave']","[41, 74, 68]"
2143,['car'],[2]
2146,['toilet'],[61]
2148,"['sink', 'vase', 'toilet', 'bowl']","[71, 75, 61, 45]"
2159,"['chair', 'bowl']","[56, 45]"
2163,"['chair', 'oven', 'bowl']","[56, 69, 45]"
2171,"['chair', 'couch', 'bowl']","[56, 57, 45]"
2175,"['spoon', 'fork', 'chair', 'wine glass', 'knife']","[44, 42, 56, 40, 43]"
2187,['oven'],[69]
2201,['chair'],[56]
2214,"['chair', 'keyboard', 'mouse', 'book']","[56, 66, 64, 73]"
2222,['bird'],[14]
2223,['bird'],[14]
2226,['person'],[0]
2230,['car'],[2]
2238,['car'],[2]
2243,"['stop sign', 'car']","[11, 2]"
2251,['traffic light'],[9]
2253,['car'],[2]
2283,"['bench', 'cup', 'person']","[13, 41, 0]"
2293,"['bench', 'person', 'car', 'bus']","[13, 0, 2, 5]"
2300,"['car', 'truck']","[2, 7]"
2304,"['umbrella', 'person', 'backpack', 'bus']","[25, 0, 24, 5]"
2307,"['umbrella', 'person', 'car', 'bus']","[25, 0, 2, 5]"
2308,"['person', 'truck']","[0, 7]"
2313,"['person', 'truck']","[0, 7]"
2328,['person'],[0]
2336,"['umbrella', 'car']","[25, 2]"
2341,['person'],[0]
2343,['car'],[2]
2364,"['traffic light', 'car']","[9, 2]"
2389,"['person', 'car']","[0, 2]"
2398,"['person', 'car']","[0, 2]"
2399,['umbrella'],[25]
2401,['person'],[0]
2409,"['bench', 'person']","[13, 0]"
2416,"['car', 'bus']","[2, 5]"
2419,['bus'],[5]
2423,"['person', 'car']","[0, 2]"
2429,"['person', 'car']","[0, 2]"
2431,['boat'],[8]
2450,"['chair', 'person']","[56, 0]"
2455,['chair'],[56]
2457,"['bottle', 'keyboard', 'cup', 'mouse', 'bowl', 'chair']","[39, 66, 41, 64, 45, 56]"
2463,"['fire hydrant', 'car']","[10, 2]"
2471,"['car', 'truck']","[2, 7]"
2484,['person'],[0]
2493,"['bench', 'person']","[13, 0]"
2504,['boat'],[8]
2508,['car'],[2]
2513,"['car', 'truck']","[2, 7]"
2528,['car'],[2]
2558,"['umbrella', 'truck']","[25, 7]"
2565,['bird'],[14]
2568,"['bench', 'person']","[13, 0]"
2583,['car'],[2]
2585,['car'],[2]
2586,['car'],[2]
2596,['umbrella'],[25]
2611,['bird'],[14]
2619,['bird'],[14]
2629,['bird'],[14]
2635,['truck'],[7]
2644,['zebra'],[22]
2649,['zebra'],[22]
2650,['dog'],[16]
2652,['person'],[0]
2660,['bird'],[14]
2665,['zebra'],[22]
2671,['person'],[0]
2680,['person'],[0]
2704,['person'],[0]
2718,['person'],[0]
2726,['car'],[2]
2732,['person'],[0]
2734,['boat'],[8]
2742,['person'],[0]
2777,"['person', 'car']","[0, 2]"
2811,['car'],[2]
2819,['car'],[2]
2828,['bus'],[5]
2835,['person'],[0]
2849,"['bicycle', 'person', 'car']","[1, 0, 2]"
2873,['person'],[0]
2880,['car'],[2]
2882,['car'],[2]
2898,['car'],[2]
2918,"['bench', 'person']","[13, 0]"
2934,['bench'],[13]
2937,['person'],[0]
2945,['bench'],[13]
2951,"['bench', 'person']","[13, 0]"
2957,['handbag'],[26]
2961,['person'],[0]
2975,"['bench', 'person', 'car']","[13, 0, 2]"
2984,['car'],[2]
2992,['car'],[2]
2995,['person'],[0]
3004,['car'],[2]
3005,['car'],[2]
3009,['person'],[0]
3027,['car'],[2]
3038,['car'],[2]
3058,"['car', 'bus']","[2, 5]"
3079,"['bicycle', 'car', 'person']","[1, 2, 0]"
3080,['backpack'],[24]
3088,['car'],[2]
3102,"['person', 'clock', 'cell phone']","[0, 74, 67]"
3111,['person'],[0]
3114,['person'],[0]
3127,['car'],[2]
3130,"['person', 'bus']","[0, 5]"
3132,['car'],[2]
3133,"['car', 'truck']","[2, 7]"
3137,['car'],[2]
3145,"['person', 'car']","[0, 2]"
3149,['car'],[2]
3177,"['bench', 'car', 'person']","[13, 2, 0]"
3187,['bench'],[13]
3192,['car'],[2]
3201,"['bench', 'car', 'person']","[13, 2, 0]"
3216,"['car', 'truck', 'bus']","[2, 7, 5]"
3217,"['person', 'car', 'boat']","[0, 2, 8]"
3218,"['traffic light', 'car']","[9, 2]"
3223,['person'],[0]
3229,['person'],[0]
3230,['car'],[2]
3242,['car'],[2]
3254,['car'],[2]
3264,['car'],[2]
3269,['car'],[2]
3275,"['person', 'car']","[0, 2]"
3284,['car'],[2]
3301,"['motorcycle', 'car']","[3, 2]"
3303,['car'],[2]
3310,['car'],[2]
3313,['car'],[2]
3314,"['person', 'car']","[0, 2]"
3319,['car'],[2]
3320,['car'],[2]
3321,['car'],[2]
3335,['car'],[2]
3338,['car'],[2]
3339,['car'],[2]
3344,['person'],[0]
3347,['person'],[0]
3349,"['person', 'motorcycle', 'car']","[0, 3, 2]"
3367,['car'],[2]
3375,['car'],[2]
3380,['car'],[2]
3383,['car'],[2]
3390,"['spoon', 'knife']","[44, 43]"
3391,"['chair', 'spoon', 'knife', 'person']","[56, 44, 43, 0]"
3406,"['car', 'truck']","[2, 7]"
3407,['car'],[2]
3412,['car'],[2]
3422,['person'],[0]
3423,['person'],[0]
3434,"['person', 'car']","[0, 2]"
3440,['car'],[2]
3469,['car'],[2]
3470,"['traffic light', 'fire hydrant', 'car', 'umbrella', 'person']","[9, 10, 2, 25, 0]"
3476,['car'],[2]
3482,['fire hydrant'],[10]
3485,['bench'],[13]
3490,"['traffic light', 'car', 'person']","[9, 2, 0]"
3492,['person'],[0]
3493,"['person', 'car']","[0, 2]"
3494,"['bottle', 'cup', 'bowl', 'chair', 'person']","[39, 41, 45, 56, 0]"
3495,"['car', 'truck']","[2, 7]"
3502,"['bench', 'car', 'person']","[13, 2, 0]"
3512,['car'],[2]
3517,"['motorcycle', 'car']","[3, 2]"
3523,['bed'],[59]
3531,"['toaster', 'cup', 'bowl']","[70, 41, 45]"
3539,['person'],[0]
3540,"['backpack', 'person']","[24, 0]"
3541,"['fire hydrant', 'car', 'backpack', 'person', 'truck']","[10, 2, 24, 0, 7]"
3548,"['spoon', 'clock', 'bowl', 'person']","[44, 74, 45, 0]"
3549,['person'],[0]
3551,['car'],[2]
3554,"['bench', 'truck']","[13, 7]"
3556,['bicycle'],[1]
3564,"['couch', 'cat']","[57, 15]"
3568,"['bench', 'car', 'person']","[13, 2, 0]"
3581,['bird'],[14]
3592,"['bottle', 'cup', 'toaster']","[39, 41, 70]"
3594,"['person', 'mouse']","[0, 64]"
3596,['airplane'],[4]
3597,"['person', 'book']","[0, 73]"
3601,['book'],[73]
3602,['person'],[0]
3606,"['person', 'truck']","[0, 7]"
3630,"['chair', 'bed', 'vase']","[56, 59, 75]"
3641,"['keyboard', 'mouse']","[66, 64]"
3643,['car'],[2]
3652,['person'],[0]
3657,['person'],[0]
3662,"['bottle', 'vase', 'toilet', 'sink']","[39, 75, 61, 71]"
3676,"['traffic light', 'truck', 'person']","[9, 7, 0]"
3692,['car'],[2]
3700,"['person', 'car']","[0, 2]"
3753,"['dog', 'cat']","[16, 15]"
3758,['boat'],[8]
3764,['car'],[2]
3769,['car'],[2]
3774,['boat'],[8]
3781,"['umbrella', 'chair']","[25, 56]"
3788,['bottle'],[39]
3790,['person'],[0]
3803,['bench'],[13]
3819,['car'],[2]
3825,['bench'],[13]
3833,"['car', 'fire hydrant', 'bicycle', 'stop sign', 'person']","[2, 10, 1, 11, 0]"
3845,['person'],[0]
3847,['cup'],[41]
3855,"['bicycle', 'person']","[1, 0]"
3857,"['person', 'car']","[0, 2]"
3859,['banana'],[46]
3860,['donut'],[54]
3892,['chair'],[56]
3902,"['backpack', 'handbag', 'person']","[24, 26, 0]"
3905,['person'],[0]
3907,['car'],[2]
3913,"['bicycle', 'bird', 'car', 'traffic light']","[1, 14, 2, 9]"
3932,"['person', 'car']","[0, 2]"
3933,"['fire hydrant', 'traffic light', 'car', 'truck']","[10, 9, 2, 7]"
3943,['bird'],[14]
3955,['person'],[0]
3966,['cup'],[41]
3971,['person'],[0]
3982,"['backpack', 'person', 'car']","[24, 0, 2]"
3991,"['car', 'truck']","[2, 7]"
3997,"['chair', 'car']","[56, 2]"
3998,['person'],[0]
3999,['person'],[0]
4000,['chair'],[56]
4034,['chair'],[56]
4059,"['backpack', 'chair', 'bed', 'laptop']","[24, 56, 59, 63]"
4071,"['bench', 'bed']","[13, 59]"
4076,['bed'],[59]
4086,"['bed', 'vase']","[59, 75]"
4087,"['bed', 'vase']","[59, 75]"
4092,['bed'],[59]
4109,['book'],[73]
4112,['book'],[73]
4113,"['couch', 'bottle']","[57, 39]"
4124,['bus'],[5]
4130,['bench'],[13]
4131,"['chair', 'person']","[56, 0]"
4134,['backpack'],[24]
4143,['chair'],[56]
4155,['person'],[0]
4163,['teddy bear'],[77]
4169,['chair'],[56]
4180,['bicycle'],[1]
4186,['chair'],[56]
4194,"['chair', 'vase']","[56, 75]"
4197,['car'],[2]
4201,['truck'],[7]
4202,['clock'],[74]
4203,['truck'],[7]
4204,"['bottle', 'person']","[39, 0]"
4212,"['chair', 'person']","[56, 0]"
4228,"['cup', 'bowl']","[41, 45]"
4260,['bed'],[59]
4277,"['bottle', 'spoon', 'refrigerator', 'sink', 'oven']","[39, 44, 72, 71, 69]"
4286,['chair'],[56]
4294,"['microwave', 'refrigerator', 'sink', 'oven', 'toaster']","[68, 72, 71, 69, 70]"
4298,"['sink', 'microwave']","[71, 68]"
4299,"['vase', 'bowl', 'sink', 'oven', 'toaster']","[75, 45, 71, 69, 70]"
4320,"['chair', 'couch']","[56, 57]"
4322,"['chair', 'couch']","[56, 57]"
4333,['bicycle'],[1]
4346,['chair'],[56]
4363,['bowl'],[45]
4364,['clock'],[74]
4366,['car'],[2]
4373,"['car', 'truck']","[2, 7]"
4380,['couch'],[57]
4381,['chair'],[56]
4387,"['cow', 'horse']","[19, 17]"
4394,['car'],[2]
4395,['bed'],[59]
4406,"['chair', 'couch']","[56, 57]"
4438,['boat'],[8]
4450,['person'],[0]
4451,['person'],[0]
4459,['bench'],[13]
4473,['bench'],[13]
4474,"['backpack', 'person']","[24, 0]"
4481,['chair'],[56]
4483,"['traffic light', 'car', 'truck']","[9, 2, 7]"
4489,"['bear', 'teddy bear']","[21, 77]"
4495,['chair'],[56]
4504,['car'],[2]
4511,"['backpack', 'tie', 'person']","[24, 27, 0]"
4515,"['umbrella', 'train']","[25, 6]"
4528,['car'],[2]
4563,['boat'],[8]
4571,['book'],[73]
4579,"['car', 'bus']","[2, 5]"
4580,"['traffic light', 'car']","[9, 2]"
4583,"['car', 'truck']","[2, 7]"
4585,['sheep'],[18]
4587,['person'],[0]
4647,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4652,['chair'],[56]
4656,"['couch', 'book']","[57, 73]"
4659,"['chair', 'bottle', 'vase']","[56, 39, 75]"
4660,['chair'],[56]
4661,"['chair', 'bottle', 'mouse', 'laptop']","[56, 39, 64, 63]"
4664,"['chair', 'remote']","[56, 65]"
4666,"['chair', 'laptop']","[56, 63]"
4674,['clock'],[74]
4679,['person'],[0]
4682,['backpack'],[24]
4683,['car'],[2]
4686,"['backpack', 'person']","[24, 0]"
4720,"['truck', 'tv']","[7, 62]"
4725,['chair'],[56]
4744,['truck'],[7]
4775,"['spoon', 'bowl']","[44, 45]"
4787,['bowl'],[45]
4795,"['spoon', 'cup', 'bowl']","[44, 41, 45]"
4796,"['fork', 'wine glass', 'knife', 'spoon']","[42, 40, 43, 44]"
4801,"['spoon', 'knife']","[44, 43]"
4803,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4806,"['spoon', 'cup', 'fork', 'carrot', 'knife']","[44, 41, 42, 51, 43]"
4807,"['fork', 'spoon', 'vase']","[42, 44, 75]"
4810,"['fork', 'knife']","[42, 43]"
4816,['cup'],[41]
4818,"['spoon', 'knife']","[44, 43]"
4822,"['spoon', 'cup']","[44, 41]"
4823,"['wine glass', 'spoon']","[40, 44]"
4828,"['cup', 'knife']","[41, 43]"
4830,['wine glass'],[40]
4832,"['wine glass', 'cup', 'person', 'spoon']","[40, 41, 0, 44]"
4833,"['fork', 'carrot', 'spoon', 'knife']","[42, 51, 44, 43]"
4842,"['fork', 'dining table', 'knife']","[42, 60, 43]"
4851,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4855,"['fork', 'spoon', 'knife']","[42, 44, 43]"
4861,"['cup', 'fork', 'bowl', 'wine glass', 'knife']","[41, 42, 45, 40, 43]"
4864,"['umbrella', 'bottle', 'bowl']","[25, 39, 45]"
4872,['chair'],[56]
4884,"['chair', 'bottle', 'cup']","[56, 39, 41]"
4885,"['chair', 'bowl']","[56, 45]"
4892,"['chair', 'clock']","[56, 74]"
4910,"['couch', 'bowl']","[57, 45]"
4920,"['chair', 'bed']","[56, 59]"
4923,['chair'],[56]
4925,"['chair', 'cup']","[56, 41]"
4953,['boat'],[8]
4969,"['fork', 'cup', 'knife']","[42, 41, 43]"
4975,"['motorcycle', 'car']","[3, 2]"
4988,['car'],[2]
4990,"['person', 'boat']","[0, 8]"
4991,"['clock', 'book']","[74, 73]"
4992,"['chair', 'keyboard', 'clock', 'mouse']","[56, 66, 74, 64]"
4999,['car'],[2]
2415076,['giraffe'],[23]
2415080,"['zebra', 'horse']","[22, 17]"
2415082,['bus'],[5]
2415085,['bear'],[21]
2415091,"['umbrella', 'kite', 'person']","[25, 33, 0]"
2415092,"['chair', 'bird']","[56, 14]"
2415099,['tennis racket'],[38]
2415122,['train'],[6]
2415126,"['person', 'bus']","[0, 5]"
2415134,"['cat', 'laptop']","[15, 63]"
2415141,"['backpack', 'person']","[24, 0]"
2415142,['surfboard'],[37]
2415143,"['chair', 'airplane']","[56, 4]"
2415147,"['bench', 'train', 'car']","[13, 6, 2]"
2415153,['skateboard'],[36]
2415160,['carrot'],[51]
2415163,"['person', 'laptop']","[0, 63]"
2415165,['surfboard'],[37]
2415174,"['clock', 'cup', 'bowl']","[74, 41, 45]"
2415177,['bus'],[5]
2415184,"['parking meter', 'truck']","[12, 7]"
2415185,"['motorcycle', 'truck']","[3, 7]"
61512,"['truck', 'horse']","[7, 17]"
61522,['cup'],[41]
61525,['tennis racket'],[38]
61529,['bear'],[21]
61531,['clock'],[74]
61534,"['backpack', 'bench']","[24, 13]"
61542,"['giraffe', 'horse']","[23, 17]"
61550,"['refrigerator', 'oven', 'sink']","[72, 69, 71]"
61562,"['chair', 'cat', 'book']","[56, 15, 73]"
61568,"['bicycle', 'bus']","[1, 5]"
61572,['bus'],[5]
61582,['cow'],[19]
61588,['boat'],[8]
61593,['spoon'],[44]
61599,"['snowboard', 'skateboard', 'person']","[31, 36, 0]"
61605,"['dog', 'person']","[16, 0]"
61608,"['bottle', 'sink', 'cat']","[39, 71, 15]"
107900,['zebra'],[22]
107902,['umbrella'],[25]
107911,['truck'],[7]
107914,['zebra'],[22]
107924,"['umbrella', 'chair', 'surfboard']","[25, 56, 37]"
107925,"['tie', 'person', 'apple']","[27, 0, 47]"
107938,['giraffe'],[23]
107940,"['keyboard', 'laptop']","[66, 63]"
107941,['cell phone'],[67]
107942,"['spoon', 'bowl']","[44, 45]"
107943,['train'],[6]
107945,['giraffe'],[23]
107948,['motorcycle'],[3]
107952,"['tennis racket', 'person']","[38, 0]"
107958,['laptop'],[63]
107959,['cow'],[19]
107964,['tennis racket'],[38]
107967,"['dog', 'truck']","[16, 7]"
107974,"['giraffe', 'person']","[23, 0]"
107989,"['person', 'car', 'elephant']","[0, 2, 20]"
150257,"['broccoli', 'orange', 'apple']","[50, 49, 47]"
150267,['traffic light'],[9]
150276,"['train', 'car']","[6, 2]"
150291,"['person', 'car', 'truck']","[0, 2, 7]"
150298,"['person', 'train']","[0, 6]"
150311,['car'],[2]
150314,['motorcycle'],[3]
