name,label,WC1,WC2,WC3,WC4
000000260373_left.png,71,22,33,46,48
000000260373_left.png,71,52,38,60,0
000000260373_left.png,2,68,66,10,26
000000433770_left.png,21,78,18,31,60
000000433770_left.png,52,9,47,60,15
000000502581_left.png,60,63,62,20,23
000000502581_left.png,14,49,31,43,16
000000502581_left.png,12,19,68,13,52
000000502581_left.png,26,51,40,8,9
000000502581_left.png,47,21,57,37,34
000000574953_left.png,18,35,72,53,56
000000574953_left.png,18,28,53,19,21
000000421811_left.png,27,32,34,61,13
000000373239_left.png,8,63,70,46,5
000000373239_left.png,8,76,17,56,53
000000373239_left.png,27,70,47,32,52
000000373239_left.png,27,76,23,67,78
000000377515_left.png,13,17,67,4,24
000000551735_left.png,4,48,11,64,41
000000551735_left.png,5,72,6,2,21
000000085886_left.png,13,17,24,75,62
000000085886_left.png,53,6,16,61,25
000000305635_left.png,26,37,32,52,76
000000305635_left.png,14,30,42,59,69
000000542138_left.png,26,13,9,67,39
000000349511_left.png,22,56,54,12,78
000000520237_left.png,22,66,42,57,14
000000290774_left.png,24,48,36,4,56
000000290774_left.png,2,37,1,43,32
000000309031_left.png,55,4,23,7,47
000000309031_left.png,55,39,38,54,69
000000309031_left.png,55,3,62,53,17
000000393924_left.png,67,24,36,78,58
000000393924_left.png,26,63,52,21,28
000000393924_left.png,77,70,37,52,17
000000524211_left.png,23,54,48,14,67
000000242222_left.png,2,4,10,46,71
000000194532_left.png,63,48,17,42,46
000000463699_left.png,21,9,66,12,44
000000329024_left.png,57,16,12,4,58
000000160214_left.png,56,46,35,18,77
000000160214_left.png,51,46,71,37,65
000000285967_left.png,66,41,58,71,31
000000103856_left.png,56,52,74,19,67
000000281056_left.png,21,75,49,44,52
000000072888_left.png,64,7,23,2,26
000000443545_left.png,45,47,10,65,14
000000443545_left.png,12,35,38,29,8
000000443545_left.png,12,48,69,74,33
000000443545_left.png,12,40,48,21,18
000000443545_left.png,26,30,56,44,39
000000443545_left.png,12,50,39,66,59
000000053965_left.png,36,39,12,14,57
000000060892_left.png,21,20,52,61,27
000000123244_left.png,67,8,40,1,42
000000123244_left.png,67,4,22,60,35
000000350649_left.png,56,51,19,15,61
000000402945_left.png,61,41,49,59,54
000000402945_left.png,5,20,66,23,58
000000372885_left.png,18,39,49,56,48
000000101038_left.png,74,2,17,76,57
000000333247_left.png,50,54,5,63,26
000000333247_left.png,42,48,26,19,72
000000484175_left.png,8,31,41,73,74
000000297157_left.png,77,5,31,38,7
000000297157_left.png,60,54,52,18,9
000000297157_left.png,32,23,19,53,22
000000297157_left.png,76,57,16,45,39
000000297157_left.png,76,67,57,20,58
000000297157_left.png,50,70,9,8,37
000000297157_left.png,60,3,70,45,62
000000199533_left.png,67,32,29,30,40
000000539789_left.png,22,6,74,15,72
000000539789_left.png,22,55,37,3,25
000000170729_left.png,13,23,50,2,34
000000170729_left.png,13,68,9,43,40
000000170729_left.png,13,74,31,60,24
000000170729_left.png,49,19,7,28,20
000000170729_left.png,13,68,72,65,53
000000436521_left.png,66,31,58,3,57
000000352194_left.png,2,76,6,77,22
000000223127_left.png,8,1,71,58,52
000000426191_left.png,74,52,67,55,7
000000426191_left.png,76,4,17,34,44
000000211160_left.png,14,64,31,15,30
000000211160_left.png,60,32,45,55,50
000000211160_left.png,60,3,51,18,77
000000576500_left.png,44,26,21,25,31
000000413603_left.png,50,76,27,64,34
000000507663_left.png,33,15,65,78,13
000000143824_left.png,20,60,44,71,62
000000143824_left.png,50,31,27,65,13
000000497227_left.png,9,7,70,23,30
000000456845_left.png,18,64,31,69,58
000000456845_left.png,18,52,39,71,51
000000091852_left.png,38,48,9,63,78
000000091852_left.png,36,6,74,13,33
000000072575_left.png,50,23,75,31,59
000000072575_left.png,13,11,55,69,58
000000072575_left.png,13,34,35,67,9
000000072575_left.png,27,20,37,48,57
000000072575_left.png,51,28,38,17,43
000000072575_left.png,26,39,68,15,65
000000072575_left.png,26,1,35,63,10
000000072575_left.png,50,18,22,60,70
000000504827_left.png,13,4,62,72,74
000000504827_left.png,56,50,49,44,28
000000337775_left.png,50,36,58,75,63
000000008979_left.png,61,8,52,36,6
000000008979_left.png,66,2,5,45,11
000000385873_left.png,14,69,54,43,17
000000385873_left.png,14,18,57,41,10
000000036736_left.png,28,16,32,76,78
000000207051_left.png,13,47,18,8,73
000000288872_left.png,12,65,73,15,1
000000288872_left.png,12,20,9,68,17
000000262353_left.png,13,2,78,5,61
000000262353_left.png,13,39,31,10,7
000000262353_left.png,21,70,28,12,3
000000262353_left.png,36,41,57,74,33
000000413043_left.png,57,70,53,30,4
000000249291_left.png,16,38,68,7,54
000000249291_left.png,73,24,55,71,64
000000475523_left.png,22,10,29,60,6
000000475523_left.png,12,4,41,11,18
000000475523_left.png,12,32,46,19,56
000000072435_left.png,13,51,69,72,75
000000072435_left.png,13,56,52,11,19
000000450620_left.png,11,4,29,21,10
000000450620_left.png,11,57,18,68,42
000000292554_left.png,11,43,47,9,59
000000292554_left.png,11,49,58,8,42
000000292554_left.png,36,51,15,34,53
000000437889_left.png,13,31,33,38,9
000000106638_left.png,67,16,3,69,30
000000106638_left.png,2,25,44,26,59
000000461339_left.png,34,44,69,73,55
000000321048_left.png,8,35,74,15,11
000000321048_left.png,2,62,19,49,0
000000324450_left.png,60,52,27,31,57
000000527229_left.png,74,2,25,47,35
000000527229_left.png,27,12,3,29,37
000000271580_left.png,55,43,40,75,27
000000048332_left.png,41,11,40,53,7
000000291202_left.png,67,61,37,36,78
000000219737_left.png,61,20,54,41,24
000000374922_left.png,20,17,75,73,62
000000042690_left.png,18,69,40,35,46
000000384641_left.png,45,42,0,31,41
000000384641_left.png,53,29,4,38,13
000000112811_left.png,22,14,32,7,18
000000205334_left.png,52,21,31,73,8
000000205334_left.png,52,65,74,19,47
000000169499_left.png,18,45,28,69,14
000000169499_left.png,2,20,45,15,68
000000528800_left.png,8,28,73,16,48
000000559306_left.png,4,46,48,31,65
000000559306_left.png,5,70,2,24,50
000000027451_left.png,26,63,55,60,12
000000027451_left.png,76,59,73,68,65
000000027451_left.png,50,6,11,48,72
000000168417_left.png,1,48,68,43,13
000000168417_left.png,1,68,48,16,4
000000168417_left.png,1,75,35,0,74
000000168417_left.png,1,21,26,43,7
000000168417_left.png,1,11,42,2,61
000000168417_left.png,1,22,27,57,75
000000168417_left.png,1,20,53,21,66
000000168417_left.png,1,4,32,7,20
000000168417_left.png,1,55,60,6,21
000000168417_left.png,1,72,39,14,66
000000168417_left.png,1,24,51,42,57
000000168417_left.png,1,13,73,38,77
000000168417_left.png,1,28,73,52,26
000000168417_left.png,1,71,68,35,69
000000460290_left.png,31,68,2,46,40
000000460290_left.png,31,16,50,45,57
000000580621_left.png,22,30,20,67,61
000000149890_left.png,78,10,54,72,56
000000149890_left.png,78,59,70,67,18
000000051342_left.png,75,26,68,41,3
000000051342_left.png,2,32,46,37,40
000000051342_left.png,21,51,26,78,8
000000003145_left.png,36,38,0,31,30
000000003145_left.png,36,26,2,76,73
000000003145_left.png,24,71,23,72,31
000000003145_left.png,24,68,23,76,45
000000038083_left.png,19,71,7,41,36
000000038083_left.png,19,6,58,32,50
000000038083_left.png,19,13,2,38,42
000000038083_left.png,19,49,41,12,22
000000038083_left.png,19,71,33,13,51
000000038083_left.png,19,76,40,57,46
000000038083_left.png,19,72,43,45,76
000000384874_left.png,66,49,31,68,40
000000512325_left.png,21,11,29,56,48
000000203697_left.png,34,67,75,21,52
000000373199_left.png,14,76,27,22,58
000000373199_left.png,47,49,42,35,48
000000387761_left.png,71,56,22,49,26
000000387761_left.png,71,70,72,33,3
000000387761_left.png,67,11,15,0,34
000000152176_left.png,9,10,77,76,63
000000152176_left.png,13,37,32,52,50
000000264709_left.png,3,62,43,24,37
000000282889_left.png,13,53,75,43,31
000000282889_left.png,13,26,65,43,44
000000282889_left.png,13,69,55,32,57
000000177085_left.png,53,19,11,62,69
000000486247_left.png,37,34,9,15,50
000000523947_left.png,26,54,15,33,31
000000378186_left.png,74,35,27,20,19
000000378186_left.png,22,15,10,3,55
000000399308_left.png,44,52,13,53,78
000000562875_left.png,74,44,0,42,1
000000562875_left.png,26,23,45,59,18
000000562875_left.png,26,47,75,8,40
000000562875_left.png,26,28,23,65,59
000000245298_left.png,50,7,17,64,40
000000245298_left.png,50,12,72,74,45
000000245298_left.png,50,2,13,38,70
000000520614_left.png,42,28,2,32,66
000000106504_left.png,23,55,22,39,74
000000421209_left.png,5,2,72,51,16
000000173749_left.png,66,34,51,15,12
000000497819_left.png,48,15,34,35,31
000000497819_left.png,48,21,2,66,15
000000248427_left.png,13,46,52,30,54
000000292118_left.png,18,49,23,36,45
000000292118_left.png,18,59,36,49,63
000000292118_left.png,18,49,51,68,76
000000292118_left.png,18,3,40,5,38
000000292118_left.png,18,11,12,41,61
000000292118_left.png,18,78,22,10,66
000000292118_left.png,18,55,23,45,34
000000292118_left.png,18,22,63,39,34
000000292118_left.png,21,37,55,59,70
000000427796_left.png,26,44,75,7,73
000000427796_left.png,13,51,55,23,66
000000265008_left.png,56,73,36,13,7
000000093329_left.png,12,59,45,13,56
000000093329_left.png,12,29,14,72,42
000000093329_left.png,12,64,50,42,30
000000093329_left.png,12,37,8,68,13
000000093329_left.png,22,68,34,19,36
000000093329_left.png,12,71,37,7,59
000000093329_left.png,12,75,72,57,77
000000070353_left.png,20,58,15,50,22
000000355123_left.png,60,31,25,43,5
000000355123_left.png,41,35,19,7,5
000000355123_left.png,32,17,33,45,22
000000052368_left.png,50,29,68,46,43
000000052368_left.png,50,5,38,72,46
000000537297_left.png,5,56,58,1,69
000000253492_left.png,47,66,24,64,33
000000218674_left.png,14,33,62,16,6
000000246446_left.png,18,61,50,5,23
000000246446_left.png,18,24,78,7,15
000000354167_left.png,2,63,78,51,21
000000459665_left.png,61,15,51,26,16
000000107770_left.png,38,53,62,47,14
000000107770_left.png,22,47,63,12,35
000000346954_left.png,71,37,70,21,52
000000346954_left.png,71,25,34,37,48
000000346954_left.png,71,61,60,66,12
000000346954_left.png,71,20,44,57,11
000000499239_left.png,22,66,12,32,20
000000499239_left.png,33,67,62,45,70
000000038910_left.png,73,49,37,11,28
000000038910_left.png,73,74,53,33,64
000000038910_left.png,73,15,41,16,7
000000175855_left.png,77,55,43,42,58
000000175855_left.png,41,67,23,12,71
000000495107_left.png,18,2,63,19,47
000000495107_left.png,18,65,75,46,1
000000495107_left.png,29,42,7,47,56
000000311408_left.png,26,70,19,1,66
000000311408_left.png,41,74,44,62,73
000000343504_left.png,44,4,48,29,34
000000431376_left.png,73,2,77,17,46
000000431376_left.png,18,36,15,78,42
000000431376_left.png,18,20,24,44,12
000000335656_left.png,63,11,48,32,37
000000305959_left.png,23,55,15,30,25
000000305959_left.png,22,52,64,6,26
000000305959_left.png,23,70,64,16,32
000000305959_left.png,62,43,42,71,76
000000406034_left.png,26,64,51,10,71
000000406034_left.png,26,40,16,19,28
000000135796_left.png,60,15,28,56,11
000000095752_left.png,57,78,1,60,53
000000546932_left.png,41,15,67,11,68
000000546932_left.png,60,58,57,23,69
000000077154_left.png,18,64,4,26,24
000000077154_left.png,62,10,13,41,70
000000077154_left.png,18,77,44,56,75
000000469471_left.png,56,25,19,17,52
000000526608_left.png,14,53,59,42,54
000000393394_left.png,76,33,70,23,74
000000528449_left.png,22,57,11,40,65
000000010386_left.png,67,43,55,18,53
000000428740_left.png,36,11,33,17,20
000000428740_left.png,36,3,32,48,76
000000428740_left.png,2,29,38,71,24
000000287967_left.png,18,37,49,26,39
000000287967_left.png,18,52,55,49,56
000000287967_left.png,18,44,70,67,57
000000328551_left.png,23,5,52,69,31
000000314627_left.png,62,77,38,32,59
000000360309_left.png,8,44,0,5,76
000000360309_left.png,8,38,15,77,32
000000360309_left.png,8,15,6,41,68
000000360309_left.png,8,58,61,15,4
000000255486_left.png,74,71,18,69,23
000000255486_left.png,21,50,7,53,63
000000255486_left.png,74,58,24,42,10
000000322369_left.png,26,76,31,42,77
000000322369_left.png,60,14,29,45,13
000000191918_left.png,36,48,3,43,71
000000481162_left.png,52,38,31,4,2
000000481162_left.png,26,33,70,43,72
000000481162_left.png,50,54,3,34,63
000000481162_left.png,23,36,45,32,19
000000182905_left.png,61,20,70,69,73
000000215867_left.png,71,19,66,44,6
000000399138_left.png,36,63,56,4,74
000000249058_left.png,69,13,28,17,61
000000326690_left.png,30,64,19,67,40
000000326690_left.png,30,58,9,29,44
000000326690_left.png,30,7,65,14,22
000000326690_left.png,30,4,20,40,35
000000068254_left.png,26,7,34,5,45
000000068254_left.png,26,28,72,19,15
000000068254_left.png,26,7,42,39,72
000000068254_left.png,26,68,42,38,65
000000068254_left.png,26,33,56,21,22
000000068254_left.png,26,53,49,0,21
000000068254_left.png,26,50,46,65,70
000000068254_left.png,26,35,61,2,51
000000068254_left.png,26,23,12,52,64
000000068254_left.png,26,9,39,18,1
000000068254_left.png,26,51,76,3,68
000000068254_left.png,26,78,33,76,48
000000068254_left.png,26,74,1,16,43
000000068254_left.png,26,14,64,9,1
000000123282_left.png,0,19,43,44,3
000000123282_left.png,71,30,55,63,12
000000509390_left.png,72,15,23,33,66
000000184275_left.png,5,17,70,71,57
000000248370_left.png,15,50,26,77,73
000000248370_left.png,15,37,14,18,74
000000248370_left.png,15,51,16,24,74
000000248370_left.png,15,31,30,45,70
000000248370_left.png,15,65,21,23,51
000000248370_left.png,19,69,78,36,53
000000248370_left.png,19,62,17,22,9
000000248370_left.png,19,77,50,73,52
000000248370_left.png,19,59,5,67,24
000000248370_left.png,19,39,4,34,14
000000248370_left.png,19,30,36,9,6
000000248370_left.png,19,44,34,3,75
000000248370_left.png,19,37,72,40,27
000000248370_left.png,19,4,58,6,57
000000248370_left.png,19,57,46,37,36
000000248370_left.png,15,17,70,26,29
000000248370_left.png,15,66,9,13,69
000000248370_left.png,15,2,57,60,41
000000248370_left.png,15,8,24,41,17
000000248370_left.png,15,6,21,13,60
000000248370_left.png,15,71,32,4,3
000000248370_left.png,19,59,26,55,76
000000248370_left.png,19,55,37,47,52
000000517306_left.png,26,46,50,22,48
000000517306_left.png,26,35,71,14,75
000000517306_left.png,26,42,5,40,75
000000423234_left.png,5,57,73,45,40
000000193046_left.png,8,72,66,54,78
000000176321_left.png,26,18,17,55,45
000000536400_left.png,28,25,27,13,71
000000511325_left.png,64,14,54,44,6
000000512902_left.png,67,55,78,58,77
000000090065_left.png,56,46,47,59,75
000000416589_left.png,52,32,2,66,9
000000171585_left.png,61,35,8,58,26
000000171585_left.png,18,33,37,62,25
000000171585_left.png,16,53,10,63,11
000000221036_left.png,4,49,43,73,34
000000221036_left.png,5,6,78,65,69
000000516205_left.png,49,71,30,70,53
000000516205_left.png,17,36,61,12,20
000000572478_left.png,56,32,54,58,43
000000303744_left.png,40,36,25,64,60
000000303744_left.png,73,54,75,14,50
000000158412_left.png,23,37,36,39,52
000000158412_left.png,12,61,54,34,68
000000158412_left.png,76,59,47,5,51
000000325790_left.png,10,21,38,50,51
000000216649_left.png,64,21,13,20,15
000000030836_left.png,12,73,23,70,68
000000030836_left.png,12,36,9,40,31
000000030836_left.png,12,62,36,31,11
000000030836_left.png,12,73,53,39,16
000000030836_left.png,54,10,15,18,17
000000030836_left.png,12,3,67,58,10
000000437711_left.png,60,2,16,15,7
000000144330_left.png,26,75,28,10,27
000000511622_left.png,54,66,38,61,35
000000108327_left.png,33,51,48,70,65
000000137579_left.png,57,30,23,31,26
000000318328_left.png,13,5,71,46,24
000000318328_left.png,13,38,65,46,58
000000318328_left.png,13,63,46,21,66
000000356500_left.png,58,33,30,5,31
000000125909_left.png,74,4,30,72,10
000000125909_left.png,24,59,5,64,17
000000125909_left.png,24,67,78,65,12
000000040912_left.png,36,22,67,27,74
000000516261_left.png,28,34,9,7,30
000000246915_left.png,78,77,72,20,41
000000246915_left.png,34,60,50,70,44
000000494808_left.png,52,25,26,11,19
000000560437_left.png,40,59,30,56,51
000000560437_left.png,8,32,23,58,21
000000560437_left.png,8,7,44,58,33
000000386890_left.png,43,19,55,27,38
000000129914_left.png,34,3,40,31,0
000000161280_left.png,40,34,69,42,26
000000133013_left.png,18,7,56,46,4
000000428291_left.png,13,1,47,64,18
000000428291_left.png,76,35,9,56,63
000000428291_left.png,77,28,38,48,31
000000351933_left.png,50,20,56,8,73
000000499983_left.png,50,0,47,64,5
000000119718_left.png,54,57,1,66,33
000000552641_left.png,24,64,47,71,0
000000117071_left.png,10,27,29,73,46
000000482468_left.png,20,78,27,15,66
000000482468_left.png,56,11,15,41,17
000000255910_left.png,50,49,74,31,8
000000501625_left.png,47,60,4,75,9
000000545251_left.png,41,52,31,28,30
000000275758_left.png,18,34,68,22,3
000000275758_left.png,18,55,24,65,66
000000275758_left.png,18,67,34,77,8
000000275758_left.png,18,62,0,65,4
000000275758_left.png,18,64,14,26,23
000000275758_left.png,18,3,65,42,74
000000275758_left.png,71,67,7,14,33
000000275758_left.png,71,15,67,9,8
000000275758_left.png,71,51,42,4,62
000000197329_left.png,78,39,4,61,17
000000197329_left.png,78,36,24,58,23
000000197329_left.png,78,45,14,73,13
000000318562_left.png,24,56,70,47,59
000000290350_left.png,33,51,67,29,55
000000374832_left.png,28,64,1,20,30
000000374832_left.png,24,69,33,47,48
000000278243_left.png,43,3,61,49,74
000000278243_left.png,14,70,18,74,61
000000278243_left.png,14,34,35,36,9
000000521238_left.png,36,41,48,1,28
000000473912_left.png,67,53,22,75,28
000000294744_left.png,45,49,73,16,24
000000294744_left.png,21,6,70,25,19
000000069826_left.png,35,46,48,20,66
000000257996_left.png,21,25,20,22,18
000000577512_left.png,23,28,0,58,57
000000334432_left.png,26,52,23,2,28
000000228456_left.png,66,42,11,8,10
000000228456_left.png,61,58,1,62,43
000000153040_left.png,74,35,63,8,10
000000448343_left.png,21,39,20,9,38
000000545016_left.png,21,4,62,6,44
000000545016_left.png,52,36,43,60,30
000000531481_left.png,13,4,49,76,17
000000531481_left.png,56,66,25,10,75
000000157371_left.png,67,64,26,54,41
000000105751_left.png,61,42,6,40,72
000000105751_left.png,66,78,26,3,49
000000285742_left.png,16,68,37,4,76
000000285742_left.png,36,37,11,4,34
000000285742_left.png,36,72,65,0,49
000000405207_left.png,13,63,49,31,16
000000405207_left.png,14,30,24,43,12
000000405207_left.png,14,48,3,72,31
000000270275_left.png,33,19,38,18,74
000000469793_left.png,56,62,37,26,60
000000469793_left.png,41,62,3,2,36
000000197289_left.png,15,12,7,36,35
000000197289_left.png,15,48,0,67,60
000000153495_left.png,71,34,65,3,26
000000153495_left.png,71,18,57,56,75
000000557016_left.png,25,24,34,26,40
000000557016_left.png,25,20,10,42,70
000000557016_left.png,25,7,50,30,57
000000557016_left.png,25,69,60,64,22
000000557016_left.png,25,13,65,21,5
000000408824_left.png,18,15,76,17,33
000000408824_left.png,73,7,56,54,34
000000408824_left.png,73,42,46,9,52
000000408824_left.png,18,16,44,15,51
000000382924_left.png,50,66,7,48,11
000000382924_left.png,43,39,9,14,18
000000382924_left.png,56,28,23,73,6
000000382924_left.png,56,44,61,0,68
000000459951_left.png,61,69,15,33,30
000000507551_left.png,61,10,72,77,24
000000227000_left.png,36,55,31,26,9
000000227000_left.png,36,23,17,32,15
000000073620_left.png,67,35,32,48,4
000000005028_left.png,42,48,18,50,5
000000045434_left.png,23,33,29,55,5
000000045434_left.png,23,13,1,45,69
000000012996_left.png,28,13,38,2,53
000000573349_left.png,67,18,37,42,38
000000487735_left.png,22,69,2,65,48
000000113473_left.png,9,63,74,46,23
000000404629_left.png,26,10,62,59,16
000000193986_left.png,12,71,39,23,44
000000193986_left.png,12,29,21,47,2
000000193986_left.png,12,45,70,50,68
000000193986_left.png,12,50,26,30,34
000000193986_left.png,12,44,58,68,43
000000193986_left.png,12,26,62,68,19
000000193986_left.png,12,39,22,56,4
000000269738_left.png,46,51,76,28,0
000000269738_left.png,15,29,47,20,58
000000269738_left.png,19,41,38,51,74
000000269738_left.png,19,48,71,31,3
000000269738_left.png,19,41,54,28,2
000000269738_left.png,19,36,41,51,49
000000178460_left.png,14,5,25,74,28
000000178460_left.png,76,10,48,3,0
000000178460_left.png,60,28,55,19,52
000000178460_left.png,60,20,41,74,48
000000301256_left.png,74,48,25,24,70
000000434767_left.png,66,1,67,27,4
000000170390_left.png,44,56,51,64,71
000000095358_left.png,36,3,40,55,4
000000095358_left.png,36,25,70,42,19
000000095358_left.png,0,73,10,49,3
000000554636_left.png,16,65,57,66,11
000000575909_left.png,62,36,31,70,72
000000176757_left.png,58,47,11,77,54
000000105904_left.png,42,36,0,54,53
000000565582_left.png,28,65,11,77,69
000000274254_left.png,41,18,42,17,8
000000274254_left.png,41,77,31,66,16
000000274254_left.png,41,77,46,21,71
000000274254_left.png,41,60,52,20,55
000000274254_left.png,41,76,55,51,66
000000022628_left.png,28,18,22,70,37
000000546928_left.png,13,50,69,28,63
000000088562_left.png,43,29,7,19,55
000000088562_left.png,41,52,33,12,74
000000088562_left.png,41,68,59,17,2
000000088562_left.png,41,59,54,33,6
000000088562_left.png,41,40,36,60,7
000000088562_left.png,41,38,7,36,24
000000153909_left.png,14,15,4,45,66
000000164081_left.png,73,41,44,40,74
000000164081_left.png,73,68,25,5,8
000000466016_left.png,10,61,12,43,40
000000436168_left.png,22,66,76,67,5
000000436168_left.png,22,64,58,65,33
000000436168_left.png,22,31,45,20,78
000000504325_left.png,56,6,24,52,66
000000291257_left.png,28,25,70,45,40
000000365182_left.png,36,10,56,76,3
000000365182_left.png,36,56,43,78,66
000000563805_left.png,70,17,60,10,33
000000563805_left.png,70,22,61,59,12
000000173579_left.png,2,56,8,67,33
000000173579_left.png,2,29,39,48,49
000000241340_left.png,28,17,72,7,71
000000241340_left.png,33,76,39,70,16
000000375425_left.png,47,16,29,27,43
000000207886_left.png,60,9,77,0,67
000000292991_left.png,36,32,42,29,34
000000096991_left.png,8,51,36,14,44
000000435185_left.png,14,44,21,26,0
000000581245_left.png,18,49,73,61,41
000000509620_left.png,2,71,21,66,45
000000509620_left.png,36,29,71,56,21
000000509620_left.png,36,68,75,55,33
000000509620_left.png,36,1,23,76,61
000000509620_left.png,36,37,76,34,49
000000064893_left.png,45,73,10,61,77
000000064893_left.png,26,38,73,49,5
000000322945_left.png,22,8,45,75,63
000000322945_left.png,22,32,50,71,58
000000279477_left.png,8,40,1,41,72
000000045433_left.png,2,18,37,67,24
000000086951_left.png,45,49,76,59,46
000000094971_left.png,7,18,43,48,32
000000094971_left.png,2,14,35,65,1
000000434142_left.png,32,71,12,13,65
000000434142_left.png,41,16,44,6,39
000000512995_left.png,70,16,40,72,36
000000283190_left.png,41,42,49,40,31
000000283190_left.png,47,19,68,17,54
000000283190_left.png,41,40,42,29,60
000000283190_left.png,41,6,3,21,23
000000283190_left.png,41,68,30,39,60
000000549709_left.png,45,49,41,37,31
000000380957_left.png,50,3,70,61,32
000000380957_left.png,74,27,10,44,40
000000380957_left.png,22,52,37,61,45
000000372790_left.png,36,41,35,4,12
000000310543_left.png,69,31,14,44,27
000000268590_left.png,38,42,67,56,4
000000268590_left.png,23,21,45,24,17
000000575267_left.png,73,14,55,2,68
000000058630_left.png,66,67,7,14,60
000000086588_left.png,8,12,14,64,26
000000496486_left.png,8,73,21,6,27
000000050562_left.png,66,2,76,50,77
000000226400_left.png,14,52,29,18,7
000000209084_left.png,36,40,39,15,44
000000533462_left.png,76,75,44,37,46
000000154329_left.png,4,69,71,7,60
000000154329_left.png,5,58,78,18,49
000000410580_left.png,18,59,6,11,0
000000410580_left.png,18,47,17,58,20
000000410580_left.png,18,19,55,35,15
000000410580_left.png,18,34,24,64,37
000000410580_left.png,18,50,36,52,73
000000410580_left.png,18,57,25,27,46
000000037666_left.png,57,18,24,6,61
000000536708_left.png,26,72,29,2,63
000000219075_left.png,27,3,78,70,57
000000219075_left.png,56,29,18,11,1
000000207171_left.png,8,13,34,32,68
