name,label,WC1,WC2,WC3,WC4
000000545958_left.png,25,77,38,26,15
000000456292_left.png,13,9,34,31,25
000000187249_left.png,13,11,44,37,6
000000341058_left.png,22,33,48,18,49
000000488075_left.png,13,4,69,72,39
000000026564_left.png,42,44,9,64,76
000000275749_left.png,22,51,12,58,54
000000366884_left.png,39,65,21,59,68
000000363840_left.png,45,38,12,25,33
000000472678_left.png,45,19,27,35,72
000000077396_left.png,12,30,73,23,4
000000361103_left.png,36,45,20,7,68
000000429109_left.png,9,64,78,35,66
000000158548_left.png,18,34,25,35,21
000000027768_left.png,18,5,75,4,44
000000201934_left.png,18,21,39,36,56
000000230008_left.png,18,41,55,33,78
000000278848_left.png,18,58,68,60,45
000000463037_left.png,18,51,54,23,13
000000136715_left.png,73,12,74,49,56
000000568290_left.png,18,31,33,36,17
000000134886_left.png,18,47,54,5,73
000000226802_left.png,18,56,49,13,76
000000140420_left.png,44,46,59,17,16
000000214192_left.png,44,65,49,46,18
000000224724_left.png,18,5,32,62,48
000000022396_left.png,0,45,34,55,14
000000488270_left.png,0,51,5,66,18
000000189828_left.png,0,52,59,47,73
000000502347_left.png,0,50,57,66,42
000000388258_left.png,0,77,35,29,11
000000512564_left.png,16,21,4,17,35
000000142472_left.png,16,31,55,21,15
000000336658_left.png,16,32,49,11,35
000000377723_left.png,16,71,8,68,12
000000350023_left.png,9,1,28,2,58
000000524850_left.png,63,48,71,23,58
000000392722_left.png,16,39,14,42,47
000000205401_left.png,11,10,29,24,26
000000522713_left.png,11,6,10,55,47
000000005037_left.png,18,55,35,2,0
000000303908_left.png,18,17,60,43,56
000000042102_left.png,67,56,55,4,31
000000463199_left.png,2,33,14,0,32
000000302452_left.png,21,45,35,12,50
000000295713_left.png,21,6,39,63,28
000000445846_left.png,51,11,36,22,76
000000036494_left.png,76,63,4,30,32
000000476704_left.png,18,10,1,56,59
000000327890_left.png,18,60,62,44,50
000000087144_left.png,18,58,60,40,62
000000144706_left.png,18,62,63,46,34
000000436738_left.png,18,30,59,58,9
000000098392_left.png,16,52,70,13,77
000000303818_left.png,16,32,47,45,77
000000179265_left.png,8,34,63,2,71
000000405205_left.png,73,7,0,76,46
000000110282_left.png,71,43,2,54,10
000000198928_left.png,71,12,56,59,37
000000542856_left.png,71,13,35,1,24
000000215723_left.png,71,0,2,49,53
000000260266_left.png,71,12,69,61,74
000000221754_left.png,71,21,64,8,6
000000491470_left.png,71,7,34,20,67
000000351559_left.png,71,45,1,37,54
000000021839_left.png,71,74,24,11,47
000000190923_left.png,36,8,10,62,47
000000412894_left.png,2,78,52,7,28
000000377575_left.png,31,52,69,54,55
000000109441_left.png,31,46,70,37,2
000000224200_left.png,31,10,58,48,62
000000343496_left.png,31,27,55,3,44
000000384616_left.png,31,38,72,49,2
000000372203_left.png,31,25,65,62,75
000000150265_left.png,36,43,26,22,0
000000189226_left.png,31,26,11,72,12
000000569030_left.png,31,7,48,9,69
000000553511_left.png,31,10,13,11,36
000000542423_left.png,36,7,14,41,10
000000537153_left.png,8,15,7,43,48
000000479099_left.png,8,44,55,7,16
000000209222_left.png,8,31,76,77,46
000000232538_left.png,8,36,57,43,74
000000472030_left.png,8,51,74,28,66
000000281179_left.png,8,5,74,46,60
000000159977_left.png,34,12,36,25,74
000000485895_left.png,34,39,31,44,72
000000575187_left.png,34,16,46,56,24
000000042628_left.png,31,25,76,9,33
000000374052_left.png,26,12,20,21,2
000000532129_left.png,26,78,37,31,62
000000352618_left.png,46,31,56,16,23
000000360951_left.png,45,22,78,71,35
000000063740_left.png,42,38,69,36,0
000000190236_left.png,50,31,65,47,35
000000459153_left.png,42,16,75,76,25
000000570782_left.png,45,32,5,3,59
000000491497_left.png,12,35,59,18,33
000000568439_left.png,2,44,55,56,33
000000291791_left.png,2,60,39,0,1
000000341921_left.png,2,7,23,68,51
000000547336_left.png,36,1,25,41,44
000000187144_left.png,36,53,70,27,3
000000202339_left.png,63,0,78,73,23
000000464824_left.png,18,60,43,5,71
000000339870_left.png,71,14,22,57,26
000000343315_left.png,31,22,50,48,78
000000059386_left.png,18,26,43,10,75
000000303305_left.png,18,20,28,53,17
000000042070_left.png,18,11,13,45,71
000000433204_left.png,18,9,21,55,66
000000055167_left.png,18,52,55,14,5
000000022755_left.png,18,76,3,68,13
000000011511_left.png,44,56,63,28,72
000000319607_left.png,16,22,30,11,0
000000032941_left.png,73,70,31,19,10
000000449996_left.png,73,42,27,55,14
000000441553_left.png,71,30,38,43,25
000000453841_left.png,31,46,60,21,58
000000204186_left.png,2,8,77,76,16
000000288584_left.png,2,59,64,11,68
000000048924_left.png,2,27,38,3,33
000000308631_left.png,2,32,26,55,27
000000071711_left.png,36,17,9,38,23
000000413404_left.png,36,43,27,3,52
000000534827_left.png,36,20,15,40,24
000000348881_left.png,63,38,33,70,25
000000280710_left.png,63,47,67,10,50
000000571857_left.png,9,32,52,15,38
000000468925_left.png,60,16,37,28,68
000000060835_left.png,14,12,74,66,78
000000029393_left.png,46,38,54,31,69
000000166521_left.png,24,66,5,27,9
000000205514_left.png,27,41,46,7,73
000000194875_left.png,76,15,33,65,43
000000531134_left.png,9,62,63,78,59
000000392481_left.png,0,38,40,68,17
000000152465_left.png,31,50,21,16,7
000000017905_left.png,31,77,19,49,65
000000373705_left.png,31,18,50,2,73
000000156071_left.png,55,60,61,42,27
000000192699_left.png,2,56,59,5,34
000000386912_left.png,22,76,25,19,11
000000213445_left.png,24,51,7,15,68
000000293245_left.png,50,63,2,78,75
000000169076_left.png,7,21,14,52,23
000000482719_left.png,43,2,50,75,57
000000284445_left.png,18,73,76,30,54
000000186449_left.png,36,14,15,21,4
000000425221_left.png,63,52,11,59,72
000000012062_left.png,61,41,54,14,45
000000102411_left.png,36,20,54,76,29
000000171611_left.png,28,4,3,73,41
000000190140_left.png,28,4,20,59,23
000000415990_left.png,28,8,69,62,64
000000241326_left.png,28,38,22,6,5
000000189806_left.png,28,68,21,30,25
000000286422_left.png,28,55,6,0,16
000000140203_left.png,28,69,2,55,58
000000140640_left.png,17,48,29,5,3
000000489046_left.png,10,6,15,47,29
000000157847_left.png,10,22,77,1,19
000000475904_left.png,10,6,19,71,68
000000285788_left.png,10,42,36,7,64
000000055299_left.png,10,66,48,64,25
000000119233_left.png,60,9,78,30,69
000000407518_left.png,10,39,65,1,54
000000284279_left.png,10,74,65,5,58
000000544811_left.png,10,60,20,57,58
000000316015_left.png,20,63,9,7,0
000000219578_left.png,20,74,47,35,21
000000395388_left.png,55,13,54,65,61
000000361268_left.png,25,56,57,66,23
000000417085_left.png,25,49,35,37,76
000000119038_left.png,25,6,66,5,78
000000532058_left.png,13,39,28,54,5
000000564336_left.png,48,16,23,35,6
000000277051_left.png,22,68,34,78,66
000000135872_left.png,45,54,7,41,0
000000078420_left.png,22,8,0,21,70
000000430073_left.png,22,3,57,35,67
000000463618_left.png,24,67,61,2,22
000000013659_left.png,27,6,70,10,65
000000185472_left.png,72,12,52,34,68
000000184324_left.png,9,4,39,29,13
000000130386_left.png,9,20,32,2,66
000000011197_left.png,9,20,5,63,74
000000233727_left.png,9,7,64,44,76
000000426268_left.png,18,73,1,51,5
000000124277_left.png,18,64,75,30,47
000000566758_left.png,18,76,53,61,54
000000213605_left.png,18,24,74,42,66
000000511999_left.png,18,56,49,64,52
000000514376_left.png,18,76,5,66,47
000000338986_left.png,18,38,34,11,63
000000277005_left.png,18,70,73,34,8
000000499775_left.png,18,61,67,74,12
000000389566_left.png,18,59,6,2,5
000000081394_left.png,44,37,41,31,35
000000227399_left.png,44,17,3,58,35
000000394206_left.png,44,76,19,22,58
000000507667_left.png,44,35,47,15,30
000000039484_left.png,22,30,4,12,56
000000389684_left.png,16,12,22,52,64
000000033109_left.png,16,17,33,55,24
000000268000_left.png,72,46,14,71,58
000000025181_left.png,72,18,15,6,25
000000396518_left.png,11,18,47,1,33
000000126107_left.png,11,62,24,52,39
000000057149_left.png,16,14,33,11,75
000000212072_left.png,62,20,68,39,35
000000579893_left.png,62,0,44,37,18
000000193884_left.png,62,73,68,47,74
000000369751_left.png,62,29,70,59,12
000000232646_left.png,62,6,77,32,70
000000104782_left.png,62,26,14,70,5
000000334521_left.png,10,12,74,53,70
000000298697_left.png,25,61,22,43,9
000000129062_left.png,75,52,10,61,76
000000001268_left.png,21,31,0,73,20
000000358923_left.png,21,25,28,43,11
000000278463_left.png,21,24,53,48,3
000000369675_left.png,23,64,7,42,61
000000459500_left.png,23,62,15,21,13
000000500613_left.png,18,20,40,24,48
000000283318_left.png,18,4,19,39,56
000000345361_left.png,18,38,65,67,13
000000297681_left.png,18,6,59,53,22
000000204871_left.png,18,36,22,37,52
000000046872_left.png,18,65,55,24,28
000000258793_left.png,18,30,69,56,9
000000067616_left.png,18,53,36,49,19
000000335177_left.png,18,25,67,28,74
000000460229_left.png,71,75,35,41,7
000000511599_left.png,73,45,44,78,50
000000393226_left.png,71,66,37,13,21
000000365745_left.png,71,39,78,76,35
000000253835_left.png,2,74,5,16,31
000000169169_left.png,18,23,24,60,14
000000323751_left.png,71,47,32,66,73
000000410712_left.png,18,61,65,60,72
000000354829_left.png,31,5,36,41,71
000000441468_left.png,31,43,71,40,4
000000565607_left.png,31,36,53,6,30
000000569273_left.png,31,65,23,49,64
000000140556_left.png,31,32,44,35,70
000000580757_left.png,31,43,13,42,53
000000051961_left.png,48,39,34,53,7
000000475484_left.png,48,9,31,8,33
000000280325_left.png,48,77,74,12,56
000000203488_left.png,48,30,10,69,5
000000162366_left.png,48,42,26,56,49
000000133819_left.png,48,25,41,33,17
000000433774_left.png,48,23,70,19,24
000000511076_left.png,8,75,1,2,46
000000101068_left.png,4,19,78,67,42
000000413395_left.png,77,9,2,60,67
000000119828_left.png,45,37,74,0,11
000000116825_left.png,41,71,49,40,19
000000264535_left.png,12,36,47,35,15
000000106389_left.png,12,31,13,34,14
000000478393_left.png,65,16,78,21,49
000000431876_left.png,2,11,24,77,5
000000401446_left.png,36,55,31,65,28
000000246454_left.png,36,66,70,61,15
000000475387_left.png,63,26,44,64,25
000000128372_left.png,36,49,57,3,59
000000072852_left.png,36,66,60,54,30
000000494188_left.png,75,18,61,67,64
000000563604_left.png,36,15,4,3,38
000000406997_left.png,36,59,28,62,58
000000332318_left.png,73,5,62,70,52
000000544605_left.png,71,25,44,72,4
000000104198_left.png,62,57,17,34,68
000000568147_left.png,18,3,11,52,42
000000378139_left.png,18,29,39,55,41
000000369442_left.png,18,29,39,26,43
000000344909_left.png,18,27,72,22,42
000000424975_left.png,18,36,28,26,4
000000505942_left.png,18,73,37,23,51
000000478474_left.png,18,10,43,36,78
000000404534_left.png,18,61,34,11,53
000000086483_left.png,18,34,59,62,36
000000460147_left.png,44,30,0,59,49
000000161128_left.png,31,23,35,65,75
000000563653_left.png,73,74,37,11,47
000000479030_left.png,73,31,2,49,24
000000577976_left.png,73,20,48,22,35
000000373353_left.png,71,17,69,3,46
000000356169_left.png,71,52,55,54,15
000000184400_left.png,71,74,35,19,34
000000093154_left.png,71,69,15,67,26
000000534639_left.png,71,25,43,17,45
000000326627_left.png,71,9,43,3,60
000000542625_left.png,31,40,56,52,50
000000009769_left.png,31,78,47,32,54
000000127092_left.png,50,22,29,21,56
000000088462_left.png,62,57,51,38,39
000000334006_left.png,62,28,1,37,5
000000322610_left.png,8,9,18,69,43
000000084650_left.png,2,15,23,56,19
000000038048_left.png,36,22,14,8,43
000000428562_left.png,36,77,12,16,14
000000344029_left.png,67,5,7,33,39
000000078843_left.png,67,27,62,36,35
000000287874_left.png,63,33,7,42,43
000000304365_left.png,36,61,3,58,0
000000416170_left.png,50,4,7,54,1
000000076625_left.png,21,7,26,67,43
000000443303_left.png,12,35,29,17,73
000000198641_left.png,42,26,9,0,8
000000018837_left.png,18,35,15,24,47
000000488664_left.png,18,17,21,49,32
000000396338_left.png,44,69,77,28,20
000000532530_left.png,28,36,65,39,27
000000201148_left.png,71,70,26,2,8
000000366178_left.png,31,36,73,61,64
000000288685_left.png,8,33,4,17,9
000000351530_left.png,8,52,36,74,12
000000047010_left.png,25,55,46,35,23
000000548780_left.png,2,40,72,47,65
000000019109_left.png,36,42,13,18,60
000000375493_left.png,62,74,53,11,1
000000235399_left.png,7,46,27,70,13
000000530466_left.png,74,46,1,51,7
000000112798_left.png,12,0,71,1,6
000000230450_left.png,44,1,29,28,15
000000213593_left.png,71,11,9,13,21
000000535094_left.png,25,37,59,65,8
000000449198_left.png,62,0,69,31,35
000000523194_left.png,62,5,65,56,64
000000565563_left.png,7,55,49,5,17
000000237864_left.png,28,57,75,5,12
000000329447_left.png,28,29,40,74,53
000000273232_left.png,28,39,13,3,31
000000509403_left.png,28,51,30,10,61
000000151962_left.png,28,73,14,71,35
000000385997_left.png,76,71,51,30,47
000000006763_left.png,74,66,59,19,48
000000186422_left.png,10,1,59,67,50
000000115885_left.png,20,66,29,76,24
000000294855_left.png,13,18,15,37,17
000000092416_left.png,13,59,43,70,49
000000151938_left.png,13,34,51,36,17
000000540414_left.png,16,55,60,20,4
000000050811_left.png,13,59,60,64,63
000000267169_left.png,13,78,70,68,38
000000460683_left.png,22,10,37,18,39
000000184611_left.png,18,37,24,73,17
000000144932_left.png,11,40,53,6,49
000000209972_left.png,11,0,10,62,5
000000496597_left.png,11,32,45,37,41
000000458223_left.png,11,13,20,38,47
000000029984_left.png,75,50,3,15,77
000000413689_left.png,36,29,54,63,60
000000313588_left.png,75,2,23,28,54
000000161032_left.png,75,70,47,5,16
000000540466_left.png,75,70,37,21,73
000000535608_left.png,75,69,50,53,13
000000496854_left.png,67,0,47,8,43
000000281929_left.png,67,8,51,59,44
000000473219_left.png,67,72,11,0,62
000000166768_left.png,67,78,5,16,10
000000476514_left.png,36,31,52,44,53
000000287527_left.png,67,68,59,21,8
000000170955_left.png,67,45,7,15,31
000000008532_left.png,67,73,0,18,35
000000566282_left.png,67,36,73,21,46
000000016598_left.png,21,39,24,34,59
000000222299_left.png,21,28,6,58,56
000000233771_left.png,23,76,26,15,21
000000575243_left.png,18,53,52,40,68
000000309964_left.png,18,36,4,76,71
000000346232_left.png,18,45,31,59,78
000000442746_left.png,18,39,65,36,78
000000491867_left.png,22,2,46,14,11
000000150224_left.png,22,20,71,43,55
000000080340_left.png,26,23,9,21,71
000000388846_left.png,22,23,33,31,38
000000133645_left.png,8,22,3,77,45
000000328238_left.png,22,62,57,71,34
000000267940_left.png,8,25,10,17,62
000000453001_left.png,8,74,48,20,39
000000166664_left.png,30,29,69,34,46
000000347456_left.png,30,4,6,34,18
000000539962_left.png,27,5,29,1,40
000000235241_left.png,33,19,30,37,78
000000139872_left.png,33,10,62,32,50
000000225670_left.png,33,77,34,19,54
000000021167_left.png,67,52,46,43,8
000000180487_left.png,26,74,6,15,11
000000347254_left.png,26,49,44,31,72
000000510329_left.png,42,49,3,64,14
000000179392_left.png,39,56,71,4,40
000000407960_left.png,47,8,11,52,25
000000476810_left.png,12,42,68,33,49
000000310980_left.png,65,32,51,49,56
000000023023_left.png,36,7,0,34,5
000000360137_left.png,36,13,32,55,30
000000554579_left.png,36,22,68,3,75
000000034139_left.png,36,3,55,61,74
000000337055_left.png,63,24,56,51,62
000000370478_left.png,63,47,25,40,49
000000265108_left.png,63,49,47,8,40
000000190753_left.png,2,3,32,1,53
000000449432_left.png,11,3,56,60,13
000000203580_left.png,27,58,17,70,13
000000082821_left.png,8,56,26,50,39
000000330369_left.png,10,66,26,17,28
000000009891_left.png,2,49,3,74,17
000000050006_left.png,75,46,49,9,36
000000369037_left.png,36,65,24,63,43
000000114884_left.png,36,73,61,65,67
000000377368_left.png,26,68,35,5,29
000000417249_left.png,36,3,57,71,48
000000020571_left.png,36,57,34,12,27
000000047585_left.png,67,4,77,20,22
000000308476_left.png,61,39,78,20,58
000000080949_left.png,13,16,3,1,0
000000313454_left.png,77,68,65,56,58
000000277020_left.png,26,37,52,28,44
000000558114_left.png,22,39,29,2,16
000000067534_left.png,22,3,23,47,19
000000250127_left.png,21,43,46,52,9
000000522393_left.png,21,20,16,53,28
000000441543_left.png,21,30,24,29,1
000000549220_left.png,12,13,68,37,52
000000200252_left.png,12,75,68,57,55
000000121506_left.png,18,31,1,32,36
000000292236_left.png,72,69,44,24,48
000000121417_left.png,8,60,10,43,59
000000512648_left.png,25,3,61,42,48
000000055150_left.png,2,59,77,44,66
000000143961_left.png,36,62,18,16,39
000000422836_left.png,63,71,35,34,36
000000081061_left.png,63,6,29,51,30
000000008021_left.png,13,62,68,24,30
000000116439_left.png,22,61,12,19,69
000000287649_left.png,12,35,23,8,22
000000107226_left.png,9,38,52,70,37
000000463849_left.png,44,14,78,20,38
000000263463_left.png,16,56,7,77,26
000000397303_left.png,36,41,37,46,43
000000390555_left.png,36,63,56,70,24
000000288042_left.png,75,41,57,29,60
000000463522_left.png,2,71,53,65,23
000000576052_left.png,37,48,9,49,70
000000016228_left.png,75,34,35,71,10
000000166747_left.png,8,2,45,77,47
000000353051_left.png,37,2,69,31,50
000000546823_left.png,37,61,47,46,33
000000007281_left.png,37,49,57,50,29
000000377486_left.png,37,33,47,9,3
000000344888_left.png,37,53,32,56,30
000000424642_left.png,13,71,39,14,57
000000496954_left.png,14,70,76,56,41
000000025057_left.png,13,22,58,1,46
000000578922_left.png,26,44,25,5,38
000000303653_left.png,22,0,42,55,50
000000367195_left.png,24,47,10,43,29
000000022892_left.png,22,14,1,72,12
000000378515_left.png,9,27,19,61,34
000000227898_left.png,18,32,12,30,7
000000506656_left.png,18,3,24,15,45
000000381971_left.png,18,41,23,17,10
000000293794_left.png,67,59,21,28,38
000000192670_left.png,4,26,21,55,0
000000464089_left.png,61,46,63,34,69
000000407298_left.png,61,30,74,26,20
000000559547_left.png,61,36,12,59,54
000000216277_left.png,21,76,12,38,23
000000388903_left.png,21,22,44,23,37
000000069356_left.png,18,55,32,21,19
000000123213_left.png,22,65,18,78,62
000000443844_left.png,57,72,74,53,52
000000434204_left.png,8,74,66,47,20
000000016010_left.png,78,46,64,12,16
000000221693_left.png,33,26,37,58,2
000000319184_left.png,33,46,45,37,42
000000082986_left.png,33,54,37,40,29
000000572900_left.png,33,3,44,71,66
000000482800_left.png,33,70,62,23,56
000000127263_left.png,33,58,78,27,42
000000325991_left.png,33,61,21,1,78
000000255664_left.png,33,39,72,24,8
000000440336_left.png,33,77,41,8,75
000000291619_left.png,33,21,72,16,3
000000547502_left.png,33,29,45,77,4
000000034452_left.png,33,8,36,31,60
000000239857_left.png,33,31,76,44,16
000000442836_left.png,33,56,53,44,29
000000504589_left.png,33,10,51,50,78
000000330396_left.png,33,53,75,51,72
000000336265_left.png,33,24,41,43,39
000000391290_left.png,33,16,37,5,56
000000516601_left.png,59,54,24,35,62
000000326542_left.png,58,47,20,0,42
000000451144_left.png,58,47,56,41,76
000000118921_left.png,58,37,40,72,6
000000308793_left.png,58,29,34,55,53
000000266409_left.png,58,10,23,13,70
000000341719_left.png,59,43,49,15,2
000000068387_left.png,4,42,37,45,53
000000006471_left.png,4,77,47,40,74
000000485480_left.png,4,2,26,45,41
000000072795_left.png,5,15,16,50,65
000000188465_left.png,5,56,40,63,77
000000153669_left.png,5,46,37,38,14
000000398028_left.png,4,7,21,2,78
000000552842_left.png,5,7,39,51,69
000000257478_left.png,5,9,50,65,47
000000162415_left.png,5,43,26,42,3
000000119445_left.png,5,6,51,24,54
000000109118_left.png,5,57,31,52,21
000000043816_left.png,5,59,60,73,55
000000500478_left.png,5,51,43,15,71
000000515982_left.png,5,33,25,16,64
