name,label,WC1,WC2,WC3,WC4
000000441247_left.png,backpack,airplane,boat,book,bed
000000248111_left.png,oven,umbrella,potted plant,bear,sandwich
000000226984_left.png,refrigerator,motorcycle,parking meter,sandwich,truck
000000452793_left.png,refrigerator,clock,giraffe,toaster,carrot
000000156278_left.png,sink,traffic light,skis,bicycle,airplane
000000484760_left.png,clock,wine glass,cake,book,kite
000000074209_left.png,apple,remote,train,book,airplane
000000447169_left.png,clock,vase,cow,cake,sandwich
000000267351_left.png,clock,skis,cake,potted plant,orange
000000569917_left.png,toothbrush,backpack,giraffe,sandwich,bird
000000259640_left.png,bicycle,bowl,toaster,clock,cow
000000224051_left.png,bicycle,skateboard,surfboard,wine glass,tennis racket
000000074058_left.png,car,skateboard,couch,surfboard,toaster
000000141597_left.png,car,chair,vase,cup,snowboard
000000412531_left.png,car,mouse,cow,cell phone,zebra
000000515266_left.png,car,cow,tie,donut,baseball bat
000000199771_left.png,sandwich,cow,bench,skis,bear
000000144798_left.png,bottle,vase,teddy bear,giraffe,skateboard
000000068078_left.png,bottle,wine glass,kite,apple,sheep
000000287714_left.png,cup,banana,bear,car,suitcase
000000008211_left.png,chair,boat,baseball bat,bear,bench
000000438774_left.png,chair,truck,couch,train,motorcycle
000000034873_left.png,chair,couch,baseball bat,cow,skis
000000292997_left.png,truck,donut,toaster,book,airplane
000000173302_left.png,dining table,tv,keyboard,parking meter,truck
000000117645_left.png,snowboard,baseball glove,elephant,teddy bear,baseball bat
000000175364_left.png,bowl,dog,skis,cat,boat
000000481386_left.png,wine glass,laptop,book,sports ball,donut
000000178028_left.png,cup,bird,bench,fork,backpack
000000093437_left.png,dining table,bird,couch,sports ball,bench
000000229358_left.png,toothbrush,broccoli,train,sheep,cow
000000458992_left.png,fork,bear,sandwich,couch,cup
000000117425_left.png,spoon,teddy bear,handbag,bicycle,keyboard
000000480122_left.png,spoon,bench,baseball glove,bird,cat
000000540502_left.png,microwave,handbag,boat,car,stop sign
000000195165_left.png,bowl,remote,boat,elephant,backpack
000000482436_left.png,bowl,keyboard,stop sign,kite,tie
000000066231_left.png,apple,toilet,tennis racket,scissors,tv
000000298396_left.png,oven,hot dog,donut,backpack,couch
000000090108_left.png,toilet,backpack,couch,banana,skis
000000267903_left.png,toilet,hair drier,knife,frisbee,fork
000000111951_left.png,toilet,umbrella,tennis racket,boat,donut
000000103585_left.png,toilet,microwave,stop sign,suitcase,cake
000000342295_left.png,toilet,donut,refrigerator,umbrella,sink
000000514914_left.png,toilet,toothbrush,cake,microwave,keyboard
000000507893_left.png,sink,cow,traffic light,frisbee,parking meter
000000138819_left.png,toilet,bear,cat,dog,couch
000000357567_left.png,toilet,skis,traffic light,fork,boat
000000505169_left.png,toilet,bottle,knife,boat,sheep
000000056350_left.png,toilet,potted plant,giraffe,toothbrush,surfboard
000000384850_left.png,toilet,bear,bowl,cell phone,frisbee
000000110884_left.png,toilet,knife,clock,baseball bat,tennis racket
000000243495_left.png,toilet,potted plant,parking meter,dog,stop sign
000000167898_left.png,toilet,donut,sports ball,potted plant,motorcycle
000000187243_left.png,toilet,cake,car,truck,couch
000000403385_left.png,toilet,bed,bear,bus,chair
000000262440_left.png,sink,baseball glove,bicycle,sandwich,suitcase
000000092124_left.png,toilet,carrot,umbrella,fire hydrant,spoon
000000435003_left.png,mouse,baseball bat,stop sign,bottle,potted plant
000000149222_left.png,mouse,giraffe,motorcycle,broccoli,banana
000000405432_left.png,remote,tennis racket,airplane,kite,laptop
000000127987_left.png,keyboard,tie,truck,surfboard,cow
000000445658_left.png,microwave,hot dog,bench,knife,book
000000173008_left.png,cup,parking meter,train,bench,giraffe
000000097022_left.png,microwave,carrot,potted plant,cup,toilet
000000485844_left.png,oven,bus,keyboard,dog,mouse
000000437898_left.png,knife,sandwich,frisbee,vase,traffic light
000000472046_left.png,sink,sheep,spoon,knife,tie
000000186980_left.png,oven,skis,donut,potted plant,orange
000000307145_left.png,oven,potted plant,cell phone,baseball bat,knife
000000294350_left.png,oven,refrigerator,cow,dining table,bicycle
000000519569_left.png,oven,toaster,tennis racket,bowl,donut
000000222825_left.png,oven,bicycle,broccoli,hot dog,hair drier
000000056127_left.png,bench,keyboard,kite,boat,snowboard
000000415194_left.png,sink,motorcycle,toothbrush,book,sandwich
000000570736_left.png,sink,sandwich,broccoli,hair drier,tv
000000529568_left.png,book,skateboard,car,sandwich,giraffe
000000163258_left.png,sink,hair drier,donut,clock,zebra
000000165257_left.png,sink,surfboard,keyboard,cake,bear
000000157807_left.png,sink,stop sign,wine glass,cake,laptop
000000010977_left.png,sink,tv,skateboard,knife,wine glass
000000343466_left.png,sink,clock,dining table,fork,bowl
000000453634_left.png,sink,vase,apple,couch,airplane
000000268831_left.png,sink,donut,handbag,suitcase,potted plant
000000580294_left.png,sink,orange,wine glass,cat,chair
000000172083_left.png,sink,teddy bear,giraffe,orange,tennis racket
000000255401_left.png,sink,microwave,apple,pizza,giraffe
000000365766_left.png,sink,airplane,horse,wine glass,backpack
000000561256_left.png,sink,laptop,toothbrush,cat,fire hydrant
000000006213_left.png,sink,vase,hot dog,toaster,bed
000000409358_left.png,sink,sheep,oven,cell phone,knife
000000360564_left.png,sink,backpack,motorcycle,oven,sports ball
000000397327_left.png,sink,train,bottle,couch,vase
000000147518_left.png,book,bottle,surfboard,potted plant,fork
000000557501_left.png,sink,skateboard,pizza,scissors,tv
000000186632_left.png,vase,hot dog,remote,fire hydrant,bear
000000376310_left.png,toilet,sandwich,dog,donut,sports ball
000000262682_left.png,sink,bench,snowboard,cell phone,bus
000000240940_left.png,book,horse,bench,teddy bear,handbag
000000361586_left.png,backpack,tie,stop sign,bed,couch
000000424162_left.png,backpack,baseball bat,sports ball,horse,bear
000000356387_left.png,backpack,cell phone,sink,baseball bat,fire hydrant
000000168337_left.png,backpack,toilet,parking meter,clock,traffic light
000000403565_left.png,backpack,banana,fork,skateboard,hot dog
000000349184_left.png,handbag,refrigerator,cow,wine glass,zebra
000000313182_left.png,car,mouse,cake,skateboard,motorcycle
000000309391_left.png,bus,orange,remote,broccoli,sports ball
000000376284_left.png,fire hydrant,tv,tennis racket,skateboard,train
000000441586_left.png,stop sign,scissors,cat,tv,sheep
000000301376_left.png,parking meter,toothbrush,potted plant,cake,spoon
000000410878_left.png,bench,scissors,wine glass,dining table,zebra
000000078748_left.png,backpack,book,sink,suitcase,carrot
000000252219_left.png,traffic light,kite,cell phone,stop sign,cake
000000492362_left.png,handbag,mouse,chair,bus,surfboard
000000232563_left.png,handbag,hair drier,tie,orange,microwave
000000297353_left.png,bottle,carrot,tennis racket,baseball bat,fork
000000560279_left.png,bottle,elephant,tv,stop sign,tie
000000223789_left.png,bottle,broccoli,car,banana,skis
000000485424_left.png,cup,remote,microwave,bed,keyboard
000000487583_left.png,cup,sheep,sports ball,vase,potted plant
000000044279_left.png,knife,car,cat,tv,surfboard
000000104572_left.png,toilet,parking meter,hot dog,scissors,donut
000000442009_left.png,sink,boat,suitcase,cow,backpack
000000027982_left.png,sink,zebra,bird,oven,train
000000389804_left.png,sink,dog,horse,couch,tie
000000565776_left.png,refrigerator,cell phone,tv,bicycle,wine glass
000000045229_left.png,book,vase,parking meter,skis,hot dog
000000177935_left.png,clock,stop sign,carrot,dining table,fire hydrant
000000139099_left.png,car,horse,refrigerator,stop sign,carrot
000000007386_left.png,truck,surfboard,hot dog,train,scissors
000000144333_left.png,handbag,train,truck,banana,fork
000000078404_left.png,handbag,bus,carrot,couch,keyboard
000000176857_left.png,handbag,suitcase,giraffe,boat,sheep
000000351609_left.png,cup,umbrella,hot dog,banana,zebra
000000003661_left.png,cup,clock,parking meter,pizza,surfboard
000000182417_left.png,cup,apple,bench,remote,scissors
000000293044_left.png,sandwich,bed,airplane,baseball bat,traffic light
000000365387_left.png,bed,book,baseball bat,spoon,scissors
000000306733_left.png,toilet,skateboard,bear,backpack,book
000000384808_left.png,cell phone,refrigerator,zebra,giraffe,cake
000000507081_left.png,oven,pizza,bus,apple,suitcase
000000292005_left.png,sink,skateboard,sandwich,bowl,spoon
000000467511_left.png,traffic light,donut,cow,tennis racket,bird
000000244833_left.png,laptop,baseball glove,bicycle,giraffe,bench
000000010363_left.png,bicycle,horse,mouse,vase,traffic light
000000003156_left.png,toilet,traffic light,cup,knife,sheep
000000397133_left.png,sink,suitcase,cell phone,snowboard,kite
000000101762_left.png,cat,baseball glove,bus,broccoli,bear
000000261161_left.png,dog,cup,hair drier,boat,refrigerator
000000437514_left.png,potted plant,backpack,fire hydrant,bear,car
000000560312_left.png,couch,teddy bear,tie,hot dog,kite
000000041872_left.png,tv,parking meter,carrot,mouse,pizza
000000210032_left.png,bird,umbrella,tie,elephant,hair drier
000000245513_left.png,bird,laptop,train,backpack,vase
000000129756_left.png,sheep,motorcycle,boat,toilet,mouse
000000225184_left.png,sheep,hair drier,skateboard,train,toothbrush
000000545958_left.png,cow,wine glass,hot dog,cup,broccoli
000000456292_left.png,bottle,bicycle,giraffe,fire hydrant,cow
000000187249_left.png,bottle,boat,motorcycle,horse,bear
000000341058_left.png,chair,frisbee,parking meter,car,pizza
000000488075_left.png,bottle,baseball bat,toilet,train,keyboard
000000026564_left.png,laptop,motorcycle,bicycle,surfboard,vase
000000275749_left.png,chair,refrigerator,book,skis,scissors
000000366884_left.png,keyboard,teddy bear,cell phone,snowboard,toaster
000000363840_left.png,mouse,hot dog,book,cow,frisbee
000000472678_left.png,mouse,carrot,dining table,hair drier,train
000000077396_left.png,book,elephant,truck,clock,baseball bat
000000361103_left.png,handbag,mouse,cat,bed,toaster
000000429109_left.png,bicycle,surfboard,zebra,hair drier,tennis racket
000000158548_left.png,car,giraffe,cow,hair drier,cell phone
000000027768_left.png,car,baseball glove,umbrella,baseball bat,motorcycle
000000201934_left.png,car,cell phone,keyboard,handbag,sink
000000230008_left.png,car,knife,sheep,frisbee,zebra
000000278848_left.png,car,skis,toaster,spoon,mouse
000000463037_left.png,car,refrigerator,scissors,clock,bottle
000000136715_left.png,truck,book,tv,pizza,sink
000000568290_left.png,car,fire hydrant,frisbee,handbag,cake
000000134886_left.png,car,oven,scissors,baseball glove,truck
000000226802_left.png,car,sink,pizza,bottle,vase
000000140420_left.png,motorcycle,orange,snowboard,cake,bus
000000214192_left.png,motorcycle,teddy bear,pizza,orange,car
000000224724_left.png,car,baseball glove,fork,stop sign,parking meter
000000022396_left.png,airplane,mouse,giraffe,sheep,bowl
000000488270_left.png,airplane,refrigerator,baseball glove,tennis racket,car
000000189828_left.png,airplane,remote,snowboard,oven,truck
000000502347_left.png,airplane,potted plant,skateboard,tennis racket,laptop
000000388258_left.png,airplane,wine glass,hair drier,donut,boat
000000512564_left.png,bus,cell phone,baseball bat,cake,hair drier
000000142472_left.png,bus,fire hydrant,sheep,cell phone,broccoli
000000336658_left.png,bus,fork,pizza,boat,hair drier
000000377723_left.png,bus,traffic light,bench,toaster,book
000000350023_left.png,bicycle,apple,dog,backpack,skis
000000524850_left.png,suitcase,parking meter,traffic light,clock,skis
000000392722_left.png,bus,keyboard,bowl,laptop,oven
000000205401_left.png,boat,bird,donut,couch,cup
000000522713_left.png,boat,bear,bird,sheep,oven
000000005037_left.png,car,sheep,hair drier,backpack,airplane
000000303908_left.png,car,cake,spoon,microwave,sink
000000042102_left.png,tie,sink,sheep,baseball bat,fire hydrant
000000463199_left.png,backpack,frisbee,bowl,airplane,fork
000000302452_left.png,cell phone,mouse,hair drier,book,potted plant
000000295713_left.png,cell phone,bear,keyboard,suitcase,dog
000000445846_left.png,refrigerator,boat,handbag,chair,vase
000000036494_left.png,vase,suitcase,baseball bat,elephant,fork
000000476704_left.png,car,bird,apple,sink,snowboard
000000327890_left.png,car,spoon,stop sign,motorcycle,potted plant
000000087144_left.png,car,skis,spoon,kite,stop sign
000000144706_left.png,car,stop sign,suitcase,orange,giraffe
000000436738_left.png,car,elephant,snowboard,skis,bicycle
000000098392_left.png,bus,remote,toothbrush,bottle,wine glass
000000303818_left.png,bus,fork,oven,mouse,wine glass
000000179265_left.png,bench,giraffe,suitcase,backpack,traffic light
000000405205_left.png,truck,bed,airplane,vase,orange
000000110282_left.png,traffic light,microwave,backpack,scissors,bird
000000198928_left.png,traffic light,book,sink,snowboard,horse
000000542856_left.png,traffic light,bottle,hair drier,apple,couch
000000215723_left.png,traffic light,airplane,backpack,pizza,sandwich
000000260266_left.png,traffic light,book,toilet,sports ball,tv
000000221754_left.png,traffic light,cell phone,surfboard,bench,bear
000000491470_left.png,traffic light,bed,giraffe,cat,tie
000000351559_left.png,traffic light,mouse,apple,horse,scissors
000000021839_left.png,traffic light,tv,couch,boat,oven
000000190923_left.png,handbag,bench,bird,stop sign,oven
000000412894_left.png,backpack,zebra,remote,bed,dog
000000377575_left.png,fire hydrant,remote,toilet,scissors,sheep
000000109441_left.png,fire hydrant,orange,toothbrush,horse,backpack
000000224200_left.png,fire hydrant,bird,skis,parking meter,stop sign
000000343496_left.png,fire hydrant,dining table,sheep,banana,motorcycle
000000384616_left.png,fire hydrant,hot dog,train,pizza,backpack
000000372203_left.png,fire hydrant,cow,teddy bear,stop sign,umbrella
000000150265_left.png,handbag,microwave,cup,chair,airplane
000000189226_left.png,fire hydrant,cup,boat,train,book
000000569030_left.png,fire hydrant,bed,parking meter,bicycle,toilet
000000553511_left.png,fire hydrant,bird,bottle,boat,handbag
000000542423_left.png,handbag,bed,bowl,knife,bird
000000537153_left.png,bench,broccoli,bed,microwave,parking meter
000000479099_left.png,bench,motorcycle,sheep,bed,bus
000000209222_left.png,bench,fire hydrant,vase,wine glass,orange
000000232538_left.png,bench,handbag,skateboard,microwave,tv
000000472030_left.png,bench,refrigerator,tv,dog,tennis racket
000000281179_left.png,bench,baseball glove,tv,orange,spoon
000000159977_left.png,giraffe,book,handbag,cow,tv
000000485895_left.png,giraffe,keyboard,fire hydrant,motorcycle,train
000000575187_left.png,giraffe,bus,orange,sink,couch
000000042628_left.png,fire hydrant,cow,vase,bicycle,frisbee
000000374052_left.png,cup,book,cat,cell phone,backpack
000000532129_left.png,cup,zebra,horse,fire hydrant,stop sign
000000352618_left.png,orange,fire hydrant,sink,bus,clock
000000360951_left.png,mouse,chair,zebra,traffic light,hair drier
000000063740_left.png,laptop,hot dog,toilet,handbag,airplane
000000190236_left.png,potted plant,fire hydrant,teddy bear,oven,hair drier
000000459153_left.png,laptop,bus,umbrella,vase,cow
000000570782_left.png,mouse,fork,baseball glove,banana,snowboard
000000491497_left.png,book,hair drier,snowboard,car,frisbee
000000568439_left.png,backpack,motorcycle,sheep,sink,frisbee
000000291791_left.png,backpack,spoon,keyboard,airplane,apple
000000341921_left.png,backpack,bed,clock,toaster,refrigerator
000000547336_left.png,handbag,apple,cow,knife,motorcycle
000000187144_left.png,handbag,sandwich,toothbrush,dining table,banana
000000202339_left.png,suitcase,airplane,zebra,truck,clock
000000464824_left.png,car,spoon,microwave,baseball glove,traffic light
000000339870_left.png,traffic light,bowl,chair,skateboard,cup
000000343315_left.png,fire hydrant,chair,potted plant,parking meter,zebra
000000059386_left.png,car,cup,microwave,bird,umbrella
000000303305_left.png,car,cat,dog,sandwich,cake
000000042070_left.png,car,boat,bottle,mouse,traffic light
000000433204_left.png,car,bicycle,cell phone,sheep,tennis racket
000000055167_left.png,car,remote,sheep,bowl,baseball glove
000000022755_left.png,car,vase,banana,toaster,bottle
000000011511_left.png,motorcycle,sink,suitcase,dog,train
000000319607_left.png,bus,chair,elephant,boat,airplane
000000032941_left.png,truck,toothbrush,fire hydrant,carrot,bird
000000449996_left.png,truck,laptop,dining table,sheep,bowl
000000441553_left.png,traffic light,elephant,hot dog,microwave,cow
000000453841_left.png,fire hydrant,orange,spoon,cell phone,skis
000000204186_left.png,backpack,bench,wine glass,vase,bus
000000288584_left.png,backpack,snowboard,surfboard,boat,toaster
000000048924_left.png,backpack,dining table,hot dog,banana,frisbee
000000308631_left.png,backpack,fork,cup,sheep,dining table
000000071711_left.png,handbag,cake,bicycle,hot dog,clock
000000413404_left.png,handbag,microwave,dining table,banana,remote
000000534827_left.png,handbag,cat,broccoli,kite,couch
000000348881_left.png,suitcase,hot dog,frisbee,toothbrush,cow
000000280710_left.png,suitcase,oven,tie,bird,potted plant
000000571857_left.png,bicycle,fork,remote,broccoli,hot dog
000000468925_left.png,spoon,bus,horse,dog,toaster
000000060835_left.png,bowl,book,tv,tennis racket,zebra
000000029393_left.png,orange,hot dog,scissors,fire hydrant,toilet
000000166521_left.png,couch,tennis racket,baseball glove,dining table,bicycle
000000205514_left.png,dining table,knife,orange,bed,truck
000000194875_left.png,vase,broccoli,frisbee,teddy bear,microwave
000000531134_left.png,bicycle,stop sign,suitcase,zebra,snowboard
000000392481_left.png,airplane,hot dog,kite,toaster,cake
000000152465_left.png,fire hydrant,potted plant,cell phone,bus,bed
000000017905_left.png,fire hydrant,wine glass,carrot,pizza,teddy bear
000000373705_left.png,fire hydrant,car,potted plant,backpack,truck
000000156071_left.png,sheep,spoon,sports ball,laptop,dining table
000000192699_left.png,backpack,sink,snowboard,baseball glove,giraffe
000000386912_left.png,chair,vase,cow,carrot,boat
000000213445_left.png,couch,refrigerator,bed,broccoli,toaster
000000293245_left.png,potted plant,suitcase,backpack,zebra,umbrella
000000169076_left.png,bed,cell phone,bowl,remote,clock
000000482719_left.png,microwave,backpack,potted plant,umbrella,skateboard
000000284445_left.png,car,truck,vase,elephant,scissors
000000186449_left.png,handbag,bowl,broccoli,cell phone,baseball bat
000000425221_left.png,suitcase,remote,boat,snowboard,train
000000012062_left.png,sports ball,knife,scissors,bowl,mouse
000000102411_left.png,handbag,cat,scissors,vase,donut
000000171611_left.png,dog,baseball bat,banana,truck,knife
000000190140_left.png,dog,baseball bat,cat,snowboard,clock
000000415990_left.png,dog,bench,toilet,stop sign,surfboard
000000241326_left.png,dog,hot dog,chair,bear,baseball glove
000000189806_left.png,dog,toaster,cell phone,elephant,cow
000000286422_left.png,dog,sheep,bear,airplane,bus
000000140203_left.png,dog,toilet,backpack,sheep,skis
000000140640_left.png,cake,parking meter,donut,baseball glove,banana
000000489046_left.png,bird,bear,broccoli,oven,donut
000000157847_left.png,bird,chair,wine glass,apple,carrot
000000475904_left.png,bird,bear,carrot,traffic light,toaster
000000285788_left.png,bird,laptop,handbag,bed,surfboard
000000055299_left.png,bird,tennis racket,parking meter,surfboard,cow
000000119233_left.png,spoon,bicycle,zebra,elephant,toilet
000000407518_left.png,bird,keyboard,teddy bear,apple,scissors
000000284279_left.png,bird,tv,teddy bear,baseball glove,skis
000000544811_left.png,bird,spoon,cat,skateboard,skis
000000316015_left.png,cat,suitcase,bicycle,bed,airplane
000000219578_left.png,cat,tv,oven,hair drier,cell phone
000000395388_left.png,sheep,bottle,scissors,teddy bear,sports ball
000000361268_left.png,cow,sink,skateboard,tennis racket,clock
000000417085_left.png,cow,pizza,hair drier,horse,vase
000000119038_left.png,cow,bear,tennis racket,baseball glove,zebra
000000532058_left.png,bottle,keyboard,dog,scissors,baseball glove
000000564336_left.png,parking meter,bus,clock,hair drier,bear
000000277051_left.png,chair,toaster,giraffe,zebra,tennis racket
000000135872_left.png,mouse,scissors,bed,knife,airplane
000000078420_left.png,chair,bench,airplane,cell phone,toothbrush
000000430073_left.png,chair,banana,skateboard,hair drier,tie
000000463618_left.png,couch,tie,sports ball,backpack,chair
000000013659_left.png,dining table,bear,toothbrush,bird,teddy bear
000000185472_left.png,train,book,remote,giraffe,toaster
000000184324_left.png,bicycle,baseball bat,keyboard,donut,bottle
000000130386_left.png,bicycle,cat,fork,backpack,tennis racket
000000011197_left.png,bicycle,cat,baseball glove,suitcase,tv
000000233727_left.png,bicycle,bed,surfboard,motorcycle,vase
000000426268_left.png,car,truck,apple,refrigerator,baseball glove
000000124277_left.png,car,surfboard,umbrella,elephant,oven
000000566758_left.png,car,vase,sandwich,sports ball,scissors
000000213605_left.png,car,couch,tv,laptop,tennis racket
000000511999_left.png,car,sink,pizza,surfboard,remote
000000514376_left.png,car,vase,baseball glove,tennis racket,oven
000000338986_left.png,car,hot dog,giraffe,boat,suitcase
000000277005_left.png,car,toothbrush,truck,giraffe,bench
000000499775_left.png,car,sports ball,tie,tv,book
000000389566_left.png,car,snowboard,bear,backpack,baseball glove
000000081394_left.png,motorcycle,horse,knife,fire hydrant,hair drier
000000227399_left.png,motorcycle,cake,banana,skis,hair drier
000000394206_left.png,motorcycle,vase,carrot,chair,skis
000000507667_left.png,motorcycle,hair drier,oven,broccoli,elephant
000000039484_left.png,chair,elephant,baseball bat,book,sink
000000389684_left.png,bus,book,chair,remote,surfboard
000000033109_left.png,bus,cake,frisbee,sheep,couch
000000268000_left.png,train,orange,bowl,traffic light,skis
000000025181_left.png,train,car,broccoli,bear,cow
000000396518_left.png,boat,car,oven,apple,frisbee
000000126107_left.png,boat,stop sign,couch,remote,keyboard
000000057149_left.png,bus,bowl,frisbee,boat,umbrella
000000212072_left.png,stop sign,cat,toaster,keyboard,hair drier
000000579893_left.png,stop sign,airplane,motorcycle,horse,car
000000193884_left.png,stop sign,truck,toaster,oven,tv
000000369751_left.png,stop sign,donut,toothbrush,snowboard,book
000000232646_left.png,stop sign,bear,wine glass,fork,toothbrush
000000104782_left.png,stop sign,cup,bowl,toothbrush,baseball glove
000000334521_left.png,bird,book,tv,sandwich,toothbrush
000000298697_left.png,cow,sports ball,chair,microwave,bicycle
000000129062_left.png,umbrella,remote,bird,sports ball,vase
000000001268_left.png,cell phone,fire hydrant,airplane,truck,cat
000000358923_left.png,cell phone,cow,dog,microwave,boat
000000278463_left.png,cell phone,couch,sandwich,parking meter,banana
000000369675_left.png,clock,surfboard,bed,laptop,sports ball
000000459500_left.png,clock,stop sign,broccoli,cell phone,bottle
000000500613_left.png,car,cat,kite,couch,parking meter
000000283318_left.png,car,baseball bat,carrot,keyboard,sink
000000345361_left.png,car,hot dog,teddy bear,tie,bottle
000000297681_left.png,car,bear,snowboard,sandwich,chair
000000204871_left.png,car,handbag,chair,horse,remote
000000046872_left.png,car,teddy bear,sheep,couch,dog
000000258793_left.png,car,elephant,toilet,sink,bicycle
000000067616_left.png,car,sandwich,handbag,pizza,carrot
000000335177_left.png,car,cow,tie,dog,tv
000000460229_left.png,traffic light,umbrella,hair drier,knife,bed
000000511599_left.png,truck,mouse,motorcycle,zebra,potted plant
000000393226_left.png,traffic light,tennis racket,horse,bottle,cell phone
000000365745_left.png,traffic light,keyboard,zebra,vase,hair drier
000000253835_left.png,backpack,tv,baseball glove,bus,fire hydrant
000000169169_left.png,car,clock,couch,spoon,bowl
000000323751_left.png,traffic light,oven,fork,tennis racket,truck
000000410712_left.png,car,sports ball,teddy bear,spoon,train
000000354829_left.png,fire hydrant,baseball glove,handbag,knife,traffic light
000000441468_left.png,fire hydrant,microwave,traffic light,kite,baseball bat
000000565607_left.png,fire hydrant,handbag,sandwich,bear,elephant
000000569273_left.png,fire hydrant,teddy bear,clock,pizza,surfboard
000000140556_left.png,fire hydrant,fork,motorcycle,hair drier,toothbrush
000000580757_left.png,fire hydrant,microwave,bottle,laptop,sandwich
000000051961_left.png,parking meter,keyboard,giraffe,sandwich,bed
000000475484_left.png,parking meter,bicycle,fire hydrant,bench,frisbee
000000280325_left.png,parking meter,wine glass,tv,book,sink
000000203488_left.png,parking meter,elephant,bird,toilet,baseball glove
000000162366_left.png,parking meter,laptop,cup,sink,pizza
000000133819_left.png,parking meter,cow,knife,frisbee,cake
000000433774_left.png,parking meter,clock,toothbrush,carrot,couch
000000511076_left.png,bench,umbrella,apple,backpack,orange
000000101068_left.png,baseball bat,carrot,zebra,tie,laptop
000000413395_left.png,wine glass,bicycle,backpack,spoon,tie
000000119828_left.png,mouse,horse,tv,airplane,boat
000000116825_left.png,knife,traffic light,pizza,kite,carrot
000000264535_left.png,book,handbag,oven,hair drier,broccoli
000000106389_left.png,book,fire hydrant,bottle,giraffe,bowl
000000478393_left.png,teddy bear,bus,zebra,cell phone,pizza
000000431876_left.png,backpack,boat,couch,wine glass,baseball glove
000000401446_left.png,handbag,sheep,fire hydrant,teddy bear,dog
000000246454_left.png,handbag,tennis racket,toothbrush,sports ball,broccoli
