name,label,WC1,WC2,WC3,WC4
000000119034_left.png,clock,refrigerator,broccoli,sink,toaster
000000119034_left.png,bus,baseball bat,donut,bear,pizza
000000119034_left.png,bench,elephant,keyboard,bird,dining table
000000119034_left.png,bench,book,scissors,backpack,cat
000000126317_left.png,bottle,cell phone,teddy bear,horse,vase
000000013979_left.png,horse,cup,hot dog,traffic light,vase
000000173161_left.png,bicycle,chair,spoon,giraffe,elephant
000000173161_left.png,bicycle,banana,mouse,traffic light,bird
000000173161_left.png,handbag,donut,sheep,stop sign,frisbee
000000173161_left.png,handbag,parking meter,elephant,remote,bed
000000560439_left.png,snowboard,orange,bicycle,horse,suitcase
000000406909_left.png,truck,bird,donut,vase,mouse
000000406909_left.png,truck,dog,refrigerator,apple,cell phone
000000406909_left.png,bicycle,stop sign,cup,skis,knife
000000273494_left.png,cup,bus,skateboard,fork,kite
000000273494_left.png,cup,bottle,couch,remote,bird
000000273494_left.png,cup,donut,cell phone,wine glass,giraffe
000000273494_left.png,knife,sports ball,snowboard,sink,apple
000000273494_left.png,cup,cat,mouse,fire hydrant,clock
000000102935_left.png,snowboard,parking meter,vase,zebra,hair drier
000000368041_left.png,cell phone,baseball bat,mouse,tie,skis
000000279226_left.png,stop sign,bear,train,pizza,laptop
000000260373_left.png,traffic light,broccoli,toaster,tennis racket,spoon
000000260373_left.png,fire hydrant,umbrella,bottle,cake,parking meter
000000260373_left.png,traffic light,chair,frisbee,orange,parking meter
000000260373_left.png,traffic light,remote,hot dog,spoon,airplane
000000260373_left.png,backpack,toaster,tennis racket,bird,cup
000000433770_left.png,cell phone,zebra,car,fire hydrant,spoon
000000433770_left.png,remote,bicycle,oven,spoon,broccoli
000000502581_left.png,spoon,suitcase,stop sign,cat,clock
000000502581_left.png,bowl,pizza,fire hydrant,microwave,bus
000000502581_left.png,book,carrot,toaster,bottle,remote
000000502581_left.png,cup,refrigerator,kite,bench,bicycle
000000502581_left.png,oven,cell phone,skateboard,horse,giraffe
000000574953_left.png,car,hair drier,train,sandwich,sink
000000574953_left.png,car,dog,sandwich,carrot,cell phone
000000421811_left.png,dining table,fork,giraffe,sports ball,bottle
000000373239_left.png,bench,suitcase,toothbrush,orange,baseball glove
000000373239_left.png,bench,vase,cake,sink,sandwich
000000373239_left.png,dining table,toothbrush,oven,fork,remote
000000373239_left.png,dining table,vase,clock,tie,zebra
000000377515_left.png,bottle,cake,tie,baseball bat,couch
000000551735_left.png,baseball bat,parking meter,boat,surfboard,knife
000000551735_left.png,baseball glove,train,bear,backpack,cell phone
000000085886_left.png,bottle,cake,couch,umbrella,stop sign
000000085886_left.png,sandwich,bear,bus,sports ball,cow
000000305635_left.png,cup,horse,fork,remote,vase
000000305635_left.png,bowl,elephant,laptop,snowboard,toilet
000000542138_left.png,cup,bottle,bicycle,tie,keyboard
000000349511_left.png,chair,sink,scissors,book,zebra
000000520237_left.png,chair,tennis racket,laptop,skateboard,bowl
000000290774_left.png,couch,parking meter,handbag,baseball bat,sink
000000290774_left.png,backpack,horse,apple,microwave,fork
000000309031_left.png,sheep,baseball bat,clock,bed,oven
000000309031_left.png,sheep,keyboard,hot dog,scissors,toilet
000000309031_left.png,sheep,banana,stop sign,sandwich,cake
000000393924_left.png,tie,couch,handbag,zebra,skis
000000393924_left.png,cup,suitcase,remote,cell phone,dog
000000393924_left.png,wine glass,toothbrush,horse,remote,cake
000000524211_left.png,clock,scissors,parking meter,bowl,tie
000000242222_left.png,backpack,baseball bat,bird,orange,traffic light
000000194532_left.png,suitcase,parking meter,cake,laptop,orange
000000463699_left.png,cell phone,bicycle,tennis racket,book,motorcycle
000000329024_left.png,skateboard,bus,book,baseball bat,skis
000000160214_left.png,sink,orange,hair drier,car,wine glass
000000160214_left.png,refrigerator,orange,traffic light,horse,teddy bear
000000285967_left.png,tennis racket,knife,skis,traffic light,fire hydrant
000000103856_left.png,sink,remote,tv,carrot,tie
000000281056_left.png,cell phone,umbrella,pizza,motorcycle,remote
000000072888_left.png,surfboard,bed,clock,backpack,cup
000000443545_left.png,mouse,oven,bird,teddy bear,bowl
000000443545_left.png,book,hair drier,hot dog,donut,bench
000000443545_left.png,book,parking meter,toilet,tv,frisbee
000000443545_left.png,book,kite,parking meter,cell phone,car
000000443545_left.png,cup,elephant,sink,motorcycle,keyboard
000000443545_left.png,book,potted plant,keyboard,tennis racket,snowboard
000000053965_left.png,handbag,keyboard,book,bowl,skateboard
000000060892_left.png,cell phone,cat,remote,sports ball,dining table
000000123244_left.png,tie,bench,kite,apple,laptop
000000123244_left.png,tie,baseball bat,chair,spoon,hair drier
000000350649_left.png,sink,refrigerator,carrot,broccoli,sports ball
000000402945_left.png,sports ball,knife,pizza,snowboard,scissors
000000402945_left.png,baseball glove,cat,tennis racket,clock,skis
000000372885_left.png,car,keyboard,pizza,sink,parking meter
000000101038_left.png,tv,backpack,cake,vase,skateboard
000000333247_left.png,potted plant,scissors,baseball glove,suitcase,cup
000000333247_left.png,laptop,parking meter,cup,carrot,train
000000484175_left.png,bench,fire hydrant,knife,truck,tv
000000297157_left.png,wine glass,baseball glove,fire hydrant,hot dog,bed
000000297157_left.png,spoon,scissors,remote,car,bicycle
000000297157_left.png,fork,clock,carrot,sandwich,chair
000000297157_left.png,vase,skateboard,bus,mouse,keyboard
000000297157_left.png,vase,tie,skateboard,cat,skis
000000297157_left.png,potted plant,toothbrush,bicycle,bench,horse
000000297157_left.png,spoon,banana,toothbrush,mouse,stop sign
000000199533_left.png,tie,fork,donut,elephant,kite
000000539789_left.png,chair,bear,tv,broccoli,train
000000539789_left.png,chair,sheep,horse,banana,cow
000000170729_left.png,bottle,clock,potted plant,backpack,giraffe
000000170729_left.png,bottle,toaster,bicycle,microwave,kite
000000170729_left.png,bottle,tv,fire hydrant,spoon,couch
000000170729_left.png,pizza,carrot,bed,dog,cat
000000170729_left.png,bottle,toaster,train,teddy bear,sandwich
000000436521_left.png,tennis racket,fire hydrant,skis,banana,skateboard
000000352194_left.png,backpack,vase,bear,wine glass,chair
000000223127_left.png,bench,apple,traffic light,skis,remote
000000426191_left.png,tv,remote,tie,sheep,bed
000000426191_left.png,vase,baseball bat,cake,giraffe,motorcycle
000000211160_left.png,bowl,surfboard,fire hydrant,broccoli,elephant
000000211160_left.png,spoon,fork,mouse,sheep,potted plant
000000211160_left.png,spoon,banana,refrigerator,car,wine glass
000000576500_left.png,motorcycle,cup,cell phone,cow,fire hydrant
000000413603_left.png,potted plant,vase,dining table,surfboard,giraffe
000000507663_left.png,frisbee,broccoli,teddy bear,zebra,bottle
000000143824_left.png,cat,spoon,motorcycle,traffic light,stop sign
000000143824_left.png,potted plant,fire hydrant,dining table,teddy bear,bottle
000000497227_left.png,bicycle,bed,toothbrush,clock,elephant
000000456845_left.png,car,surfboard,fire hydrant,toilet,skis
000000456845_left.png,car,remote,keyboard,traffic light,refrigerator
000000091852_left.png,hot dog,parking meter,bicycle,suitcase,zebra
000000091852_left.png,handbag,bear,tv,bottle,frisbee
000000072575_left.png,potted plant,clock,umbrella,fire hydrant,snowboard
000000072575_left.png,bottle,boat,sheep,toilet,skis
000000072575_left.png,bottle,giraffe,hair drier,tie,bicycle
000000072575_left.png,dining table,cat,horse,parking meter,skateboard
000000072575_left.png,refrigerator,dog,hot dog,cake,microwave
000000072575_left.png,cup,keyboard,toaster,broccoli,teddy bear
000000072575_left.png,cup,apple,hair drier,suitcase,bird
000000072575_left.png,potted plant,car,chair,spoon,toothbrush
000000504827_left.png,bottle,baseball bat,stop sign,train,tv
000000504827_left.png,sink,potted plant,pizza,motorcycle,dog
000000337775_left.png,potted plant,handbag,skis,umbrella,suitcase
000000008979_left.png,sports ball,bench,remote,handbag,bear
000000008979_left.png,tennis racket,backpack,baseball glove,mouse,boat
000000385873_left.png,bowl,toilet,scissors,microwave,cake
000000385873_left.png,bowl,car,skateboard,knife,bird
000000036736_left.png,dog,bus,fork,vase,zebra
000000207051_left.png,bottle,oven,car,bench,truck
000000288872_left.png,book,teddy bear,truck,broccoli,apple
000000288872_left.png,book,cat,bicycle,toaster,cake
000000262353_left.png,bottle,backpack,zebra,baseball glove,sports ball
000000262353_left.png,bottle,keyboard,fire hydrant,bird,bed
000000262353_left.png,cell phone,toothbrush,dog,book,banana
000000262353_left.png,handbag,knife,skateboard,tv,frisbee
000000413043_left.png,skateboard,toothbrush,sandwich,elephant,baseball bat
000000249291_left.png,bus,hot dog,toaster,bed,scissors
000000249291_left.png,truck,couch,sheep,traffic light,surfboard
000000475523_left.png,chair,bird,donut,spoon,bear
000000475523_left.png,book,baseball bat,knife,boat,car
000000475523_left.png,book,fork,orange,carrot,sink
000000072435_left.png,bottle,refrigerator,toilet,train,umbrella
000000072435_left.png,bottle,sink,remote,boat,carrot
000000450620_left.png,boat,baseball bat,donut,cell phone,bird
000000450620_left.png,boat,skateboard,car,toaster,laptop
000000292554_left.png,boat,microwave,oven,bicycle,snowboard
000000292554_left.png,boat,pizza,skis,bench,laptop
000000292554_left.png,handbag,refrigerator,broccoli,giraffe,sandwich
000000437889_left.png,bottle,fire hydrant,frisbee,hot dog,bicycle
000000106638_left.png,tie,bus,banana,toilet,elephant
000000106638_left.png,backpack,cow,motorcycle,cup,snowboard
000000461339_left.png,giraffe,motorcycle,toilet,truck,sheep
000000321048_left.png,bench,hair drier,tv,broccoli,boat
000000321048_left.png,backpack,stop sign,carrot,pizza,airplane
000000324450_left.png,spoon,remote,dining table,fire hydrant,skateboard
000000527229_left.png,tv,backpack,cow,oven,hair drier
000000527229_left.png,dining table,book,banana,donut,horse
000000271580_left.png,sheep,microwave,kite,umbrella,dining table
000000048332_left.png,knife,boat,kite,sandwich,bed
000000291202_left.png,tie,sports ball,horse,handbag,zebra
000000219737_left.png,sports ball,cat,scissors,knife,couch
000000374922_left.png,cat,cake,umbrella,truck,stop sign
000000042690_left.png,car,toilet,kite,hair drier,orange
000000384641_left.png,mouse,laptop,airplane,fire hydrant,knife
000000384641_left.png,sandwich,donut,baseball bat,hot dog,bottle
000000112811_left.png,chair,bowl,fork,bed,car
000000205334_left.png,remote,cell phone,fire hydrant,truck,bench
000000205334_left.png,remote,teddy bear,tv,carrot,oven
000000169499_left.png,car,mouse,dog,toilet,bowl
000000169499_left.png,backpack,cat,mouse,broccoli,toaster
000000528800_left.png,bench,dog,truck,bus,parking meter
000000559306_left.png,baseball bat,orange,parking meter,fire hydrant,teddy bear
000000559306_left.png,baseball glove,toothbrush,backpack,couch,potted plant
000000027451_left.png,cup,suitcase,sheep,spoon,book
000000027451_left.png,vase,snowboard,truck,toaster,teddy bear
000000027451_left.png,potted plant,bear,boat,parking meter,train
000000168417_left.png,apple,parking meter,toaster,microwave,bottle
000000168417_left.png,apple,toaster,parking meter,bus,baseball bat
000000168417_left.png,apple,umbrella,hair drier,airplane,tv
000000168417_left.png,apple,cell phone,cup,microwave,bed
000000168417_left.png,apple,boat,laptop,backpack,sports ball
000000168417_left.png,apple,chair,dining table,skateboard,umbrella
000000168417_left.png,apple,cat,sandwich,cell phone,tennis racket
000000168417_left.png,apple,baseball bat,fork,bed,cat
000000168417_left.png,apple,sheep,spoon,bear,cell phone
000000168417_left.png,apple,train,keyboard,bowl,tennis racket
000000168417_left.png,apple,couch,refrigerator,laptop,skateboard
000000168417_left.png,apple,bottle,truck,hot dog,wine glass
000000168417_left.png,apple,dog,truck,remote,cup
000000168417_left.png,apple,traffic light,toaster,hair drier,toilet
000000460290_left.png,fire hydrant,toaster,backpack,orange,kite
000000460290_left.png,fire hydrant,bus,potted plant,mouse,skateboard
000000580621_left.png,chair,elephant,cat,tie,sports ball
000000149890_left.png,zebra,bird,scissors,train,sink
000000149890_left.png,zebra,snowboard,toothbrush,tie,car
000000051342_left.png,umbrella,cup,toaster,knife,banana
000000051342_left.png,backpack,fork,orange,horse,kite
000000051342_left.png,cell phone,refrigerator,cup,zebra,bench
000000003145_left.png,handbag,hot dog,airplane,fire hydrant,elephant
000000003145_left.png,handbag,cup,backpack,vase,truck
000000003145_left.png,couch,traffic light,clock,train,fire hydrant
000000003145_left.png,couch,toaster,clock,vase,mouse
000000038083_left.png,carrot,traffic light,bed,knife,handbag
000000038083_left.png,carrot,bear,skis,fork,potted plant
000000038083_left.png,carrot,bottle,backpack,hot dog,laptop
000000038083_left.png,carrot,pizza,knife,book,chair
000000038083_left.png,carrot,traffic light,frisbee,bottle,refrigerator
000000038083_left.png,carrot,vase,kite,skateboard,orange
000000038083_left.png,carrot,train,microwave,mouse,vase
000000384874_left.png,tennis racket,pizza,fire hydrant,toaster,kite
000000512325_left.png,cell phone,boat,donut,sink,parking meter
000000203697_left.png,giraffe,tie,umbrella,cell phone,remote
000000373199_left.png,bowl,vase,dining table,chair,skis
000000373199_left.png,oven,pizza,laptop,hair drier,parking meter
000000387761_left.png,traffic light,sink,chair,pizza,cup
000000387761_left.png,traffic light,toothbrush,train,frisbee,banana
000000387761_left.png,tie,boat,broccoli,airplane,giraffe
000000152176_left.png,bicycle,bird,wine glass,vase,suitcase
000000152176_left.png,bottle,horse,fork,remote,potted plant
000000264709_left.png,banana,stop sign,microwave,couch,horse
000000282889_left.png,bottle,sandwich,umbrella,microwave,fire hydrant
000000282889_left.png,bottle,cup,teddy bear,microwave,motorcycle
000000282889_left.png,bottle,toilet,sheep,fork,skateboard
000000177085_left.png,sandwich,carrot,boat,stop sign,toilet
000000486247_left.png,horse,giraffe,bicycle,broccoli,potted plant
000000523947_left.png,cup,scissors,broccoli,frisbee,fire hydrant
000000378186_left.png,tv,hair drier,dining table,cat,carrot
000000378186_left.png,chair,broccoli,bird,banana,sheep
000000399308_left.png,motorcycle,remote,bottle,sandwich,zebra
000000562875_left.png,tv,motorcycle,airplane,laptop,apple
000000562875_left.png,cup,clock,mouse,snowboard,car
000000562875_left.png,cup,oven,umbrella,bench,kite
000000562875_left.png,cup,dog,clock,teddy bear,snowboard
000000245298_left.png,potted plant,bed,cake,surfboard,kite
000000245298_left.png,potted plant,book,train,tv,mouse
000000245298_left.png,potted plant,backpack,bottle,hot dog,toothbrush
000000520614_left.png,laptop,dog,backpack,fork,tennis racket
000000106504_left.png,clock,sheep,chair,keyboard,tv
000000421209_left.png,baseball glove,backpack,train,refrigerator,bus
000000173749_left.png,tennis racket,giraffe,refrigerator,broccoli,book
000000497819_left.png,parking meter,broccoli,giraffe,hair drier,fire hydrant
000000497819_left.png,parking meter,cell phone,backpack,tennis racket,broccoli
000000248427_left.png,bottle,orange,remote,elephant,scissors
000000292118_left.png,car,pizza,clock,handbag,mouse
000000292118_left.png,car,snowboard,handbag,pizza,suitcase
000000292118_left.png,car,pizza,refrigerator,toaster,vase
000000292118_left.png,car,banana,kite,baseball glove,hot dog
000000292118_left.png,car,boat,book,knife,sports ball
000000292118_left.png,car,zebra,chair,bird,tennis racket
000000292118_left.png,car,sheep,clock,mouse,giraffe
000000292118_left.png,car,chair,suitcase,keyboard,giraffe
000000292118_left.png,cell phone,horse,sheep,snowboard,toothbrush
000000427796_left.png,cup,motorcycle,umbrella,bed,truck
000000427796_left.png,bottle,refrigerator,sheep,clock,tennis racket
000000265008_left.png,sink,truck,handbag,bottle,bed
000000093329_left.png,book,snowboard,mouse,bottle,sink
000000093329_left.png,book,donut,bowl,train,laptop
000000093329_left.png,book,surfboard,potted plant,laptop,elephant
000000093329_left.png,book,horse,bench,toaster,bottle
000000093329_left.png,chair,toaster,giraffe,carrot,handbag
000000093329_left.png,book,traffic light,horse,bed,snowboard
000000093329_left.png,book,umbrella,train,skateboard,wine glass
000000070353_left.png,cat,skis,broccoli,potted plant,chair
000000355123_left.png,spoon,fire hydrant,cow,microwave,baseball glove
000000355123_left.png,knife,hair drier,carrot,bed,baseball glove
000000355123_left.png,fork,cake,frisbee,mouse,chair
000000052368_left.png,potted plant,donut,toaster,orange,microwave
000000052368_left.png,potted plant,baseball glove,hot dog,train,orange
000000537297_left.png,baseball glove,sink,skis,apple,toilet
000000253492_left.png,oven,tennis racket,couch,surfboard,frisbee
000000218674_left.png,bowl,frisbee,stop sign,bus,bear
000000246446_left.png,car,sports ball,potted plant,baseball glove,clock
000000246446_left.png,car,couch,zebra,bed,broccoli
000000354167_left.png,backpack,suitcase,zebra,refrigerator,cell phone
000000459665_left.png,sports ball,broccoli,refrigerator,cup,bus
000000107770_left.png,hot dog,sandwich,stop sign,oven,bowl
000000107770_left.png,chair,oven,suitcase,book,hair drier
000000346954_left.png,traffic light,horse,toothbrush,cell phone,remote
000000346954_left.png,traffic light,cow,giraffe,horse,parking meter
000000346954_left.png,traffic light,sports ball,spoon,tennis racket,book
000000346954_left.png,traffic light,cat,motorcycle,skateboard,boat
000000499239_left.png,chair,tennis racket,book,fork,cat
000000499239_left.png,frisbee,tie,stop sign,mouse,toothbrush
000000038910_left.png,truck,pizza,horse,boat,dog
000000038910_left.png,truck,tv,sandwich,frisbee,surfboard
000000038910_left.png,truck,broccoli,knife,bus,bed
000000175855_left.png,wine glass,sheep,microwave,laptop,skis
000000175855_left.png,knife,tie,clock,book,traffic light
000000495107_left.png,car,backpack,suitcase,carrot,oven
000000495107_left.png,car,teddy bear,umbrella,orange,apple
000000495107_left.png,donut,laptop,bed,oven,sink
000000311408_left.png,cup,toothbrush,carrot,apple,tennis racket
000000311408_left.png,knife,tv,motorcycle,stop sign,truck
000000343504_left.png,motorcycle,baseball bat,parking meter,donut,giraffe
000000431376_left.png,truck,backpack,wine glass,cake,orange
000000431376_left.png,car,handbag,broccoli,zebra,laptop
000000431376_left.png,car,cat,couch,motorcycle,book
000000335656_left.png,suitcase,boat,parking meter,fork,horse
000000305959_left.png,clock,sheep,broccoli,elephant,cow
000000305959_left.png,chair,remote,surfboard,bear,cup
000000305959_left.png,clock,toothbrush,surfboard,bus,fork
000000305959_left.png,stop sign,microwave,laptop,traffic light,vase
000000406034_left.png,cup,surfboard,refrigerator,bird,traffic light
000000406034_left.png,cup,kite,bus,carrot,dog
000000135796_left.png,spoon,broccoli,dog,sink,boat
000000095752_left.png,skateboard,zebra,apple,spoon,sandwich
000000546932_left.png,knife,broccoli,tie,boat,toaster
000000546932_left.png,spoon,skis,skateboard,clock,toilet
000000077154_left.png,car,surfboard,baseball bat,cup,couch
000000077154_left.png,stop sign,bird,bottle,knife,toothbrush
000000077154_left.png,car,wine glass,motorcycle,sink,umbrella
000000469471_left.png,sink,cow,carrot,cake,remote
000000526608_left.png,bowl,sandwich,snowboard,laptop,scissors
000000393394_left.png,vase,frisbee,toothbrush,clock,tv
000000528449_left.png,chair,skateboard,boat,kite,teddy bear
000000010386_left.png,tie,microwave,sheep,car,sandwich
000000428740_left.png,handbag,boat,frisbee,cake,cat
000000428740_left.png,handbag,banana,fork,parking meter,vase
000000428740_left.png,backpack,donut,hot dog,traffic light,couch
000000287967_left.png,car,horse,pizza,cup,keyboard
000000287967_left.png,car,remote,sheep,pizza,sink
000000287967_left.png,car,motorcycle,toothbrush,tie,skateboard
000000328551_left.png,clock,baseball glove,remote,toilet,fire hydrant
000000314627_left.png,stop sign,wine glass,hot dog,fork,snowboard
000000360309_left.png,bench,motorcycle,airplane,baseball glove,vase
000000360309_left.png,bench,hot dog,broccoli,wine glass,fork
000000360309_left.png,bench,broccoli,bear,knife,toaster
000000360309_left.png,bench,skis,sports ball,broccoli,baseball bat
000000255486_left.png,tv,traffic light,car,toilet,clock
000000255486_left.png,cell phone,potted plant,bed,sandwich,suitcase
000000255486_left.png,tv,skis,couch,laptop,bird
000000322369_left.png,cup,vase,fire hydrant,laptop,wine glass
000000322369_left.png,spoon,bowl,donut,mouse,bottle
000000191918_left.png,handbag,parking meter,banana,microwave,traffic light
000000481162_left.png,remote,hot dog,fire hydrant,baseball bat,backpack
000000481162_left.png,cup,frisbee,toothbrush,microwave,train
000000481162_left.png,potted plant,scissors,banana,giraffe,suitcase
000000481162_left.png,clock,handbag,mouse,fork,carrot
000000182905_left.png,sports ball,cat,toothbrush,toilet,truck
000000215867_left.png,traffic light,carrot,tennis racket,motorcycle,bear
000000399138_left.png,handbag,suitcase,sink,baseball bat,tv
000000249058_left.png,toilet,bottle,dog,cake,sports ball
000000326690_left.png,elephant,surfboard,carrot,tie,kite
000000326690_left.png,elephant,skis,bicycle,donut,motorcycle
000000326690_left.png,elephant,bed,teddy bear,bowl,chair
000000326690_left.png,elephant,baseball bat,cat,kite,hair drier
000000068254_left.png,cup,bed,giraffe,baseball glove,mouse
000000068254_left.png,cup,dog,train,carrot,broccoli
000000068254_left.png,cup,bed,laptop,keyboard,train
000000068254_left.png,cup,toaster,laptop,hot dog,teddy bear
000000068254_left.png,cup,frisbee,sink,cell phone,chair
000000068254_left.png,cup,sandwich,pizza,airplane,cell phone
000000068254_left.png,cup,potted plant,orange,teddy bear,toothbrush
000000068254_left.png,cup,hair drier,sports ball,backpack,refrigerator
000000068254_left.png,cup,clock,book,remote,surfboard
000000068254_left.png,cup,bicycle,keyboard,car,apple
000000068254_left.png,cup,refrigerator,vase,banana,toaster
000000068254_left.png,cup,zebra,frisbee,vase,parking meter
000000068254_left.png,cup,tv,apple,bus,microwave
000000068254_left.png,cup,bowl,surfboard,bicycle,apple
000000123282_left.png,airplane,carrot,microwave,motorcycle,banana
000000123282_left.png,traffic light,elephant,sheep,suitcase,book
000000509390_left.png,train,broccoli,clock,frisbee,tennis racket
000000184275_left.png,baseball glove,cake,toothbrush,traffic light,skateboard
000000248370_left.png,broccoli,potted plant,cup,wine glass,truck
000000248370_left.png,broccoli,horse,bowl,car,tv
000000248370_left.png,broccoli,refrigerator,bus,couch,tv
000000248370_left.png,broccoli,fire hydrant,elephant,mouse,toothbrush
000000248370_left.png,broccoli,teddy bear,cell phone,clock,refrigerator
000000248370_left.png,carrot,toilet,zebra,handbag,sandwich
000000248370_left.png,carrot,stop sign,cake,chair,bicycle
000000248370_left.png,carrot,wine glass,potted plant,truck,remote
000000248370_left.png,carrot,snowboard,baseball glove,tie,couch
000000248370_left.png,carrot,keyboard,baseball bat,giraffe,bowl
000000248370_left.png,carrot,elephant,handbag,bicycle,bear
000000248370_left.png,carrot,motorcycle,giraffe,banana,umbrella
000000248370_left.png,carrot,horse,train,kite,dining table
000000248370_left.png,carrot,baseball bat,skis,bear,skateboard
000000248370_left.png,carrot,skateboard,orange,horse,handbag
000000248370_left.png,broccoli,cake,toothbrush,cup,donut
000000248370_left.png,broccoli,tennis racket,bicycle,bottle,toilet
000000248370_left.png,broccoli,backpack,skateboard,spoon,knife
000000248370_left.png,broccoli,bench,couch,knife,cake
000000248370_left.png,broccoli,bear,cell phone,bottle,spoon
000000248370_left.png,broccoli,traffic light,fork,baseball bat,banana
000000248370_left.png,carrot,snowboard,cup,sheep,vase
000000248370_left.png,carrot,sheep,horse,oven,remote
000000517306_left.png,cup,orange,potted plant,chair,parking meter
000000517306_left.png,cup,hair drier,traffic light,bowl,umbrella
000000517306_left.png,cup,laptop,baseball glove,kite,umbrella
000000423234_left.png,baseball glove,skateboard,truck,mouse,kite
000000193046_left.png,bench,train,tennis racket,scissors,zebra
000000176321_left.png,cup,car,cake,sheep,mouse
000000536400_left.png,dog,cow,dining table,bottle,traffic light
000000511325_left.png,surfboard,bowl,scissors,motorcycle,bear
000000512902_left.png,tie,sheep,zebra,skis,wine glass
000000090065_left.png,sink,orange,oven,snowboard,umbrella
000000416589_left.png,remote,fork,backpack,tennis racket,bicycle
